datetime,SYM_H,predicted_SYM_H
2022-03-16 11:10:00,-15.0,-13.668944
2022-03-16 11:15:00,-15.0,-13.806581
2022-03-16 11:20:00,-16.0,-14.308911
2022-03-16 11:25:00,-16.0,-14.6764345
2022-03-16 11:30:00,-18.0,-14.203776
2022-03-16 11:35:00,-18.0,-14.69258
2022-03-16 11:40:00,-18.0,-14.727685
2022-03-16 11:45:00,-18.0,-14.695436
2022-03-16 11:50:00,-18.0,-14.537889
2022-03-16 11:55:00,-19.0,-14.769256
2022-03-16 12:00:00,-18.0,-15.073785
2022-03-16 12:05:00,-17.0,-15.070909
2022-03-16 12:10:00,-16.0,-14.95683
2022-03-16 12:15:00,-14.0,-14.947288
2022-03-16 12:20:00,-13.0,-15.584308
2022-03-16 12:25:00,-12.0,-15.614696
2022-03-16 12:30:00,-12.0,-16.745176
2022-03-16 12:35:00,-11.0,-16.803284
2022-03-16 12:40:00,-12.0,-16.72493
2022-03-16 12:45:00,-12.0,-16.59563
2022-03-16 12:50:00,-11.0,-16.388493
2022-03-16 12:55:00,-11.0,-16.768274
2022-03-16 13:00:00,-11.0,-16.181501
2022-03-16 13:05:00,-10.0,-15.35908
2022-03-16 13:10:00,-10.0,-14.488515
2022-03-16 13:15:00,-10.0,-12.937106
2022-03-16 13:20:00,-10.0,-11.9322
2022-03-16 13:25:00,-10.0,-11.016601
2022-03-16 13:30:00,-11.0,-10.693622
2022-03-16 13:35:00,-11.0,-9.740218
2022-03-16 13:40:00,-12.0,-10.297704
2022-03-16 13:45:00,-12.0,-10.427642
2022-03-16 13:50:00,-12.0,-9.8255415
2022-03-16 13:55:00,-12.0,-9.684802
2022-03-16 14:00:00,-13.0,-9.711312
2022-03-16 14:05:00,-13.0,-9.202508
2022-03-16 14:10:00,-14.0,-9.177459
2022-03-16 14:15:00,-14.0,-9.265655
2022-03-16 14:20:00,-15.0,-9.202252
2022-03-16 14:25:00,-15.0,-9.19736
2022-03-16 14:30:00,-15.0,-10.018144
2022-03-16 14:35:00,-16.0,-10.150315
2022-03-16 14:40:00,-15.0,-10.824567
2022-03-16 14:45:00,-16.0,-11.179042
2022-03-16 14:50:00,-16.0,-11.337714
2022-03-16 14:55:00,-17.0,-11.5169
2022-03-16 15:00:00,-17.0,-12.26011
2022-03-16 15:05:00,-18.0,-12.52464
2022-03-16 15:10:00,-18.0,-13.249883
2022-03-16 15:15:00,-19.0,-13.366763
2022-03-16 15:20:00,-19.0,-14.088714
2022-03-16 15:25:00,-20.0,-14.25929
2022-03-16 15:30:00,-21.0,-13.985518
2022-03-16 15:35:00,-21.0,-14.984805
2022-03-16 15:40:00,-21.0,-14.663049
2022-03-16 15:45:00,-21.0,-15.007455
2022-03-16 15:50:00,-22.0,-15.005286
2022-03-16 15:55:00,-22.0,-15.919087
2022-03-16 16:00:00,-22.0,-16.506666
2022-03-16 16:05:00,-24.0,-17.345549
2022-03-16 16:10:00,-23.0,-17.60028
2022-03-16 16:15:00,-24.0,-18.251364
2022-03-16 16:20:00,-23.0,-18.534939
2022-03-16 16:25:00,-23.0,-19.344116
2022-03-16 16:30:00,-24.0,-20.11987
2022-03-16 16:35:00,-24.0,-20.347733
2022-03-16 16:40:00,-24.0,-20.411156
2022-03-16 16:45:00,-24.0,-20.271452
2022-03-16 16:50:00,-24.0,-20.91235
2022-03-16 16:55:00,-24.0,-21.321396
2022-03-16 17:00:00,-23.0,-21.328579
2022-03-16 17:05:00,-24.0,-22.575945
2022-03-16 17:10:00,-23.0,-22.051958
2022-03-16 17:15:00,-23.0,-22.414701
2022-03-16 17:20:00,-23.0,-21.685135
2022-03-16 17:25:00,-23.0,-21.48148
2022-03-16 17:30:00,-23.0,-21.990927
2022-03-16 17:35:00,-23.0,-22.143087
2022-03-16 17:40:00,-22.0,-22.37065
2022-03-16 17:45:00,-21.0,-22.919388
2022-03-16 17:50:00,-21.0,-23.231611
2022-03-16 17:55:00,-22.0,-23.456142
2022-03-16 18:00:00,-22.0,-22.820253
2022-03-16 18:05:00,-22.0,-23.516235
2022-03-16 18:10:00,-22.0,-22.831661
2022-03-16 18:15:00,-21.0,-23.03109
2022-03-16 18:20:00,-21.0,-23.2331
2022-03-16 18:25:00,-21.0,-23.223358
2022-03-16 18:30:00,-21.0,-23.061152
2022-03-16 18:35:00,-22.0,-23.05095
2022-03-16 18:40:00,-22.0,-22.30586
2022-03-16 18:45:00,-22.0,-21.304546
2022-03-16 18:50:00,-22.0,-21.047007
2022-03-16 18:55:00,-22.0,-21.446371
2022-03-16 19:00:00,-22.0,-21.45862
2022-03-16 19:05:00,-22.0,-21.440313
2022-03-16 19:10:00,-22.0,-21.334776
2022-03-16 19:15:00,-22.0,-20.29236
2022-03-16 19:20:00,-22.0,-19.751253
2022-03-16 19:25:00,-22.0,-19.419352
2022-03-16 19:30:00,-22.0,-19.093966
2022-03-16 19:35:00,-22.0,-19.335608
2022-03-16 19:40:00,-21.0,-19.071095
2022-03-16 19:45:00,-21.0,-18.91407
2022-03-16 19:50:00,-21.0,-19.318678
2022-03-16 19:55:00,-21.0,-19.205545
2022-03-16 20:00:00,-21.0,-19.081722
2022-03-16 20:05:00,-20.0,-19.286226
2022-03-16 20:10:00,-21.0,-19.62312
2022-03-16 20:15:00,-21.0,-19.968922
2022-03-16 20:20:00,-21.0,-20.183716
2022-03-16 20:25:00,-20.0,-20.44079
2022-03-16 20:30:00,-20.0,-20.672318
2022-03-16 20:35:00,-21.0,-20.9808
2022-03-16 20:40:00,-21.0,-20.762514
2022-03-16 20:45:00,-21.0,-20.922165
2022-03-16 20:50:00,-21.0,-21.29969
2022-03-16 20:55:00,-21.0,-21.533466
2022-03-16 21:00:00,-21.0,-21.510666
2022-03-16 21:05:00,-22.0,-20.744282
2022-03-16 21:10:00,-22.0,-21.285534
2022-03-16 21:15:00,-22.0,-21.52653
2022-03-16 21:20:00,-21.0,-21.318474
2022-03-16 21:25:00,-20.0,-20.495941
2022-03-16 21:30:00,-20.0,-20.250956
2022-03-16 21:35:00,-20.0,-20.645958
2022-03-16 21:40:00,-20.0,-20.19953
2022-03-16 21:45:00,-20.0,-20.064104
2022-03-16 21:50:00,-21.0,-19.856627
2022-03-16 21:55:00,-21.0,-19.833046
2022-03-16 22:00:00,-20.0,-19.382183
2022-03-16 22:05:00,-20.0,-19.8368
2022-03-16 22:10:00,-20.0,-19.89928
2022-03-16 22:15:00,-20.0,-19.833622
2022-03-16 22:20:00,-20.0,-19.304148
2022-03-16 22:25:00,-20.0,-18.402733
2022-03-16 22:30:00,-19.0,-18.465416
2022-03-16 22:35:00,-19.0,-18.724644
2022-03-16 22:40:00,-19.0,-18.968897
2022-03-16 22:45:00,-20.0,-19.1073
2022-03-16 22:50:00,-20.0,-20.130634
2022-03-16 22:55:00,-20.0,-20.55188
2022-03-16 23:00:00,-20.0,-20.108702
2022-03-16 23:05:00,-20.0,-19.987217
2022-03-16 23:10:00,-21.0,-20.06341
2022-03-16 23:15:00,-20.0,-20.38652
2022-03-16 23:20:00,-20.0,-20.596584
2022-03-16 23:25:00,-20.0,-20.781834
2022-03-16 23:30:00,-19.0,-20.376036
2022-03-16 23:35:00,-19.0,-20.395138
2022-03-16 23:40:00,-18.0,-20.336674
2022-03-16 23:45:00,-17.0,-20.958
2022-03-16 23:50:00,-17.0,-21.059454
2022-03-16 23:55:00,-16.0,-20.833511
2022-03-17 00:00:00,-15.0,-20.62964
2022-03-17 00:05:00,-15.0,-20.479197
2022-03-17 00:10:00,-14.0,-20.919388
2022-03-17 00:15:00,-14.0,-20.20197
2022-03-17 00:20:00,-14.0,-19.980227
2022-03-17 00:25:00,-14.0,-19.90246
2022-03-17 00:30:00,-14.0,-18.986454
2022-03-17 00:35:00,-15.0,-18.45045
2022-03-17 00:40:00,-15.0,-17.715956
2022-03-17 00:45:00,-16.0,-16.949492
2022-03-17 00:50:00,-16.0,-16.737026
2022-03-17 00:55:00,-16.0,-15.980088
2022-03-17 01:00:00,-16.0,-15.205739
2022-03-17 01:05:00,-15.0,-15.033481
2022-03-17 01:10:00,-16.0,-14.362958
2022-03-17 01:15:00,-16.0,-14.252904
2022-03-17 01:20:00,-15.0,-14.0891695
2022-03-17 01:25:00,-16.0,-14.001639
2022-03-17 01:30:00,-16.0,-14.085576
2022-03-17 01:35:00,-15.0,-14.754024
2022-03-17 01:40:00,-14.0,-14.86184
2022-03-17 01:45:00,-14.0,-15.642024
2022-03-17 01:50:00,-14.0,-15.809354
2022-03-17 01:55:00,-14.0,-15.802159
2022-03-17 02:00:00,-13.0,-15.724448
2022-03-17 02:05:00,-12.0,-15.067225
2022-03-17 02:10:00,-11.0,-15.504973
2022-03-17 02:15:00,-11.0,-15.5595255
2022-03-17 02:20:00,-11.0,-14.883897
2022-03-17 02:25:00,-10.0,-15.242524
2022-03-17 02:30:00,-10.0,-15.413428
2022-03-17 02:35:00,-10.0,-14.73393
2022-03-17 02:40:00,-11.0,-13.842078
2022-03-17 02:45:00,-12.0,-13.516465
2022-03-17 02:50:00,-13.0,-13.109645
2022-03-17 02:55:00,-13.0,-12.8722105
2022-03-17 03:00:00,-13.0,-11.997144
2022-03-17 03:05:00,-11.0,-11.397006
2022-03-17 03:10:00,-9.0,-10.950589
2022-03-17 03:15:00,-8.0,-10.859015
2022-03-17 03:20:00,-8.0,-10.806947
2022-03-17 03:25:00,-8.0,-10.237655
2022-03-17 03:30:00,-7.0,-9.404174
2022-03-17 03:35:00,-6.0,-8.630172
2022-03-17 03:40:00,-8.0,-9.369826
2022-03-17 03:45:00,-8.0,-10.16322
2022-03-17 03:50:00,-9.0,-10.835124
2022-03-17 03:55:00,-9.0,-10.726193
2022-03-17 04:00:00,-10.0,-11.133376
2022-03-17 04:05:00,-11.0,-10.248137
2022-03-17 04:10:00,-13.0,-9.242793
2022-03-17 04:15:00,-14.0,-8.497178
2022-03-17 04:20:00,-14.0,-8.841601
2022-03-17 04:25:00,-14.0,-9.515241
2022-03-17 04:30:00,-14.0,-9.469897
2022-03-17 04:35:00,-13.0,-8.966374
2022-03-17 04:40:00,-13.0,-10.077462
2022-03-17 04:45:00,-13.0,-10.497769
2022-03-17 04:50:00,-13.0,-11.457467
2022-03-17 04:55:00,-12.0,-11.72515
2022-03-17 05:00:00,-11.0,-12.33859
2022-03-17 05:05:00,-10.0,-12.9979105
2022-03-17 05:10:00,-9.0,-14.403434
2022-03-17 05:15:00,-10.0,-15.328639
2022-03-17 05:20:00,-9.0,-15.571525
2022-03-17 05:25:00,-7.0,-15.576491
2022-03-17 05:30:00,-6.0,-15.509854
2022-03-17 05:35:00,-7.0,-14.682536
2022-03-17 05:40:00,-8.0,-14.440751
2022-03-17 05:45:00,-11.0,-14.3439
2022-03-17 05:50:00,-12.0,-14.308745
2022-03-17 05:55:00,-12.0,-13.405038
2022-03-17 06:00:00,-11.0,-11.899743
2022-03-17 06:05:00,-11.0,-10.332404
2022-03-17 06:10:00,-12.0,-9.274344
2022-03-17 06:15:00,-12.0,-9.282638
2022-03-17 06:20:00,-12.0,-8.451953
2022-03-17 06:25:00,-12.0,-6.8925543
2022-03-17 06:30:00,-12.0,-5.6819277
2022-03-17 06:35:00,-11.0,-5.9406137
2022-03-17 06:40:00,-10.0,-6.417596
2022-03-17 06:45:00,-10.0,-8.412114
2022-03-17 06:50:00,-8.0,-9.728791
2022-03-17 06:55:00,-8.0,-10.290355
2022-03-17 07:00:00,-8.0,-9.978017
2022-03-17 07:05:00,-9.0,-9.92426
2022-03-17 07:10:00,-10.0,-10.374167
2022-03-17 07:15:00,-9.0,-10.751351
2022-03-17 07:20:00,-9.0,-10.813104
2022-03-17 07:25:00,-9.0,-10.992354
2022-03-17 07:30:00,-9.0,-11.010299
2022-03-17 07:35:00,-11.0,-10.545245
2022-03-17 07:40:00,-11.0,-9.84678
2022-03-17 07:45:00,-12.0,-9.594464
2022-03-17 07:50:00,-13.0,-8.40429
2022-03-17 07:55:00,-13.0,-8.072949
2022-03-17 08:00:00,-14.0,-7.856345
2022-03-17 08:05:00,-14.0,-8.194308
2022-03-17 08:10:00,-13.0,-9.006869
2022-03-17 08:15:00,-14.0,-9.0131235
2022-03-17 08:20:00,-14.0,-9.634908
2022-03-17 08:25:00,-14.0,-10.177302
2022-03-17 08:30:00,-14.0,-10.49134
2022-03-17 08:35:00,-15.0,-11.501918
2022-03-17 08:40:00,-14.0,-11.546006
2022-03-17 08:45:00,-14.0,-12.038892
2022-03-17 08:50:00,-14.0,-12.676394
2022-03-17 08:55:00,-13.0,-12.742461
2022-03-17 09:00:00,-13.0,-13.07883
2022-03-17 09:05:00,-14.0,-13.06449
2022-03-17 09:10:00,-15.0,-13.078355
2022-03-17 09:15:00,-15.0,-14.146985
2022-03-17 09:20:00,-15.0,-14.613729
2022-03-17 09:25:00,-15.0,-14.931436
2022-03-17 09:30:00,-15.0,-14.989968
2022-03-17 09:35:00,-15.0,-15.75435
2022-03-17 09:40:00,-14.0,-15.411429
2022-03-17 09:45:00,-14.0,-15.449353
2022-03-17 09:50:00,-14.0,-15.38828
2022-03-17 09:55:00,-14.0,-14.712413
2022-03-17 10:00:00,-13.0,-14.411799
2022-03-17 10:05:00,-14.0,-14.8548975
2022-03-17 10:10:00,-14.0,-15.344741
2022-03-17 10:15:00,-14.0,-15.523896
2022-03-17 10:20:00,-14.0,-15.265599
2022-03-17 10:25:00,-13.0,-15.175092
2022-03-17 10:30:00,-12.0,-14.500653
2022-03-17 10:35:00,-10.0,-14.098456
2022-03-17 10:40:00,-9.0,-13.060843
2022-03-17 10:45:00,-9.0,-12.648955
2022-03-17 10:50:00,-8.0,-11.724351
2022-03-17 10:55:00,-8.0,-11.773643
2022-03-17 11:00:00,-8.0,-10.788199
2022-03-17 11:05:00,-7.0,-11.34653
2022-03-17 11:10:00,-7.0,-11.230121
2022-03-17 11:15:00,-7.0,-11.238454
2022-03-17 11:20:00,-7.0,-11.562789
2022-03-17 11:25:00,-7.0,-11.026521
2022-03-17 11:30:00,-8.0,-10.431832
2022-03-17 11:35:00,-8.0,-9.128144
2022-03-17 11:40:00,-9.0,-8.31784
2022-03-17 11:45:00,-9.0,-8.053731
2022-03-17 11:50:00,-10.0,-7.452714
2022-03-17 11:55:00,-10.0,-7.4494944
2022-03-17 12:00:00,-9.0,-7.386508
2022-03-17 12:05:00,-10.0,-6.720374
2022-03-17 12:10:00,-10.0,-6.557843
2022-03-17 12:15:00,-10.0,-6.4633627
2022-03-17 12:20:00,-9.0,-6.544265
2022-03-17 12:25:00,-10.0,-6.366761
2022-03-17 12:30:00,-10.0,-6.8194304
2022-03-17 12:35:00,-10.0,-6.967942
2022-03-17 12:40:00,-10.0,-7.7634172
2022-03-17 12:45:00,-10.0,-7.984414
2022-03-17 12:50:00,-11.0,-8.71506
2022-03-17 12:55:00,-11.0,-8.875533
2022-03-17 13:00:00,-11.0,-8.355851
2022-03-17 13:05:00,-11.0,-8.893422
2022-03-17 13:10:00,-11.0,-8.975043
2022-03-17 13:15:00,-10.0,-8.837487
2022-03-17 13:20:00,-10.0,-8.208615
2022-03-17 13:25:00,-10.0,-8.832702
2022-03-17 13:30:00,-10.0,-9.010594
2022-03-17 13:35:00,-10.0,-9.175256
2022-03-17 13:40:00,-11.0,-9.380931
2022-03-17 13:45:00,-11.0,-9.444406
2022-03-17 13:50:00,-11.0,-10.2156
2022-03-17 13:55:00,-11.0,-10.565299
2022-03-17 14:00:00,-11.0,-10.848323
2022-03-17 14:05:00,-12.0,-11.069577
2022-03-17 14:10:00,-12.0,-11.037086
2022-03-17 14:15:00,-12.0,-10.233434
2022-03-17 14:20:00,-12.0,-9.859883
2022-03-17 14:25:00,-12.0,-9.628528
2022-03-17 14:30:00,-12.0,-9.370027
2022-03-17 14:35:00,-12.0,-9.39998
2022-03-17 14:40:00,-12.0,-10.472558
2022-03-17 14:45:00,-13.0,-11.179545
2022-03-17 14:50:00,-13.0,-11.479409
2022-03-17 14:55:00,-14.0,-11.577138
2022-03-17 15:00:00,-14.0,-11.580949
2022-03-17 15:05:00,-14.0,-12.016755
2022-03-17 15:10:00,-14.0,-12.327117
2022-03-17 15:15:00,-14.0,-12.568645
2022-03-17 15:20:00,-14.0,-12.675378
2022-03-17 15:25:00,-15.0,-12.744517
2022-03-17 15:30:00,-15.0,-12.853574
2022-03-17 15:35:00,-15.0,-12.883075
2022-03-17 15:40:00,-16.0,-12.92377
2022-03-17 15:45:00,-16.0,-13.497937
2022-03-17 15:50:00,-16.0,-13.647668
2022-03-17 15:55:00,-16.0,-14.145764
2022-03-17 16:00:00,-16.0,-14.162658
2022-03-17 16:05:00,-16.0,-14.186236
2022-03-17 16:10:00,-16.0,-14.001199
2022-03-17 16:15:00,-16.0,-13.561954
2022-03-17 16:20:00,-16.0,-13.131949
2022-03-17 16:25:00,-15.0,-13.392917
2022-03-17 16:30:00,-14.0,-13.224694
2022-03-17 16:35:00,-14.0,-12.942687
2022-03-17 16:40:00,-14.0,-13.630116
2022-03-17 16:45:00,-15.0,-14.23832
2022-03-17 16:50:00,-15.0,-14.686349
2022-03-17 16:55:00,-16.0,-14.901008
2022-03-17 17:00:00,-16.0,-15.289338
2022-03-17 17:05:00,-17.0,-15.324527
2022-03-17 17:10:00,-17.0,-15.542176
2022-03-17 17:15:00,-17.0,-15.571771
2022-03-17 17:20:00,-17.0,-15.71732
2022-03-17 17:25:00,-17.0,-15.278239
2022-03-17 17:30:00,-17.0,-14.483111
2022-03-17 17:35:00,-17.0,-14.279067
2022-03-17 17:40:00,-17.0,-14.1753435
2022-03-17 17:45:00,-18.0,-14.695701
2022-03-17 17:50:00,-18.0,-14.823464
2022-03-17 17:55:00,-18.0,-15.45927
2022-03-17 18:00:00,-19.0,-15.527965
2022-03-17 18:05:00,-19.0,-16.156061
2022-03-17 18:10:00,-18.0,-16.343676
2022-03-17 18:15:00,-18.0,-16.28367
2022-03-17 18:20:00,-18.0,-16.287811
2022-03-17 18:25:00,-18.0,-16.241203
2022-03-17 18:30:00,-18.0,-16.149508
2022-03-17 18:35:00,-18.0,-15.918405
2022-03-17 18:40:00,-18.0,-15.923289
2022-03-17 18:45:00,-18.0,-16.333323
2022-03-17 18:50:00,-18.0,-16.374672
2022-03-17 18:55:00,-18.0,-16.404768
2022-03-17 19:00:00,-19.0,-17.013306
2022-03-17 19:05:00,-19.0,-17.201174
2022-03-17 19:10:00,-19.0,-16.720549
2022-03-17 19:15:00,-19.0,-16.624084
2022-03-17 19:20:00,-20.0,-16.712206
2022-03-17 19:25:00,-20.0,-16.553568
2022-03-17 19:30:00,-20.0,-16.369736
2022-03-17 19:35:00,-20.0,-16.260582
2022-03-17 19:40:00,-20.0,-16.188963
2022-03-17 19:45:00,-19.0,-16.20347
2022-03-17 19:50:00,-19.0,-16.303112
2022-03-17 19:55:00,-19.0,-16.245386
2022-03-17 20:00:00,-19.0,-16.809362
2022-03-17 20:05:00,-19.0,-17.352253
2022-03-17 20:10:00,-19.0,-17.548437
2022-03-17 20:15:00,-19.0,-17.361902
2022-03-17 20:20:00,-19.0,-17.802237
2022-03-17 20:25:00,-19.0,-18.035818
2022-03-17 20:30:00,-19.0,-17.960838
2022-03-17 20:35:00,-19.0,-17.98147
2022-03-17 20:40:00,-18.0,-18.105349
2022-03-17 20:45:00,-17.0,-17.588373
2022-03-17 20:50:00,-17.0,-17.42808
2022-03-17 20:55:00,-17.0,-17.415237
2022-03-17 21:00:00,-17.0,-17.538216
2022-03-17 21:05:00,-17.0,-17.792208
2022-03-17 21:10:00,-18.0,-18.09413
2022-03-17 21:15:00,-17.0,-18.226044
2022-03-17 21:20:00,-18.0,-18.160517
2022-03-17 21:25:00,-17.0,-18.270601
2022-03-17 21:30:00,-17.0,-17.937513
2022-03-17 21:35:00,-17.0,-18.010897
2022-03-17 21:40:00,-17.0,-17.426043
2022-03-17 21:45:00,-16.0,-16.749514
2022-03-17 21:50:00,-16.0,-16.585238
2022-03-17 21:55:00,-15.0,-16.661533
2022-03-17 22:00:00,-15.0,-16.630642
2022-03-17 22:05:00,-15.0,-16.576328
2022-03-17 22:10:00,-14.0,-17.06456
2022-03-17 22:15:00,-14.0,-16.342976
2022-03-17 22:20:00,-14.0,-16.882236
2022-03-17 22:25:00,-13.0,-16.43948
2022-03-17 22:30:00,-13.0,-16.516087
2022-03-17 22:35:00,-12.0,-16.575909
2022-03-17 22:40:00,-12.0,-16.42851
2022-03-17 22:45:00,-12.0,-15.412204
2022-03-17 22:50:00,-12.0,-15.00611
2022-03-17 22:55:00,-11.0,-14.110415
2022-03-17 23:00:00,-11.0,-13.8622465
2022-03-17 23:05:00,-11.0,-13.748519
2022-03-17 23:10:00,-11.0,-13.027961
2022-03-17 23:15:00,-10.0,-12.653264
2022-03-17 23:20:00,-10.0,-12.393001
2022-03-17 23:25:00,-10.0,-11.603488
2022-03-17 23:30:00,-9.0,-11.28642
2022-03-17 23:35:00,-9.0,-10.193614
2022-03-17 23:40:00,-9.0,-9.735667
2022-03-17 23:45:00,-8.0,-10.018577
2022-03-17 23:50:00,-7.0,-10.549924
2022-03-17 23:55:00,-6.0,-9.830272
2022-03-18 00:00:00,-7.0,-9.306178
2022-03-18 00:05:00,-8.0,-8.784858
2022-03-18 00:10:00,-8.0,-8.992785
2022-03-18 00:15:00,-8.0,-8.833411
2022-03-18 00:20:00,-8.0,-8.920733
2022-03-18 00:25:00,-9.0,-9.095937
2022-03-18 00:30:00,-9.0,-8.577731
2022-03-18 00:35:00,-8.0,-8.387736
2022-03-18 00:40:00,-8.0,-8.572171
2022-03-18 00:45:00,-8.0,-8.256515
2022-03-18 00:50:00,-9.0,-7.828021
2022-03-18 00:55:00,-9.0,-7.0915594
2022-03-18 01:00:00,-8.0,-7.4662294
2022-03-18 01:05:00,-9.0,-8.197476
2022-03-18 01:10:00,-9.0,-8.512719
2022-03-18 01:15:00,-9.0,-8.639962
2022-03-18 01:20:00,-9.0,-8.762452
2022-03-18 01:25:00,-10.0,-9.42537
2022-03-18 01:30:00,-10.0,-9.675645
2022-03-18 01:35:00,-10.0,-9.1719885
2022-03-18 01:40:00,-10.0,-9.20185
2022-03-18 01:45:00,-10.0,-9.218604
2022-03-18 01:50:00,-10.0,-9.802171
2022-03-18 01:55:00,-10.0,-9.814647
2022-03-18 02:00:00,-11.0,-9.200223
2022-03-18 02:05:00,-11.0,-9.634126
2022-03-18 02:10:00,-11.0,-9.849328
2022-03-18 02:15:00,-11.0,-9.628995
2022-03-18 02:20:00,-12.0,-9.275207
2022-03-18 02:25:00,-12.0,-9.696843
2022-03-18 02:30:00,-12.0,-10.071311
2022-03-18 02:35:00,-11.0,-9.997239
2022-03-18 02:40:00,-11.0,-9.695725
2022-03-18 02:45:00,-11.0,-9.614472
2022-03-18 02:50:00,-11.0,-9.247769
2022-03-18 02:55:00,-11.0,-9.200992
2022-03-18 03:00:00,-10.0,-9.823705
2022-03-18 03:05:00,-10.0,-9.998698
2022-03-18 03:10:00,-10.0,-10.08513
2022-03-18 03:15:00,-10.0,-9.986119
2022-03-18 03:20:00,-10.0,-10.432654
2022-03-18 03:25:00,-10.0,-10.635253
2022-03-18 03:30:00,-10.0,-10.878913
2022-03-18 03:35:00,-10.0,-10.141822
2022-03-18 03:40:00,-9.0,-9.9794035
2022-03-18 03:45:00,-9.0,-9.72277
2022-03-18 03:50:00,-8.0,-9.475583
2022-03-18 03:55:00,-8.0,-9.378924
2022-03-18 04:00:00,-8.0,-8.538367
2022-03-18 04:05:00,-8.0,-8.312974
2022-03-18 04:10:00,-8.0,-8.392831
2022-03-18 04:15:00,-9.0,-8.45717
2022-03-18 04:20:00,-9.0,-8.40722
2022-03-18 04:25:00,-9.0,-8.463603
2022-03-18 04:30:00,-9.0,-8.41335
2022-03-18 04:35:00,-9.0,-8.8541155
2022-03-18 04:40:00,-9.0,-8.406644
2022-03-18 04:45:00,-9.0,-8.229596
2022-03-18 04:50:00,-9.0,-7.42653
2022-03-18 04:55:00,-9.0,-7.509818
2022-03-18 05:00:00,-9.0,-7.717637
2022-03-18 05:05:00,-10.0,-7.7802553
2022-03-18 05:10:00,-9.0,-7.8597307
2022-03-18 05:15:00,-9.0,-8.479981
2022-03-18 05:20:00,-10.0,-8.768046
2022-03-18 05:25:00,-10.0,-8.837897
2022-03-18 05:30:00,-11.0,-8.92571
2022-03-18 05:35:00,-11.0,-8.998893
2022-03-18 05:40:00,-10.0,-8.966157
2022-03-18 05:45:00,-10.0,-9.046256
2022-03-18 05:50:00,-10.0,-8.923026
2022-03-18 05:55:00,-11.0,-8.86556
2022-03-18 06:00:00,-11.0,-8.784881
2022-03-18 06:05:00,-11.0,-9.241103
2022-03-18 06:10:00,-11.0,-8.706012
2022-03-18 06:15:00,-11.0,-8.53889
2022-03-18 06:20:00,-12.0,-9.0565195
2022-03-18 06:25:00,-11.0,-9.192351
2022-03-18 06:30:00,-12.0,-9.708476
2022-03-18 06:35:00,-12.0,-9.700553
2022-03-18 06:40:00,-11.0,-9.095231
2022-03-18 06:45:00,-11.0,-8.8505945
2022-03-18 06:50:00,-11.0,-8.791108
2022-03-18 06:55:00,-11.0,-9.374583
2022-03-18 07:00:00,-10.0,-9.640008
2022-03-18 07:05:00,-11.0,-9.799691
2022-03-18 07:10:00,-11.0,-9.77988
2022-03-18 07:15:00,-11.0,-9.870761
2022-03-18 07:20:00,-11.0,-10.504573
2022-03-18 07:25:00,-11.0,-10.099074
2022-03-18 07:30:00,-11.0,-10.559377
2022-03-18 07:35:00,-11.0,-10.954173
2022-03-18 07:40:00,-11.0,-10.38326
2022-03-18 07:45:00,-11.0,-10.30116
2022-03-18 07:50:00,-11.0,-10.276183
2022-03-18 07:55:00,-11.0,-10.294988
2022-03-18 08:00:00,-10.0,-9.615319
2022-03-18 08:05:00,-10.0,-10.052512
2022-03-18 08:10:00,-10.0,-10.26574
2022-03-18 08:15:00,-10.0,-10.267154
2022-03-18 08:20:00,-10.0,-10.385558
2022-03-18 08:25:00,-10.0,-10.400388
2022-03-18 08:30:00,-10.0,-10.417417
2022-03-18 08:35:00,-10.0,-10.568942
2022-03-18 08:40:00,-9.0,-10.658923
2022-03-18 08:45:00,-9.0,-10.753669
2022-03-18 08:50:00,-9.0,-10.742114
2022-03-18 08:55:00,-9.0,-10.675529
2022-03-18 09:00:00,-9.0,-10.117396
2022-03-18 09:05:00,-9.0,-10.024432
2022-03-18 09:10:00,-9.0,-9.917581
2022-03-18 09:15:00,-8.0,-9.940778
2022-03-18 09:20:00,-9.0,-10.030877
2022-03-18 09:25:00,-8.0,-10.035178
2022-03-18 09:30:00,-8.0,-10.015422
2022-03-18 09:35:00,-8.0,-10.035817
2022-03-18 09:40:00,-9.0,-9.428813
2022-03-18 09:45:00,-9.0,-9.322436
2022-03-18 09:50:00,-9.0,-9.289992
2022-03-18 09:55:00,-9.0,-9.214322
2022-03-18 10:00:00,-9.0,-9.119168
2022-03-18 10:05:00,-9.0,-8.993873
2022-03-18 10:10:00,-9.0,-8.89165
2022-03-18 10:15:00,-9.0,-8.273883
2022-03-18 10:20:00,-9.0,-8.762635
2022-03-18 10:25:00,-9.0,-8.180121
2022-03-18 10:30:00,-9.0,-8.074079
2022-03-18 10:35:00,-10.0,-7.944955
2022-03-18 10:40:00,-10.0,-8.422864
2022-03-18 10:45:00,-9.0,-8.499928
2022-03-18 10:50:00,-9.0,-8.534366
2022-03-18 10:55:00,-10.0,-8.413287
2022-03-18 11:00:00,-9.0,-8.513894
2022-03-18 11:05:00,-10.0,-8.607905
2022-03-18 11:10:00,-9.0,-8.706964
2022-03-18 11:15:00,-10.0,-8.8171835
2022-03-18 11:20:00,-10.0,-9.10492
2022-03-18 11:25:00,-10.0,-9.221375
2022-03-18 11:30:00,-10.0,-9.379312
