datetime,SYM_H,predicted_SYM_H
2022-11-07 15:25:00,-73.0,-56.69018
2022-11-07 15:30:00,-75.0,-55.24098
2022-11-07 15:35:00,-78.0,-53.516575
2022-11-07 15:40:00,-81.0,-53.01854
2022-11-07 15:45:00,-83.0,-54.41033
2022-11-07 15:50:00,-84.0,-57.339916
2022-11-07 15:55:00,-86.0,-59.1875
2022-11-07 16:00:00,-86.0,-62.40084
2022-11-07 16:05:00,-86.0,-63.540607
2022-11-07 16:10:00,-87.0,-63.589417
2022-11-07 16:15:00,-86.0,-65.104614
2022-11-07 16:20:00,-87.0,-65.58415
2022-11-07 16:25:00,-89.0,-65.873405
2022-11-07 16:30:00,-91.0,-67.22103
2022-11-07 16:35:00,-94.0,-67.10217
2022-11-07 16:40:00,-95.0,-67.35443
2022-11-07 16:45:00,-95.0,-67.2951
2022-11-07 16:50:00,-96.0,-68.0159
2022-11-07 16:55:00,-99.0,-68.02664
2022-11-07 17:00:00,-99.0,-69.17186
2022-11-07 17:05:00,-99.0,-70.052025
2022-11-07 17:10:00,-103.0,-71.281075
2022-11-07 17:15:00,-110.0,-73.142784
2022-11-07 17:20:00,-116.0,-74.48132
2022-11-07 17:25:00,-110.0,-77.66061
2022-11-07 17:30:00,-106.0,-80.58572
2022-11-07 17:35:00,-107.0,-83.47372
2022-11-07 17:40:00,-108.0,-81.94441
2022-11-07 17:45:00,-110.0,-85.22361
2022-11-07 17:50:00,-109.0,-89.320915
2022-11-07 17:55:00,-109.0,-95.38709
2022-11-07 18:00:00,-106.0,-98.93342
2022-11-07 18:05:00,-98.0,-101.33436
2022-11-07 18:10:00,-94.0,-103.06598
2022-11-07 18:15:00,-93.0,-96.76931
2022-11-07 18:20:00,-97.0,-93.37455
2022-11-07 18:25:00,-99.0,-89.0119
2022-11-07 18:30:00,-97.0,-86.29301
2022-11-07 18:35:00,-98.0,-85.53981
2022-11-07 18:40:00,-101.0,-86.740585
2022-11-07 18:45:00,-99.0,-87.554
2022-11-07 18:50:00,-102.0,-89.31932
2022-11-07 18:55:00,-106.0,-92.076126
2022-11-07 19:00:00,-109.0,-97.352486
2022-11-07 19:05:00,-110.0,-98.5713
2022-11-07 19:10:00,-107.0,-93.59035
2022-11-07 19:15:00,-101.0,-97.02366
2022-11-07 19:20:00,-96.0,-104.59131
2022-11-07 19:25:00,-90.0,-99.209274
2022-11-07 19:30:00,-85.0,-95.30043
2022-11-07 19:35:00,-83.0,-93.15145
2022-11-07 19:40:00,-80.0,-87.16706
2022-11-07 19:45:00,-80.0,-89.25731
2022-11-07 19:50:00,-80.0,-91.81295
2022-11-07 19:55:00,-79.0,-88.77684
2022-11-07 20:00:00,-79.0,-86.78248
2022-11-07 20:05:00,-78.0,-81.882614
2022-11-07 20:10:00,-78.0,-77.97196
2022-11-07 20:15:00,-77.0,-75.33691
2022-11-07 20:20:00,-76.0,-76.59375
2022-11-07 20:25:00,-77.0,-77.90824
2022-11-07 20:30:00,-76.0,-76.99824
2022-11-07 20:35:00,-76.0,-76.477486
2022-11-07 20:40:00,-74.0,-77.118256
2022-11-07 20:45:00,-73.0,-77.3856
2022-11-07 20:50:00,-74.0,-80.97788
2022-11-07 20:55:00,-73.0,-84.07151
2022-11-07 21:00:00,-73.0,-84.14247
2022-11-07 21:05:00,-72.0,-85.19248
2022-11-07 21:10:00,-72.0,-83.99111
2022-11-07 21:15:00,-72.0,-82.165825
2022-11-07 21:20:00,-72.0,-78.01782
2022-11-07 21:25:00,-72.0,-76.61769
2022-11-07 21:30:00,-73.0,-70.91687
2022-11-07 21:35:00,-73.0,-68.698586
2022-11-07 21:40:00,-72.0,-65.66041
2022-11-07 21:45:00,-72.0,-65.12341
2022-11-07 21:50:00,-71.0,-64.00338
2022-11-07 21:55:00,-71.0,-64.93297
2022-11-07 22:00:00,-72.0,-66.5179
2022-11-07 22:05:00,-71.0,-66.76573
2022-11-07 22:10:00,-71.0,-66.79196
2022-11-07 22:15:00,-71.0,-65.24558
2022-11-07 22:20:00,-70.0,-64.33561
2022-11-07 22:25:00,-69.0,-64.71317
2022-11-07 22:30:00,-69.0,-64.64839
2022-11-07 22:35:00,-69.0,-64.2604
2022-11-07 22:40:00,-68.0,-64.082985
2022-11-07 22:45:00,-68.0,-63.495335
2022-11-07 22:50:00,-67.0,-63.541588
2022-11-07 22:55:00,-66.0,-62.460846
2022-11-07 23:00:00,-66.0,-61.286026
2022-11-07 23:05:00,-65.0,-60.347958
2022-11-07 23:10:00,-65.0,-59.604458
2022-11-07 23:15:00,-64.0,-59.892345
2022-11-07 23:20:00,-63.0,-58.798397
2022-11-07 23:25:00,-63.0,-60.00219
2022-11-07 23:30:00,-63.0,-63.014534
2022-11-07 23:35:00,-62.0,-60.61561
2022-11-07 23:40:00,-62.0,-58.928764
2022-11-07 23:45:00,-61.0,-58.87858
2022-11-07 23:50:00,-60.0,-59.04192
2022-11-07 23:55:00,-61.0,-59.452827
2022-11-08 00:00:00,-61.0,-58.675858
2022-11-08 00:05:00,-61.0,-59.08554
2022-11-08 00:10:00,-60.0,-60.3134
2022-11-08 00:15:00,-59.0,-59.955307
2022-11-08 00:20:00,-58.0,-58.94265
2022-11-08 00:25:00,-58.0,-58.45625
2022-11-08 00:30:00,-57.0,-59.570972
2022-11-08 00:35:00,-57.0,-60.27482
2022-11-08 00:40:00,-57.0,-59.992302
2022-11-08 00:45:00,-57.0,-58.83324
2022-11-08 00:50:00,-56.0,-58.343876
2022-11-08 00:55:00,-55.0,-58.00086
2022-11-08 01:00:00,-54.0,-58.392075
2022-11-08 01:05:00,-53.0,-57.7719
2022-11-08 01:10:00,-54.0,-57.62858
2022-11-08 01:15:00,-54.0,-57.395428
2022-11-08 01:20:00,-53.0,-57.10641
2022-11-08 01:25:00,-53.0,-56.616932
2022-11-08 01:30:00,-53.0,-55.65557
2022-11-08 01:35:00,-53.0,-54.591274
2022-11-08 01:40:00,-52.0,-55.1308
2022-11-08 01:45:00,-53.0,-57.075386
2022-11-08 01:50:00,-54.0,-56.8505
2022-11-08 01:55:00,-53.0,-55.215218
2022-11-08 02:00:00,-52.0,-53.564686
2022-11-08 02:05:00,-52.0,-55.795265
2022-11-08 02:10:00,-53.0,-55.609203
2022-11-08 02:15:00,-53.0,-53.52788
2022-11-08 02:20:00,-53.0,-51.853203
2022-11-08 02:25:00,-53.0,-51.724895
2022-11-08 02:30:00,-52.0,-50.131866
2022-11-08 02:35:00,-53.0,-50.218803
2022-11-08 02:40:00,-52.0,-49.767017
2022-11-08 02:45:00,-53.0,-48.973392
2022-11-08 02:50:00,-53.0,-48.649265
2022-11-08 02:55:00,-52.0,-48.31377
2022-11-08 03:00:00,-53.0,-47.816463
2022-11-08 03:05:00,-52.0,-47.381134
2022-11-08 03:10:00,-53.0,-48.464947
2022-11-08 03:15:00,-52.0,-48.15563
2022-11-08 03:20:00,-53.0,-47.649776
2022-11-08 03:25:00,-54.0,-46.583153
2022-11-08 03:30:00,-54.0,-47.24375
2022-11-08 03:35:00,-54.0,-47.326653
2022-11-08 03:40:00,-54.0,-46.98701
2022-11-08 03:45:00,-55.0,-47.2427
2022-11-08 03:50:00,-55.0,-47.329025
2022-11-08 03:55:00,-57.0,-46.82981
2022-11-08 04:00:00,-59.0,-45.972706
2022-11-08 04:05:00,-60.0,-46.328934
2022-11-08 04:10:00,-60.0,-48.510277
2022-11-08 04:15:00,-61.0,-46.736053
2022-11-08 04:20:00,-62.0,-49.457237
2022-11-08 04:25:00,-63.0,-51.86941
2022-11-08 04:30:00,-63.0,-51.25918
2022-11-08 04:35:00,-63.0,-52.163784
2022-11-08 04:40:00,-62.0,-53.237762
2022-11-08 04:45:00,-62.0,-53.11543
2022-11-08 04:50:00,-62.0,-51.24863
2022-11-08 04:55:00,-61.0,-49.707005
2022-11-08 05:00:00,-60.0,-48.657677
2022-11-08 05:05:00,-61.0,-49.825054
2022-11-08 05:10:00,-62.0,-49.760357
2022-11-08 05:15:00,-60.0,-49.167126
2022-11-08 05:20:00,-60.0,-49.908047
2022-11-08 05:25:00,-59.0,-51.287292
2022-11-08 05:30:00,-58.0,-48.782627
2022-11-08 05:35:00,-58.0,-49.111027
2022-11-08 05:40:00,-58.0,-48.647213
2022-11-08 05:45:00,-59.0,-48.414577
2022-11-08 05:50:00,-59.0,-46.500713
2022-11-08 05:55:00,-58.0,-46.887928
2022-11-08 06:00:00,-59.0,-49.281166
2022-11-08 06:05:00,-61.0,-49.513657
2022-11-08 06:10:00,-61.0,-49.556183
2022-11-08 06:15:00,-62.0,-50.33446
2022-11-08 06:20:00,-62.0,-51.239246
2022-11-08 06:25:00,-62.0,-52.13316
2022-11-08 06:30:00,-63.0,-52.91608
2022-11-08 06:35:00,-63.0,-53.23949
2022-11-08 06:40:00,-62.0,-53.70144
2022-11-08 06:45:00,-63.0,-55.268353
2022-11-08 06:50:00,-64.0,-54.86817
2022-11-08 06:55:00,-64.0,-52.97404
2022-11-08 07:00:00,-64.0,-52.634766
2022-11-08 07:05:00,-66.0,-53.48597
2022-11-08 07:10:00,-66.0,-54.2231
2022-11-08 07:15:00,-65.0,-53.26999
2022-11-08 07:20:00,-64.0,-52.48572
2022-11-08 07:25:00,-64.0,-51.518265
2022-11-08 07:30:00,-65.0,-51.07825
2022-11-08 07:35:00,-66.0,-50.415417
2022-11-08 07:40:00,-66.0,-49.345272
2022-11-08 07:45:00,-67.0,-49.457386
2022-11-08 07:50:00,-68.0,-49.739693
2022-11-08 07:55:00,-69.0,-49.64702
2022-11-08 08:00:00,-73.0,-50.345757
2022-11-08 08:05:00,-73.0,-51.220036
2022-11-08 08:10:00,-73.0,-52.401653
2022-11-08 08:15:00,-71.0,-55.0276
2022-11-08 08:20:00,-71.0,-56.107
2022-11-08 08:25:00,-70.0,-57.433773
2022-11-08 08:30:00,-71.0,-58.71532
2022-11-08 08:35:00,-71.0,-58.992825
2022-11-08 08:40:00,-71.0,-58.60319
2022-11-08 08:45:00,-72.0,-59.278034
2022-11-08 08:50:00,-73.0,-60.100845
2022-11-08 08:55:00,-73.0,-60.64649
2022-11-08 09:00:00,-73.0,-58.89933
2022-11-08 09:05:00,-72.0,-60.09902
2022-11-08 09:10:00,-72.0,-62.039333
2022-11-08 09:15:00,-72.0,-62.007526
2022-11-08 09:20:00,-73.0,-60.052673
2022-11-08 09:25:00,-74.0,-59.545876
2022-11-08 09:30:00,-74.0,-60.075317
2022-11-08 09:35:00,-72.0,-60.095318
2022-11-08 09:40:00,-72.0,-59.663563
2022-11-08 09:45:00,-71.0,-60.56921
2022-11-08 09:50:00,-71.0,-61.30515
2022-11-08 09:55:00,-72.0,-61.73455
2022-11-08 10:00:00,-73.0,-63.9096
2022-11-08 10:05:00,-74.0,-64.583534
2022-11-08 10:10:00,-75.0,-64.36823
2022-11-08 10:15:00,-74.0,-63.312874
2022-11-08 10:20:00,-74.0,-63.36937
2022-11-08 10:25:00,-74.0,-62.651905
2022-11-08 10:30:00,-73.0,-62.529583
2022-11-08 10:35:00,-74.0,-62.239758
2022-11-08 10:40:00,-74.0,-61.51527
2022-11-08 10:45:00,-74.0,-61.865078
2022-11-08 10:50:00,-73.0,-62.272633
2022-11-08 10:55:00,-73.0,-63.527954
2022-11-08 11:00:00,-72.0,-64.05846
2022-11-08 11:05:00,-72.0,-64.037056
2022-11-08 11:10:00,-71.0,-65.027626
2022-11-08 11:15:00,-70.0,-65.23657
2022-11-08 11:20:00,-70.0,-65.503395
2022-11-08 11:25:00,-69.0,-65.98559
2022-11-08 11:30:00,-69.0,-65.62403
2022-11-08 11:35:00,-69.0,-65.21026
2022-11-08 11:40:00,-69.0,-65.57735
2022-11-08 11:45:00,-69.0,-65.037865
2022-11-08 11:50:00,-69.0,-63.157303
2022-11-08 11:55:00,-69.0,-62.85397
2022-11-08 12:00:00,-69.0,-63.62342
2022-11-08 12:05:00,-69.0,-63.592106
2022-11-08 12:10:00,-68.0,-63.9817
2022-11-08 12:15:00,-68.0,-63.6648
2022-11-08 12:20:00,-68.0,-63.48234
2022-11-08 12:25:00,-67.0,-63.788975
2022-11-08 12:30:00,-67.0,-63.247196
2022-11-08 12:35:00,-67.0,-63.11978
2022-11-08 12:40:00,-67.0,-62.55246
2022-11-08 12:45:00,-66.0,-62.754642
2022-11-08 12:50:00,-66.0,-62.404423
2022-11-08 12:55:00,-65.0,-62.229816
2022-11-08 13:00:00,-64.0,-61.939564
2022-11-08 13:05:00,-63.0,-62.02405
2022-11-08 13:10:00,-61.0,-61.388638
2022-11-08 13:15:00,-61.0,-60.66073
2022-11-08 13:20:00,-61.0,-60.30856
2022-11-08 13:25:00,-61.0,-59.814342
2022-11-08 13:30:00,-62.0,-59.6292
2022-11-08 13:35:00,-63.0,-59.705452
2022-11-08 13:40:00,-63.0,-59.78895
2022-11-08 13:45:00,-63.0,-59.786354
2022-11-08 13:50:00,-64.0,-59.660725
2022-11-08 13:55:00,-64.0,-59.734886
2022-11-08 14:00:00,-64.0,-59.97527
2022-11-08 14:05:00,-64.0,-60.0709
2022-11-08 14:10:00,-64.0,-59.138653
2022-11-08 14:15:00,-64.0,-58.994728
2022-11-08 14:20:00,-63.0,-58.671455
2022-11-08 14:25:00,-63.0,-57.90709
2022-11-08 14:30:00,-62.0,-57.494904
2022-11-08 14:35:00,-61.0,-58.125374
2022-11-08 14:40:00,-61.0,-58.398224
2022-11-08 14:45:00,-61.0,-57.706924
2022-11-08 14:50:00,-61.0,-57.145275
2022-11-08 14:55:00,-61.0,-56.17259
2022-11-08 15:00:00,-61.0,-55.37691
2022-11-08 15:05:00,-61.0,-54.355934
2022-11-08 15:10:00,-61.0,-53.13344
2022-11-08 15:15:00,-61.0,-52.21824
2022-11-08 15:20:00,-61.0,-51.80467
2022-11-08 15:25:00,-62.0,-51.979
2022-11-08 15:30:00,-62.0,-51.90158
2022-11-08 15:35:00,-62.0,-52.76391
2022-11-08 15:40:00,-62.0,-53.242435
2022-11-08 15:45:00,-62.0,-53.209908
2022-11-08 15:50:00,-61.0,-53.84788
2022-11-08 15:55:00,-60.0,-53.81753
2022-11-08 16:00:00,-60.0,-53.894833
2022-11-08 16:05:00,-59.0,-53.507603
2022-11-08 16:10:00,-58.0,-53.72517
2022-11-08 16:15:00,-58.0,-54.030804
2022-11-08 16:20:00,-58.0,-53.5921
2022-11-08 16:25:00,-57.0,-53.064674
2022-11-08 16:30:00,-57.0,-52.38136
2022-11-08 16:35:00,-57.0,-51.780403
2022-11-08 16:40:00,-57.0,-51.30887
2022-11-08 16:45:00,-57.0,-50.696205
2022-11-08 16:50:00,-57.0,-50.508778
2022-11-08 16:55:00,-57.0,-50.972733
2022-11-08 17:00:00,-57.0,-51.14779
2022-11-08 17:05:00,-56.0,-51.522934
2022-11-08 17:10:00,-56.0,-51.622692
2022-11-08 17:15:00,-56.0,-51.567352
2022-11-08 17:20:00,-56.0,-51.61349
2022-11-08 17:25:00,-56.0,-52.30245
2022-11-08 17:30:00,-56.0,-52.56054
2022-11-08 17:35:00,-56.0,-53.022446
2022-11-08 17:40:00,-56.0,-53.31056
2022-11-08 17:45:00,-56.0,-53.475883
2022-11-08 17:50:00,-55.0,-52.755955
2022-11-08 17:55:00,-55.0,-51.975727
2022-11-08 18:00:00,-54.0,-51.892326
2022-11-08 18:05:00,-54.0,-51.458637
2022-11-08 18:10:00,-54.0,-50.80339
2022-11-08 18:15:00,-54.0,-50.34362
2022-11-08 18:20:00,-53.0,-51.274265
2022-11-08 18:25:00,-52.0,-50.8964
2022-11-08 18:30:00,-52.0,-49.719917
2022-11-08 18:35:00,-52.0,-49.21658
2022-11-08 18:40:00,-53.0,-49.419956
2022-11-08 18:45:00,-52.0,-49.378323
2022-11-08 18:50:00,-52.0,-49.25091
2022-11-08 18:55:00,-53.0,-49.159225
2022-11-08 19:00:00,-54.0,-49.28816
2022-11-08 19:05:00,-54.0,-48.72323
2022-11-08 19:10:00,-54.0,-49.185154
2022-11-08 19:15:00,-54.0,-49.351097
2022-11-08 19:20:00,-53.0,-49.297745
2022-11-08 19:25:00,-54.0,-49.23643
2022-11-08 19:30:00,-54.0,-49.665344
2022-11-08 19:35:00,-54.0,-50.12145
2022-11-08 19:40:00,-54.0,-50.92948
2022-11-08 19:45:00,-54.0,-50.32071
2022-11-08 19:50:00,-54.0,-49.963375
2022-11-08 19:55:00,-53.0,-50.21627
2022-11-08 20:00:00,-52.0,-48.877514
2022-11-08 20:05:00,-52.0,-47.478065
2022-11-08 20:10:00,-52.0,-46.45179
2022-11-08 20:15:00,-52.0,-45.629032
2022-11-08 20:20:00,-52.0,-44.97502
2022-11-08 20:25:00,-53.0,-44.535812
2022-11-08 20:30:00,-53.0,-44.694534
2022-11-08 20:35:00,-52.0,-44.7466
2022-11-08 20:40:00,-52.0,-45.685818
2022-11-08 20:45:00,-53.0,-45.609497
2022-11-08 20:50:00,-52.0,-45.178997
2022-11-08 20:55:00,-53.0,-45.61898
2022-11-08 21:00:00,-54.0,-46.65366
2022-11-08 21:05:00,-54.0,-47.069317
2022-11-08 21:10:00,-54.0,-47.219685
2022-11-08 21:15:00,-54.0,-47.372738
2022-11-08 21:20:00,-54.0,-46.874615
2022-11-08 21:25:00,-54.0,-47.0617
2022-11-08 21:30:00,-55.0,-47.19616
2022-11-08 21:35:00,-55.0,-47.177307
2022-11-08 21:40:00,-55.0,-47.341587
2022-11-08 21:45:00,-55.0,-47.3457
2022-11-08 21:50:00,-55.0,-47.312992
2022-11-08 21:55:00,-55.0,-46.860477
2022-11-08 22:00:00,-56.0,-46.252842
2022-11-08 22:05:00,-56.0,-45.806007
2022-11-08 22:10:00,-56.0,-46.283226
2022-11-08 22:15:00,-57.0,-46.637638
2022-11-08 22:20:00,-57.0,-46.55267
2022-11-08 22:25:00,-57.0,-47.092926
2022-11-08 22:30:00,-57.0,-47.14181
2022-11-08 22:35:00,-58.0,-46.7423
2022-11-08 22:40:00,-58.0,-46.462902
2022-11-08 22:45:00,-59.0,-46.868294
2022-11-08 22:50:00,-59.0,-46.361553
2022-11-08 22:55:00,-59.0,-46.686127
2022-11-08 23:00:00,-59.0,-47.40795
2022-11-08 23:05:00,-59.0,-47.538906
2022-11-08 23:10:00,-58.0,-47.282883
2022-11-08 23:15:00,-58.0,-47.14108
2022-11-08 23:20:00,-58.0,-47.016445
2022-11-08 23:25:00,-58.0,-46.64302
2022-11-08 23:30:00,-58.0,-47.00365
2022-11-08 23:35:00,-59.0,-46.930614
2022-11-08 23:40:00,-60.0,-47.164635
2022-11-08 23:45:00,-60.0,-47.253498
2022-11-08 23:50:00,-59.0,-47.21388
2022-11-08 23:55:00,-59.0,-47.334126
2022-11-09 00:00:00,-58.0,-47.933716
2022-11-09 00:05:00,-58.0,-47.987457
2022-11-09 00:10:00,-58.0,-47.644268
2022-11-09 00:15:00,-58.0,-47.84528
2022-11-09 00:20:00,-59.0,-47.861343
2022-11-09 00:25:00,-59.0,-48.070923
2022-11-09 00:30:00,-59.0,-48.48702
2022-11-09 00:35:00,-59.0,-49.346325
2022-11-09 00:40:00,-59.0,-49.51862
2022-11-09 00:45:00,-59.0,-49.969696
2022-11-09 00:50:00,-60.0,-50.399933
2022-11-09 00:55:00,-59.0,-49.751728
2022-11-09 01:00:00,-58.0,-49.479992
2022-11-09 01:05:00,-58.0,-49.868706
2022-11-09 01:10:00,-58.0,-49.313744
2022-11-09 01:15:00,-58.0,-49.24238
2022-11-09 01:20:00,-58.0,-49.05534
2022-11-09 01:25:00,-58.0,-48.431263
2022-11-09 01:30:00,-58.0,-48.280983
2022-11-09 01:35:00,-58.0,-48.54354
2022-11-09 01:40:00,-58.0,-49.80478
2022-11-09 01:45:00,-58.0,-51.349174
2022-11-09 01:50:00,-59.0,-50.657738
2022-11-09 01:55:00,-59.0,-50.551937
2022-11-09 02:00:00,-59.0,-50.004425
2022-11-09 02:05:00,-58.0,-49.56044
2022-11-09 02:10:00,-58.0,-49.144062
2022-11-09 02:15:00,-57.0,-49.10735
2022-11-09 02:20:00,-57.0,-49.746136
2022-11-09 02:25:00,-58.0,-50.26077
2022-11-09 02:30:00,-58.0,-50.39264
2022-11-09 02:35:00,-58.0,-49.958405
2022-11-09 02:40:00,-59.0,-49.843758
2022-11-09 02:45:00,-59.0,-49.96276
2022-11-09 02:50:00,-57.0,-50.374523
2022-11-09 02:55:00,-56.0,-50.169502
2022-11-09 03:00:00,-55.0,-49.97877
2022-11-09 03:05:00,-53.0,-49.627235
2022-11-09 03:10:00,-51.0,-48.65143
2022-11-09 03:15:00,-50.0,-48.16445
2022-11-09 03:20:00,-49.0,-48.52498
2022-11-09 03:25:00,-49.0,-48.944374
2022-11-09 03:30:00,-50.0,-49.0274
2022-11-09 03:35:00,-50.0,-49.069023
2022-11-09 03:40:00,-51.0,-49.099094
2022-11-09 03:45:00,-52.0,-49.52686
2022-11-09 03:50:00,-53.0,-50.16087
2022-11-09 03:55:00,-53.0,-50.222782
2022-11-09 04:00:00,-53.0,-49.754837
2022-11-09 04:05:00,-53.0,-49.19131
2022-11-09 04:10:00,-53.0,-49.10344
2022-11-09 04:15:00,-54.0,-48.419495
2022-11-09 04:20:00,-54.0,-47.73446
2022-11-09 04:25:00,-55.0,-47.976337
2022-11-09 04:30:00,-55.0,-47.877007
2022-11-09 04:35:00,-55.0,-48.183434
2022-11-09 04:40:00,-55.0,-49.278362
2022-11-09 04:45:00,-54.0,-49.321705
2022-11-09 04:50:00,-54.0,-48.41119
2022-11-09 04:55:00,-54.0,-47.65424
2022-11-09 05:00:00,-54.0,-46.81046
2022-11-09 05:05:00,-55.0,-45.341496
2022-11-09 05:10:00,-55.0,-43.460865
2022-11-09 05:15:00,-55.0,-42.489075
2022-11-09 05:20:00,-55.0,-41.718372
2022-11-09 05:25:00,-56.0,-41.665478
2022-11-09 05:30:00,-55.0,-42.345753
2022-11-09 05:35:00,-55.0,-42.49931
2022-11-09 05:40:00,-54.0,-42.68397
2022-11-09 05:45:00,-54.0,-43.020103
2022-11-09 05:50:00,-54.0,-43.445274
2022-11-09 05:55:00,-54.0,-43.718224
2022-11-09 06:00:00,-54.0,-43.96933
2022-11-09 06:05:00,-54.0,-44.17489
2022-11-09 06:10:00,-54.0,-44.453133
2022-11-09 06:15:00,-54.0,-45.250355
2022-11-09 06:20:00,-55.0,-45.883583
2022-11-09 06:25:00,-55.0,-46.846413
2022-11-09 06:30:00,-55.0,-46.642906
2022-11-09 06:35:00,-55.0,-46.79999
2022-11-09 06:40:00,-55.0,-46.791744
2022-11-09 06:45:00,-55.0,-46.61684
2022-11-09 06:50:00,-55.0,-46.62861
2022-11-09 06:55:00,-56.0,-46.583946
2022-11-09 07:00:00,-56.0,-46.614975
2022-11-09 07:05:00,-56.0,-46.83972
2022-11-09 07:10:00,-55.0,-46.88158
2022-11-09 07:15:00,-55.0,-46.36532
2022-11-09 07:20:00,-55.0,-45.98178
2022-11-09 07:25:00,-55.0,-45.80566
2022-11-09 07:30:00,-56.0,-45.655434
2022-11-09 07:35:00,-56.0,-45.79023
2022-11-09 07:40:00,-56.0,-44.943535
2022-11-09 07:45:00,-56.0,-44.32931
2022-11-09 07:50:00,-56.0,-44.371136
2022-11-09 07:55:00,-56.0,-44.610096
2022-11-09 08:00:00,-55.0,-44.58091
2022-11-09 08:05:00,-54.0,-44.45586
2022-11-09 08:10:00,-54.0,-44.413776
2022-11-09 08:15:00,-55.0,-44.316196
2022-11-09 08:20:00,-56.0,-44.779865
2022-11-09 08:25:00,-56.0,-45.00373
2022-11-09 08:30:00,-54.0,-46.0871
2022-11-09 08:35:00,-52.0,-46.48251
2022-11-09 08:40:00,-51.0,-46.20917
2022-11-09 08:45:00,-50.0,-45.68529
2022-11-09 08:50:00,-49.0,-45.56916
2022-11-09 08:55:00,-48.0,-46.321964
2022-11-09 09:00:00,-48.0,-46.05877
2022-11-09 09:05:00,-46.0,-45.242886
2022-11-09 09:10:00,-45.0,-45.129883
2022-11-09 09:15:00,-44.0,-45.011307
2022-11-09 09:20:00,-44.0,-44.89444
2022-11-09 09:25:00,-44.0,-44.76346
2022-11-09 09:30:00,-44.0,-45.41615
2022-11-09 09:35:00,-43.0,-46.025085
2022-11-09 09:40:00,-43.0,-46.18767
2022-11-09 09:45:00,-43.0,-46.137005
2022-11-09 09:50:00,-43.0,-46.053535
2022-11-09 09:55:00,-42.0,-46.276466
2022-11-09 10:00:00,-42.0,-45.78511
2022-11-09 10:05:00,-42.0,-44.972393
2022-11-09 10:10:00,-42.0,-44.68944
2022-11-09 10:15:00,-41.0,-45.079052
2022-11-09 10:20:00,-39.0,-45.744987
2022-11-09 10:25:00,-39.0,-45.970642
2022-11-09 10:30:00,-39.0,-45.121284
2022-11-09 10:35:00,-39.0,-43.6699
2022-11-09 10:40:00,-38.0,-42.712563
2022-11-09 10:45:00,-37.0,-41.965958
2022-11-09 10:50:00,-37.0,-41.227543
2022-11-09 10:55:00,-38.0,-40.39689
2022-11-09 11:00:00,-39.0,-40.051327
2022-11-09 11:05:00,-40.0,-38.896706
2022-11-09 11:10:00,-40.0,-37.834484
2022-11-09 11:15:00,-39.0,-36.83941
2022-11-09 11:20:00,-39.0,-36.2132
2022-11-09 11:25:00,-39.0,-36.500294
2022-11-09 11:30:00,-38.0,-36.86646
2022-11-09 11:35:00,-38.0,-36.502026
2022-11-09 11:40:00,-37.0,-35.958004
2022-11-09 11:45:00,-37.0,-35.600178
2022-11-09 11:50:00,-37.0,-35.39436
2022-11-09 11:55:00,-37.0,-35.364582
2022-11-09 12:00:00,-37.0,-35.920753
2022-11-09 12:05:00,-36.0,-35.941628
2022-11-09 12:10:00,-36.0,-35.8394
2022-11-09 12:15:00,-36.0,-35.278156
2022-11-09 12:20:00,-36.0,-34.176865
2022-11-09 12:25:00,-36.0,-33.736786
2022-11-09 12:30:00,-36.0,-33.72631
2022-11-09 12:35:00,-36.0,-33.69622
2022-11-09 12:40:00,-36.0,-33.00863
2022-11-09 12:45:00,-36.0,-32.254322
2022-11-09 12:50:00,-36.0,-31.760347
2022-11-09 12:55:00,-36.0,-32.1899
2022-11-09 13:00:00,-35.0,-32.779865
2022-11-09 13:05:00,-35.0,-33.52672
2022-11-09 13:10:00,-35.0,-33.878834
2022-11-09 13:15:00,-35.0,-33.433037
2022-11-09 13:20:00,-35.0,-32.986076
2022-11-09 13:25:00,-35.0,-32.898605
2022-11-09 13:30:00,-35.0,-32.33035
2022-11-09 13:35:00,-36.0,-32.11554
2022-11-09 13:40:00,-36.0,-31.224503
2022-11-09 13:45:00,-36.0,-30.920528
2022-11-09 13:50:00,-35.0,-30.901516
2022-11-09 13:55:00,-35.0,-30.731209
2022-11-09 14:00:00,-35.0,-30.564304
2022-11-09 14:05:00,-35.0,-29.97566
2022-11-09 14:10:00,-35.0,-29.683842
2022-11-09 14:15:00,-36.0,-29.54043
2022-11-09 14:20:00,-36.0,-29.57632
2022-11-09 14:25:00,-36.0,-29.800022
2022-11-09 14:30:00,-36.0,-29.715061
2022-11-09 14:35:00,-36.0,-29.374647
2022-11-09 14:40:00,-37.0,-29.489416
2022-11-09 14:45:00,-37.0,-29.37471
2022-11-09 14:50:00,-37.0,-29.45757
2022-11-09 14:55:00,-37.0,-29.672356
2022-11-09 15:00:00,-37.0,-29.491436
2022-11-09 15:05:00,-37.0,-29.363646
2022-11-09 15:10:00,-38.0,-29.22863
2022-11-09 15:15:00,-38.0,-29.10158
2022-11-09 15:20:00,-38.0,-29.073648
2022-11-09 15:25:00,-38.0,-29.38696
2022-11-09 15:30:00,-38.0,-29.20168
2022-11-09 15:35:00,-38.0,-29.522291
2022-11-09 15:40:00,-38.0,-29.7245
2022-11-09 15:45:00,-38.0,-29.788246
2022-11-09 15:50:00,-38.0,-29.428133
