datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-01-19 21:45:00,4.742578947368422,-4.544368421052631,-1.2436842105263157,0.09578947368421054,2.3222,555.13,9620.0,-555.13,-17
2022-01-19 21:50:00,4.750555555555555,-4.552944444444445,-1.2506111111111111,0.00911111111111111,2.4191,554.69,10383.0,-554.69,-16
2022-01-19 21:55:00,4.7248947368421055,-4.562473684210526,-1.109,-0.152,2.4455,554.01,10512.0,-554.01,-16
2022-01-19 22:00:00,4.730789473684211,-4.583157894736842,-0.9953157894736843,-0.36163157894736847,2.5252,553.29,10820.0,-553.29,-15
2022-01-19 22:05:00,4.672894736842105,-4.519421052631579,-0.9105263157894737,-0.5557368421052631,2.4644,553.09,11138.0,-553.09,-15
2022-01-19 22:10:00,4.671888888888889,-4.563777777777777,-0.7917222222222222,-0.35605555555555557,2.5319,552.02,10590.0,-552.02,-15
2022-01-19 22:15:00,4.763052631578947,-4.597,-1.0928947368421054,-0.31347368421052635,3.0402,553.38,12365.0,-553.38,-15
2022-01-19 22:20:00,4.791631578947368,-4.601894736842105,-1.2309473684210528,-0.11415789473684211,2.7719,552.28,10786.0,-552.28,-16
2022-01-19 22:25:00,4.694,-4.541842105263158,-0.9867368421052632,-0.3978421052631579,3.3171,553.65,8077.0,-553.65,-15
2022-01-19 22:30:00,4.5184444444444445,-4.371444444444445,-0.7582777777777778,-0.6529444444444444,3.3891,555.52,9621.0,-555.52,-14
2022-01-19 22:35:00,4.428421052631579,-4.28,-0.631,-0.7940526315789473,3.5395,555.81,9593.0,-555.81,-13
2022-01-19 22:40:00,4.376263157894737,-4.213263157894737,-0.482421052631579,-0.9577894736842105,3.4333,556.21,9172.0,-556.21,-13
2022-01-19 22:45:00,4.293368421052631,-4.177052631578948,-0.4777368421052632,-0.7091052631578948,3.715,555.96,9202.0,-555.96,-13
2022-01-19 22:50:00,4.3967777777777775,-4.246722222222222,-0.7667222222222222,-0.6232777777777777,2.8418,553.9,8376.0,-553.9,-14
2022-01-19 22:55:00,4.693263157894736,-4.467105263157895,-0.7928947368421052,-1.1016842105263158,2.8036,553.97,8769.0,-553.97,-14
2022-01-19 23:00:00,4.7472631578947375,-4.447473684210526,-0.7936315789473685,-1.3757368421052631,2.9744,554.08,9276.0,-554.08,-14
2022-01-19 23:05:00,4.662421052631579,-4.294157894736842,-0.7352105263157894,-1.5905263157894736,3.6964,554.43,8943.0,-554.43,-13
2022-01-19 23:10:00,4.592777777777778,-4.261777777777778,-0.7853888888888889,-1.4357777777777778,3.8806,553.2,8488.0,-553.2,-13
2022-01-19 23:15:00,4.512789473684211,-4.214105263157895,-0.5426842105263158,-1.4286315789473683,4.0005,554.96,10416.0,-554.96,-11
2022-01-19 23:20:00,4.283157894736842,-3.8287368421052634,-0.40231578947368424,-1.7212631578947368,5.0355,548.26,17780.0,-548.26,-7
2022-01-19 23:25:00,3.754578947368421,-3.2662631578947368,-0.4400526315789474,-1.4638947368421054,6.1066,548.58,21650.0,-548.58,-5
2022-01-19 23:30:00,3.481,-3.0731111111111113,-0.7725,-0.9118333333333334,6.1339,546.89,22143.0,-546.89,-6
2022-01-19 23:35:00,3.4327368421052626,-2.7590526315789474,-1.4782105263157894,-1.2808421052631578,6.6943,548.0,21137.0,-548.0,-8
2022-01-19 23:40:00,3.6852105263157897,-2.981684210526316,-1.7724210526315791,-0.9225263157894736,6.6417,545.66,22794.0,-545.66,-10
2022-01-19 23:45:00,3.709052631578947,-2.9995263157894736,-2.0164736842105264,-0.6003684210526316,6.3479,545.46,22867.0,-545.46,-10
2022-01-19 23:50:00,3.691111111111111,-3.2360555555555557,-1.5216666666666667,-0.009166666666666665,5.875,544.33,21332.0,-544.33,-10
2022-01-19 23:55:00,3.7903684210526314,-3.564736842105263,-0.8702631578947368,0.21899999999999997,6.0385,544.8,16843.0,-544.8,-9
2022-01-20 00:00:00,3.8861578947368423,-3.282315789473684,-1.7242105263157894,0.9462105263157895,6.4394,543.0,16890.0,-543.0,-8
2022-01-20 00:05:00,3.868736842105263,-2.121052631578947,-2.7394210526315788,1.5897368421052631,6.5269,542.66,18059.0,-542.66,-9
2022-01-20 00:10:00,3.869333333333333,-2.4192222222222224,-2.4418888888888888,1.686388888888889,6.7466,543.14,17375.0,-543.14,-8
2022-01-20 00:15:00,4.017631578947369,-2.385473684210526,-2.413578947368421,2.0391578947368423,6.4352,543.3,17577.0,-543.3,-6
2022-01-20 00:20:00,4.083210526315789,-2.2871052631578945,-2.302421052631579,2.3397894736842106,3.3761,528.42,65984.0,-528.42,-9
2022-01-20 00:25:00,3.9983157894736845,0.8947894736842106,-1.4657894736842105,3.247,2.2322,527.62,81556.0,-527.62,-10
2022-01-20 00:30:00,4.295722222222222,0.5246666666666667,-2.2986666666666666,3.561111111111111,1.9522,528.23,80083.0,-528.23,-10
2022-01-20 00:35:00,4.494,0.16878947368421052,-2.3542105263157898,3.7951578947368425,1.7428,529.06,79321.0,-529.06,-9
2022-01-20 00:40:00,4.639631578947369,-0.07484210526315789,-2.2607894736842105,4.021789473684211,1.6758,522.6,74896.0,-522.6,-7
2022-01-20 00:45:00,4.5799473684210525,0.5431052631578948,-2.133947368421053,3.978842105263158,1.7845,501.9,83282.0,-501.9,-5
2022-01-20 00:50:00,4.514388888888889,2.0245555555555557,-1.8779444444444442,3.4593333333333334,1.8579,497.1,92571.0,-497.1,-14
2022-01-20 00:55:00,4.412,2.7296842105263157,-1.291842105263158,3.1723157894736844,1.6927,495.34,87318.0,-495.34,-18
2022-01-20 01:00:00,4.452526315789473,2.7207894736842104,-1.6914736842105262,3.0307368421052634,,,,,-17
2022-01-20 01:05:00,4.346157894736842,2.8998947368421053,-1.4844736842105262,2.7642105263157895,,,,,-17
2022-01-20 01:10:00,4.106111111111111,3.0664444444444445,-0.43383333333333335,2.6085000000000003,,,,,-18
2022-01-20 01:15:00,4.293473684210526,3.6184210526315788,-0.7399473684210526,2.09378947368421,,,,,-19
2022-01-20 01:20:00,4.350684210526316,3.3316842105263156,-1.2262631578947367,2.4320526315789475,,,,,-19
2022-01-20 01:25:00,4.335,3.890105263157895,-1.0224736842105262,1.3754210526315789,,,,,-19
2022-01-20 01:30:00,4.35061111111111,4.1,-0.7262777777777778,1.1442222222222223,,,,,-19
2022-01-20 01:35:00,4.350842105263157,4.049736842105263,-0.4997368421052632,1.3746842105263157,,,,,-19
2022-01-20 01:40:00,4.454210526315789,4.17,0.6479473684210526,1.255,,,,,-19
2022-01-20 01:45:00,4.481842105263158,4.062105263157894,0.6783684210526315,1.6499473684210526,,,,,-19
2022-01-20 01:50:00,4.409,3.8957777777777776,-0.20327777777777778,1.8651111111111112,,,,,-19
2022-01-20 01:55:00,4.349421052631579,3.7516842105263155,-0.06036842105263159,1.669842105263158,,,,,-19
2022-01-20 02:00:00,4.364526315789473,4.127263157894737,-0.9684736842105263,0.8303157894736842,1.9207,473.43,85564.0,-473.43,-19
2022-01-20 02:05:00,4.410210526315789,4.082789473684211,-1.2528947368421053,0.8554736842105264,,,,,-18
2022-01-20 02:10:00,4.396166666666667,3.877944444444444,0.5262222222222221,1.4515555555555555,,,,,-19
2022-01-20 02:15:00,4.347526315789473,3.7755789473684214,1.182263157894737,1.367842105263158,,,,,-19
2022-01-20 02:20:00,4.33878947368421,3.780315789473684,1.2293157894736841,1.6085789473684209,,,,,-19
2022-01-20 02:25:00,4.383105263157894,4.009947368421053,0.6418947368421053,1.4732631578947368,,,,,-19
2022-01-20 02:30:00,4.351,3.7445555555555554,0.1577222222222222,2.043777777777778,,,,,-19
2022-01-20 02:35:00,4.418105263157895,3.6693157894736843,1.1637894736842105,2.027315789473684,1.7143,493.5,102973.0,-493.5,-19
2022-01-20 02:40:00,4.430052631578948,2.750578947368421,2.3927894736842106,2.0509473684210526,1.4014,500.14,155354.0,-500.14,-19
2022-01-20 02:45:00,4.372368421052632,2.6257894736842107,3.2340526315789475,-0.8722105263157894,1.3988,495.15,160550.0,-495.15,-18
2022-01-20 02:50:00,4.324111111111112,3.0039444444444445,2.9847777777777775,-0.07916666666666666,1.3896,499.51,147928.0,-499.51,-17
2022-01-20 02:55:00,4.355842105263157,2.754157894736842,3.207157894736842,0.4551578947368421,,,,,-17
2022-01-20 03:00:00,4.508,3.7257894736842108,2.0293684210526317,0.9800000000000001,1.8549,471.38,76283.0,-471.38,-17
2022-01-20 03:05:00,4.727052631578947,4.032210526315789,0.7373157894736843,2.2722105263157895,,,,,-17
2022-01-20 03:10:00,4.735722222222222,4.170722222222222,0.42838888888888893,2.1246666666666667,,,,,-17
2022-01-20 03:15:00,4.7631578947368425,4.235842105263157,0.40194736842105266,1.946578947368421,1.6421,466.08,65119.0,-466.08,-18
2022-01-20 03:20:00,4.810157894736842,4.486684210526316,1.1953157894736843,1.139315789473684,1.7704,466.2,69570.0,-466.2,-17
2022-01-20 03:25:00,4.79142105263158,4.426210526315789,0.8827894736842105,1.514,,,,,-16
2022-01-20 03:30:00,4.755944444444444,4.247888888888889,0.4230555555555556,2.03,1.7944,460.81,62829.0,-460.81,-15
2022-01-20 03:35:00,4.823052631578948,4.50878947368421,0.6246315789473684,1.4978947368421054,,,,,-17
2022-01-20 03:40:00,4.851947368421053,4.3977894736842105,-0.17400000000000002,1.8668947368421054,1.7158,469.12,90673.0,-469.12,-17
2022-01-20 03:45:00,4.909315789473684,4.336526315789474,-0.8873157894736843,2.039421052631579,1.2651,482.33,113482.0,-482.33,-18
2022-01-20 03:50:00,4.959388888888889,4.1482222222222225,-1.1551111111111112,2.4008333333333334,1.3764,481.81,103784.0,-481.81,-19
2022-01-20 03:55:00,5.00078947368421,4.0176842105263155,-1.0833157894736842,2.724263157894737,1.401,481.89,106237.0,-481.89,-19
2022-01-20 04:00:00,5.018842105263158,4.177842105263158,-1.039157894736842,2.453315789473684,1.6106,467.52,86735.0,-467.52,-19
2022-01-20 04:05:00,4.83121052631579,4.250473684210526,-0.2706842105263158,2.236263157894737,1.4258,470.18,98559.0,-470.18,-19
2022-01-20 04:10:00,4.845611111111111,4.288333333333333,-0.1262222222222222,2.1956666666666664,1.4999,466.35,81368.0,-466.35,-18
2022-01-20 04:15:00,4.907736842105263,4.394105263157894,0.2684736842105263,2.1201052631578947,1.4624,471.66,89864.0,-471.66,-19
2022-01-20 04:20:00,5.052157894736842,4.122526315789474,-0.8305789473684211,2.6954736842105262,1.3399,478.17,85057.0,-478.17,-19
2022-01-20 04:25:00,5.150736842105263,3.8659999999999997,-0.9238947368421052,3.166684210526316,1.486,472.11,70176.0,-472.11,-19
2022-01-20 04:30:00,5.132333333333333,4.169888888888888,-0.3466111111111111,2.9339999999999997,1.5133,474.07,84147.0,-474.07,-20
2022-01-20 04:35:00,5.059631578947368,4.0000526315789475,-0.4338421052631579,3.000052631578947,,,,,-20
2022-01-20 04:40:00,5.142421052631579,4.000526315789474,-0.8156315789473684,3.064263157894737,1.5913,471.6,77793.0,-471.6,-21
2022-01-20 04:45:00,5.09378947368421,3.8287894736842105,-0.13926315789473687,3.182105263157895,,,,,-21
2022-01-20 04:50:00,4.9960555555555555,4.508222222222222,0.2502222222222222,1.951111111111111,,,,,-21
2022-01-20 04:55:00,4.983684210526316,4.302526315789474,-0.9633157894736842,2.2281578947368423,,,,,-21
2022-01-20 05:00:00,5.029421052631579,3.9540526315789473,0.0286315789473684,2.872526315789474,1.2376,485.78,87615.0,-485.78,-21
2022-01-20 05:05:00,5.255315789473684,1.5805263157894738,-2.5740526315789474,4.237315789473684,1.3632,484.77,89509.0,-484.77,-21
2022-01-20 05:10:00,5.214611111111111,1.471277777777778,-2.494,4.301222222222222,1.5237,484.71,93545.0,-484.71,-21
2022-01-20 05:15:00,5.0594210526315795,1.4933157894736844,-2.5433157894736844,4.082947368421053,1.4354,479.77,95919.0,-479.77,-20
2022-01-20 05:20:00,5.126947368421053,2.1934736842105265,-2.0760526315789476,4.1111578947368415,1.2893,485.92,91959.0,-485.92,-19
2022-01-20 05:25:00,5.134421052631579,2.062,-1.7692105263157896,4.3202105263157895,1.4247,481.64,94786.0,-481.64,-19
2022-01-20 05:30:00,5.1425,2.3070555555555554,-1.4206111111111113,4.340166666666667,1.4714,483.17,95926.0,-483.17,-18
2022-01-20 05:35:00,4.988105263157895,2.0909473684210527,-1.125,4.341263157894737,1.3223,485.01,91573.0,-485.01,-18
2022-01-20 05:40:00,5.10378947368421,1.9075263157894737,-1.8007368421052632,4.340473684210526,1.2872,493.45,98948.0,-493.45,-18
2022-01-20 05:45:00,5.118421052631579,1.3777368421052631,-1.690263157894737,4.543473684210526,1.3282,486.72,89560.0,-486.72,-18
2022-01-20 05:50:00,5.006722222222222,1.916777777777778,-1.4025555555555556,4.323555555555555,1.4631,493.11,94030.0,-493.11,-17
2022-01-20 05:55:00,4.984210526315789,0.9105263157894737,-0.9247368421052632,4.768789473684211,1.3609,489.6,89009.0,-489.6,-17
2022-01-20 06:00:00,5.066894736842105,1.1916315789473686,-0.9216842105263158,4.799157894736842,1.3976,491.48,92345.0,-491.48,-16
2022-01-20 06:05:00,5.036157894736842,1.1304736842105263,-1.188736842105263,4.721263157894737,1.3174,488.68,88577.0,-488.68,-16
2022-01-20 06:10:00,5.142722222222222,1.5303333333333333,-2.129722222222222,4.370111111111111,1.4359,479.36,85360.0,-479.36,-16
2022-01-20 06:15:00,4.974368421052632,1.810263157894737,-2.369684210526316,3.933894736842105,1.4923,471.77,86543.0,-471.77,-16
2022-01-20 06:20:00,4.984842105263158,2.415368421052632,-2.094894736842105,3.789473684210526,,,,,-16
2022-01-20 06:25:00,4.844,2.6102631578947366,-1.807,3.622578947368421,1.4445,477.33,96286.0,-477.33,-16
2022-01-20 06:30:00,4.754388888888888,2.3944444444444444,-1.5646111111111112,3.7574444444444444,1.4904,477.92,101832.0,-477.92,-15
2022-01-20 06:35:00,4.76178947368421,2.6222105263157895,-1.1891052631578947,3.760473684210526,1.5666,474.18,102324.0,-474.18,-16
2022-01-20 06:40:00,4.746368421052631,2.8239473684210528,-1.1422631578947369,3.6056842105263156,1.435,468.92,93345.0,-468.92,-17
2022-01-20 06:45:00,4.755684210526316,2.813684210526316,-0.8013157894736842,3.6977894736842103,,,,,-16
2022-01-20 06:50:00,4.670166666666667,3.1742222222222223,-1.2604444444444445,3.0828333333333333,,,,,-15
2022-01-20 06:55:00,4.725210526315789,3.1064210526315787,-1.37,3.1498947368421053,,,,,-16
2022-01-20 07:00:00,4.716736842105263,3.6352631578947374,-0.7752105263157895,2.753842105263158,,,,,-16
2022-01-20 07:05:00,4.667789473684211,4.020315789473684,-0.5893157894736841,2.226421052631579,,,,,-16
2022-01-20 07:10:00,4.660777777777778,4.020222222222222,-0.8790555555555556,2.063944444444444,,,,,-16
2022-01-20 07:15:00,4.603894736842105,4.3225263157894735,-0.4747894736842106,1.429421052631579,,,,,-16
2022-01-20 07:20:00,4.508736842105263,4.013263157894737,-0.09673684210526316,1.9686315789473683,,,,,-16
2022-01-20 07:25:00,4.474052631578948,3.8385789473684206,0.35957894736842105,2.207105263157895,,,,,-16
2022-01-20 07:30:00,4.497722222222222,3.3513333333333333,1.378111111111111,2.5648333333333335,,,,,-17
2022-01-20 07:35:00,4.47978947368421,3.5346315789473683,0.3942105263157895,2.385263157894737,,,,,-17
2022-01-20 07:40:00,4.403631578947368,3.368105263157895,-0.643157894736842,2.564,,,,,-16
2022-01-20 07:45:00,4.416526315789474,3.4322105263157896,-0.8511052631578947,2.5145789473684212,,,,,-16
2022-01-20 07:50:00,4.4302222222222225,3.4266666666666667,-0.6041666666666666,2.5646111111111107,,,,,-16
2022-01-20 07:55:00,4.428894736842105,3.718315789473684,-0.34257894736842104,1.9902105263157894,1.6483,454.57,84506.0,-454.57,-16
2022-01-20 08:00:00,4.332684210526316,4.180631578947368,0.4691578947368421,0.18310526315789474,1.6517,453.78,72043.0,-453.78,-17
2022-01-20 08:05:00,4.347052631578947,4.285,0.482,0.04494736842105264,1.6097,450.95,64135.0,-450.95,-17
2022-01-20 08:10:00,4.3825,4.345611111111111,-0.03688888888888889,0.28683333333333333,1.6944,454.07,70763.0,-454.07,-17
2022-01-20 08:15:00,4.3584736842105265,4.303473684210526,-0.20952631578947367,0.3938421052631579,1.7128,452.04,71106.0,-452.04,-17
2022-01-20 08:20:00,4.360473684210526,4.3133684210526315,-0.2637894736842105,0.268,1.696,451.31,66713.0,-451.31,-17
2022-01-20 08:25:00,4.277578947368421,4.2431052631578945,-0.14805263157894735,0.14668421052631578,1.6824,453.69,71199.0,-453.69,-17
2022-01-20 08:30:00,4.214333333333333,4.189277777777778,0.08166666666666667,0.11016666666666666,1.7227,451.05,64250.0,-451.05,-16
2022-01-20 08:35:00,4.281157894736842,4.252368421052632,0.04373684210526316,-0.11689473684210527,1.602,450.11,57684.0,-450.11,-18
2022-01-20 08:40:00,4.35821052631579,4.298473684210527,0.02036842105263158,-0.5613684210526316,1.6843,451.81,61786.0,-451.81,-18
2022-01-20 08:45:00,4.4017368421052625,4.32557894736842,0.2465263157894737,-0.5763157894736842,1.6168,450.98,66563.0,-450.98,-18
2022-01-20 08:50:00,4.390888888888889,4.299444444444444,0.25177777777777777,-0.6746111111111112,,,,,-18
2022-01-20 08:55:00,4.437105263157895,4.3852631578947365,0.10289473684210526,-0.43210526315789477,1.754,452.56,57143.0,-452.56,-18
2022-01-20 09:00:00,4.438210526315789,4.278,0.16894736842105262,-1.0059473684210527,,,,,-18
2022-01-20 09:05:00,4.568105263157895,4.4296842105263154,0.016157894736842104,-0.9485263157894736,1.7105,452.08,61774.0,-452.08,-18
2022-01-20 09:10:00,4.481333333333334,4.393,0.05366666666666667,-0.7303333333333333,,,,,-18
2022-01-20 09:15:00,4.421526315789474,4.317631578947368,0.12315789473684209,-0.8102105263157895,,,,,-19
2022-01-20 09:20:00,4.339789473684211,4.234421052631579,0.05894736842105264,-0.7880526315789473,1.6827,450.23,64678.0,-450.23,-15
2022-01-20 09:25:00,4.3213684210526315,4.25278947368421,-0.025263157894736845,-0.5457894736842105,1.7254,451.53,59384.0,-451.53,-16
2022-01-20 09:30:00,4.095722222222222,3.8953333333333333,0.04499999999999999,-1.077111111111111,,,,,-15
2022-01-20 09:35:00,4.120947368421053,3.8506842105263157,-0.05510526315789475,-1.2938947368421052,,,,,-16
2022-01-20 09:40:00,4.1867368421052635,4.036052631578947,0.259,-0.7531052631578948,,,,,-16
2022-01-20 09:45:00,4.269105263157894,4.210421052631579,-0.09368421052631579,-0.3258421052631579,1.7435,449.43,56594.0,-449.43,-16
2022-01-20 09:50:00,4.2545,4.193944444444444,0.05655555555555555,-0.3338888888888889,1.7146,454.61,59709.0,-454.61,-16
2022-01-20 09:55:00,4.360842105263157,3.9832105263157893,0.43994736842105264,-1.5239473684210525,1.6395,454.06,58751.0,-454.06,-16
2022-01-20 10:00:00,4.340105263157895,4.018631578947368,0.44984210526315793,-1.3926842105263157,1.7074,443.51,54185.0,-443.51,-16
2022-01-20 10:05:00,4.389315789473684,4.285052631578947,0.06473684210526316,-0.798578947368421,,,,,-16
2022-01-20 10:10:00,4.409388888888889,4.305277777777778,-0.6243333333333333,-0.23661111111111113,1.7113,445.78,52879.0,-445.78,-16
2022-01-20 10:15:00,4.556105263157895,4.491315789473684,-0.4774736842105263,-0.24589473684210525,1.732,445.01,59773.0,-445.01,-16
2022-01-20 10:20:00,4.576894736842105,4.503842105263158,-0.6205789473684211,0.04457894736842105,1.6812,447.19,61698.0,-447.19,-16
2022-01-20 10:25:00,4.423,4.382736842105263,-0.10989473684210527,-0.2015263157894737,,,,,-17
2022-01-20 10:30:00,4.5235,4.495666666666667,0.051666666666666666,-0.13166666666666668,1.7623,444.76,53073.0,-444.76,-17
2022-01-20 10:35:00,4.481210526315789,4.455,0.12952631578947368,-0.084,1.64,444.89,49522.0,-444.89,-17
2022-01-20 10:40:00,4.398315789473684,4.3531578947368414,0.2750526315789474,-0.29847368421052634,1.5609,444.25,48143.0,-444.25,-17
2022-01-20 10:45:00,4.33,4.2716315789473684,0.27942105263157896,-0.44773684210526316,,,,,-17
2022-01-20 10:50:00,4.371277777777777,4.305777777777778,0.3336111111111111,-0.4441111111111111,,,,,-17
2022-01-20 10:55:00,4.309947368421052,4.211368421052632,0.30352631578947364,-0.30294736842105263,,,,,-17
2022-01-20 11:00:00,4.364894736842106,4.159157894736842,0.632,-0.979578947368421,,,,,-17
2022-01-20 11:05:00,4.4590000000000005,4.388578947368421,0.6024736842105263,0.07926315789473685,,,,,-18
2022-01-20 11:10:00,4.469833333333333,4.356388888888889,0.7795555555555556,0.16788888888888887,,,,,-18
2022-01-20 11:15:00,4.478105263157895,4.419684210526316,0.18257894736842104,0.22763157894736843,1.7171,443.64,81235.0,-443.64,-18
2022-01-20 11:20:00,4.506,4.374631578947368,-0.1586842105263158,0.9109473684210526,,,,,-18
2022-01-20 11:25:00,4.489578947368421,4.372631578947368,-0.4139473684210526,0.7587894736842106,,,,,-19
2022-01-20 11:30:00,4.271111111111111,4.111666666666667,-0.6516666666666667,0.7513333333333333,,,,,-19
2022-01-20 11:35:00,4.0376315789473685,3.961842105263158,0.3940526315789474,-0.28878947368421054,,,,,-18
2022-01-20 11:40:00,4.245,4.167157894736842,0.08936842105263158,0.11336842105263158,,,,,-18
2022-01-20 11:45:00,4.420526315789473,4.325894736842105,-0.009157894736842106,0.6866315789473684,1.5609,444.6,74963.0,-444.6,-18
2022-01-20 11:50:00,4.3605,4.2425,-0.012666666666666672,0.6526666666666666,,,,,-18
2022-01-20 11:55:00,4.366105263157895,4.256473684210526,0.5858947368421052,0.1296842105263158,,,,,-17
