datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-09-02 17:25:00,3.7178947368421054,-1.3088947368421053,3.351631578947368,-0.6354736842105263,5.5623,366.09,13825.0,-366.09,-2
2021-09-02 17:30:00,3.710631578947368,-0.8626315789473684,3.3442105263157895,-1.0198421052631579,5.343,364.94,16643.0,-364.94,-2
2021-09-02 17:35:00,3.6503684210526317,-1.196578947368421,3.2953684210526317,-0.8325263157894737,5.0399,366.31,17074.0,-366.31,-3
2021-09-02 17:40:00,3.654888888888889,-1.1954444444444445,3.132388888888889,0.2241111111111111,3.4987,370.67,21797.0,-370.67,-3
2021-09-02 17:45:00,3.625736842105263,-1.027421052631579,1.8173157894736844,2.860684210526316,3.6814,369.27,24989.0,-369.27,-3
2021-09-02 17:50:00,3.3941578947368423,-1.1672631578947368,1.1224736842105265,2.896157894736842,3.6254,368.88,22443.0,-368.88,-4
2021-09-02 17:55:00,3.3143684210526314,-0.730421052631579,0.5421052631578948,2.9881052631578946,5.0173,369.89,15833.0,-369.89,-4
2021-09-02 18:00:00,3.6722777777777775,0.33905555555555555,3.5344444444444445,-0.7181111111111111,4.5553,369.53,17952.0,-369.53,-4
2021-09-02 18:05:00,3.5651052631578946,-0.15110526315789474,3.3843157894736846,-0.880263157894737,4.827,368.49,15830.0,-368.49,-5
2021-09-02 18:10:00,3.5205263157894735,-0.14078947368421052,3.0643157894736843,-1.5461052631578949,4.6695,369.13,16082.0,-369.13,-6
2021-09-02 18:15:00,3.9049473684210527,-0.10610526315789474,3.3825263157894736,-1.856315789473684,4.7709,369.89,16082.0,-369.89,-5
2021-09-02 18:20:00,3.8910555555555555,-0.07,3.281388888888889,-1.9668888888888887,4.7132,369.4,16637.0,-369.4,-5
2021-09-02 18:25:00,3.83621052631579,-0.13210526315789475,3.311736842105263,-1.8363684210526314,4.5687,371.52,18517.0,-371.52,-6
2021-09-02 18:30:00,3.579105263157895,0.1306842105263158,2.8656315789473688,-2.0292631578947367,4.0425,368.33,29285.0,-368.33,-6
2021-09-02 18:35:00,2.592631578947368,-1.1465263157894736,1.592,-0.33563157894736845,4.3872,366.86,35190.0,-366.86,-6
2021-09-02 18:40:00,2.9745,-1.8845,-0.9926111111111111,1.605888888888889,3.638,365.61,32927.0,-365.61,-6
2021-09-02 18:45:00,3.497842105263158,-2.1375263157894735,-1.7615263157894738,1.9841052631578948,3.7745,364.61,28767.0,-364.61,-5
2021-09-02 18:50:00,3.6582105263157896,-2.7652105263157893,-1.1184736842105263,2.000947368421053,3.8116,364.08,34319.0,-364.08,-5
2021-09-02 18:55:00,3.4445263157894734,-2.170684210526316,-1.4000526315789472,2.1361578947368423,3.4355,365.69,33684.0,-365.69,-6
2021-09-02 19:00:00,3.4768333333333334,-1.8265555555555555,-1.5611111111111111,2.4299444444444447,3.9113,368.43,26407.0,-368.43,-6
2021-09-02 19:05:00,3.343631578947368,-1.8306315789473686,-1.2627368421052632,2.404315789473684,3.4944,367.82,29096.0,-367.82,-6
2021-09-02 19:10:00,3.4438421052631574,-1.832578947368421,-1.8211052631578948,2.1714736842105267,3.651,368.13,27732.0,-368.13,-5
2021-09-02 19:15:00,3.5214736842105263,-1.5579473684210525,-1.801157894736842,2.4507894736842104,3.6149,367.32,27124.0,-367.32,-4
2021-09-02 19:20:00,3.533,-1.3263888888888888,-2.2290555555555556,2.307833333333333,3.8613,367.92,22230.0,-367.92,-4
2021-09-02 19:25:00,3.676157894736842,-1.266578947368421,-2.4351052631578947,2.368,3.7755,367.46,22942.0,-367.46,-5
2021-09-02 19:30:00,3.7383157894736847,-1.3127894736842105,-2.5371052631578945,2.324105263157895,3.9886,366.94,22940.0,-366.94,-4
2021-09-02 19:35:00,3.638578947368421,-1.2979473684210527,-2.445,2.2893684210526315,4.2455,365.7,24343.0,-365.7,-4
2021-09-02 19:40:00,3.727555555555556,-1.7779999999999998,-2.1748333333333334,2.357611111111111,4.6561,362.93,21675.0,-362.93,-3
2021-09-02 19:45:00,3.689473684210526,-2.143473684210526,-1.8420526315789474,2.2652105263157893,4.3413,363.62,23268.0,-363.62,-4
2021-09-02 19:50:00,3.699105263157895,-2.0033157894736844,-1.9947368421052631,2.2965263157894737,3.8111,366.96,25084.0,-366.96,-4
2021-09-02 19:55:00,3.684315789473684,-1.4693157894736841,-2.278421052631579,2.373421052631579,5.224,363.63,30595.0,-363.63,-3
2021-09-02 20:00:00,3.524388888888889,-2.7660555555555555,-0.44133333333333336,1.5624444444444443,5.0044,370.77,27996.0,-370.77,-3
2021-09-02 20:05:00,3.722578947368421,-1.2995789473684212,-1.4178421052631578,1.3693157894736843,3.4939,375.7,24615.0,-375.7,-4
2021-09-02 20:10:00,3.9221578947368423,-0.2887368421052631,-3.233842105263158,2.0937894736842106,3.3106,374.9,25527.0,-374.9,-4
2021-09-02 20:15:00,4.058578947368421,-0.4820526315789473,-3.2710526315789474,2.2776842105263158,3.2584,374.63,31465.0,-374.63,-3
2021-09-02 20:20:00,3.968222222222222,-1.1021111111111113,-2.8734444444444445,2.203611111111111,4.0806,370.43,41734.0,-370.43,-4
2021-09-02 20:25:00,3.6106315789473684,-2.275578947368421,-1.534421052631579,1.7813684210526315,4.7403,365.2,40009.0,-365.2,-3
2021-09-02 20:30:00,3.5819473684210528,-2.9337894736842105,-0.8358947368421052,0.5156842105263157,3.3411,380.36,27399.0,-380.36,-2
2021-09-02 20:35:00,3.9734736842105263,-0.23142105263157897,-3.276105263157895,2.128894736842105,3.3125,379.62,27362.0,-379.62,-2
2021-09-02 20:40:00,3.98,-0.23544444444444446,-3.193611111111111,2.2368333333333332,3.9038,370.82,40090.0,-370.82,-2
2021-09-02 20:45:00,3.8444210526315787,-2.4872105263157893,-1.8957368421052632,1.8976842105263156,3.8055,368.81,38774.0,-368.81,-2
2021-09-02 20:50:00,3.9404736842105264,-2.7819473684210525,-1.514315789473684,2.0282105263157897,3.3589,369.15,40756.0,-369.15,-2
2021-09-02 20:55:00,3.853263157894737,-2.432105263157895,-1.4957894736842103,2.0412631578947367,3.9787,367.83,46947.0,-367.83,-2
2021-09-02 21:00:00,3.7408888888888887,-3.1319444444444446,0.06377777777777778,1.645388888888889,4.0392,365.2,44856.0,-365.2,-2
2021-09-02 21:05:00,3.8084210526315787,-3.092631578947368,0.1984736842105263,1.7557368421052633,4.9176,362.94,26562.0,-362.94,-1
2021-09-02 21:10:00,4.175631578947368,-3.4316842105263157,2.108421052631579,0.8283684210526316,5.1192,363.4,25712.0,-363.4,-1
2021-09-02 21:15:00,4.192631578947368,-3.104,2.5892631578947367,0.7973157894736843,5.1216,365.82,20628.0,-365.82,-1
2021-09-02 21:20:00,4.200777777777778,-2.4975555555555555,3.1571111111111114,0.8427222222222223,5.3212,365.72,20491.0,-365.72,-1
2021-09-02 21:25:00,4.201789473684211,-2.4926842105263156,3.241421052631579,0.6056315789473684,4.431,367.52,44011.0,-367.52,-1
2021-09-02 21:30:00,4.387157894736842,-3.6081052631578947,1.3114736842105263,1.6575263157894735,4.199,366.72,34477.0,-366.72,-2
2021-09-02 21:35:00,4.544842105263158,-3.646842105263158,2.063947368421053,1.6029473684210527,4.3322,365.85,34821.0,-365.85,-1
2021-09-02 21:40:00,4.435333333333333,-3.543944444444444,2.1052777777777774,1.4707777777777777,4.5797,364.77,29065.0,-364.77,-1
2021-09-02 21:45:00,4.404263157894737,-3.0499473684210527,2.7792631578947367,1.132578947368421,4.5754,363.81,24539.0,-363.81,-1
2021-09-02 21:50:00,4.543052631578948,-2.578105263157895,3.328,1.5840526315789474,4.9243,365.25,22626.0,-365.25,-2
2021-09-02 21:55:00,4.5016842105263155,-2.3794736842105264,3.5643684210526314,1.158842105263158,4.7729,365.39,22559.0,-365.39,-2
2021-09-02 22:00:00,4.404999999999999,-2.4256111111111114,3.391,0.9410555555555555,4.6613,362.19,23430.0,-362.19,-2
2021-09-02 22:05:00,4.539578947368421,-3.1786315789473685,3.165736842105263,-0.18668421052631579,4.9719,362.58,23621.0,-362.58,-2
2021-09-02 22:10:00,4.4104210526315795,-2.753578947368421,2.913736842105263,1.4571052631578947,4.1636,364.77,24196.0,-364.77,-4
2021-09-02 22:15:00,4.559947368421052,-2.8582105263157893,2.9776315789473684,1.7224210526315789,4.2547,364.73,24986.0,-364.73,-4
2021-09-02 22:20:00,4.620166666666666,-2.964111111111111,3.116388888888889,1.5575,4.313,362.42,24135.0,-362.42,-4
2021-09-02 22:25:00,4.6569473684210525,-3.2956315789473685,3.1440526315789477,0.6983157894736841,4.8859,363.58,19652.0,-363.58,-4
2021-09-02 22:30:00,4.640684210526316,-2.7246315789473683,3.704421052631579,0.055578947368421054,5.6161,364.31,20031.0,-364.31,-5
2021-09-02 22:35:00,4.604157894736842,-2.280105263157895,3.896157894736842,-0.5392105263157895,5.4225,365.99,19257.0,-365.99,-5
2021-09-02 22:40:00,4.628722222222223,-2.0493333333333332,3.997,0.20877777777777778,4.5854,364.62,21576.0,-364.62,-4
2021-09-02 22:45:00,4.57057894736842,-2.171736842105263,3.6393157894736845,1.547578947368421,4.4257,367.34,24131.0,-367.34,-3
2021-09-02 22:50:00,4.58121052631579,-2.1126842105263157,3.627684210526316,1.5928421052631578,5.4551,363.19,19707.0,-363.19,-4
2021-09-02 22:55:00,4.823368421052632,-2.6429473684210527,3.870368421052632,-0.4670526315789474,5.5201,367.37,19319.0,-367.37,-4
2021-09-02 23:00:00,4.807833333333333,-1.200611111111111,3.594777777777778,-2.7781666666666665,5.802,365.85,17726.0,-365.85,-4
2021-09-02 23:05:00,4.735263157894737,-1.8068947368421053,3.9592105263157893,-1.6244736842105263,5.2916,366.38,19021.0,-366.38,-4
2021-09-02 23:10:00,4.75721052631579,-1.8507368421052632,4.171052631578948,-0.930421052631579,5.5958,364.11,19002.0,-364.11,-4
2021-09-02 23:15:00,4.635157894736842,-2.1944736842105264,3.9886315789473685,-0.5714210526315789,5.605,363.18,23114.0,-363.18,-4
2021-09-02 23:20:00,4.594888888888889,-2.732111111111111,2.3326111111111114,-2.5364999999999998,5.4861,361.31,22958.0,-361.31,-3
2021-09-02 23:25:00,4.540947368421052,-3.006157894736842,2.915157894736842,-1.3874736842105264,5.4625,359.31,25631.0,-359.31,-3
2021-09-02 23:30:00,4.426368421052632,-2.9293684210526316,2.735157894736842,-1.0278947368421054,5.4183,362.75,24109.0,-362.75,-4
2021-09-02 23:35:00,4.504052631578947,-2.3726315789473684,3.571789473684211,-0.3791578947368421,4.4058,358.88,42510.0,-358.88,-4
2021-09-02 23:40:00,4.396111111111111,-3.8429444444444445,1.628,0.9163333333333333,3.8873,360.78,47467.0,-360.78,-4
2021-09-02 23:45:00,4.510368421052632,-4.039157894736842,1.2786842105263159,0.9702105263157895,4.3418,360.26,31390.0,-360.26,-4
2021-09-02 23:50:00,4.445947368421052,-3.5965789473684207,1.9725263157894737,1.5650526315789475,4.1148,361.98,26753.0,-361.98,-4
2021-09-02 23:55:00,4.517368421052631,-3.4552631578947373,2.347631578947368,1.5941578947368422,4.531,360.3,30899.0,-360.3,-4
2021-09-03 00:00:00,4.537333333333333,-3.6416666666666666,2.2447222222222223,1.1397222222222223,4.2053,362.29,37348.0,-362.29,-5
2021-09-03 00:05:00,4.539789473684211,-3.553578947368421,1.8508947368421054,1.9325789473684212,4.1662,361.55,34966.0,-361.55,-5
2021-09-03 00:10:00,4.611578947368422,-3.751210526315789,1.8979473684210526,1.727947368421053,4.3758,359.31,33492.0,-359.31,-5
2021-09-03 00:15:00,4.649631578947369,-4.069421052631579,1.6838947368421053,0.6344736842105263,4.5489,361.1,34471.0,-361.1,-5
2021-09-03 00:20:00,4.569833333333333,-3.8387222222222217,1.5148333333333333,-0.28983333333333333,4.8242,366.94,28844.0,-366.94,-5
2021-09-03 00:25:00,4.4052105263157895,-2.118,3.090315789473684,2.2269473684210523,4.7075,368.88,27159.0,-368.88,-5
2021-09-03 00:30:00,4.526684210526316,-1.958736842105263,3.143,2.5216842105263155,4.7932,368.99,27096.0,-368.99,-5
2021-09-03 00:35:00,4.672789473684211,-2.370421052631579,3.310842105263158,2.1693157894736843,4.4341,369.82,29793.0,-369.82,-5
2021-09-03 00:40:00,4.622277777777779,-2.2173333333333334,3.0235000000000003,2.5597777777777777,4.5708,369.44,31130.0,-369.44,-5
2021-09-03 00:45:00,4.532473684210527,-2.0157894736842104,2.971526315789474,2.644263157894737,4.3939,372.08,31442.0,-372.08,-5
2021-09-03 00:50:00,4.711526315789474,-1.8836315789473685,2.883736842105263,3.136789473684211,4.4457,372.58,29550.0,-372.58,-5
2021-09-03 00:55:00,4.659421052631579,-2.042842105263158,2.8021052631578947,3.0112105263157893,3.9606,369.64,32802.0,-369.64,-5
2021-09-03 01:00:00,4.763944444444444,-2.5515,2.4854444444444446,3.0571666666666664,4.0043,369.36,37970.0,-369.36,-4
2021-09-03 01:05:00,4.8315789473684205,-2.811105263157895,1.9776842105263157,3.243842105263158,4.5634,370.25,34630.0,-370.25,-3
2021-09-03 01:10:00,4.961894736842105,-3.094,2.41021052631579,2.8524210526315787,4.4898,376.21,33384.0,-376.21,-3
2021-09-03 01:15:00,4.853736842105263,-2.5446315789473686,2.337157894736842,3.254736842105263,4.4809,378.55,32260.0,-378.55,-2
2021-09-03 01:20:00,5.044222222222222,-1.7013333333333334,2.7722777777777776,3.6564444444444444,5.0003,381.18,30739.0,-381.18,-2
2021-09-03 01:25:00,5.346578947368421,-1.5252105263157893,3.728473684210526,3.1801578947368423,5.6778,383.46,28191.0,-383.46,-1
2021-09-03 01:30:00,5.592947368421053,-0.5765789473684211,5.046842105263158,2.1853684210526314,5.1728,382.15,30373.0,-382.15,-1
2021-09-03 01:35:00,5.631947368421053,-1.4723684210526315,4.017842105263158,3.5093157894736846,4.3166,384.7,42349.0,-384.7,0
2021-09-03 01:40:00,5.336833333333334,-1.486888888888889,1.295,4.823722222222222,6.9688,384.08,38533.0,-384.08,1
2021-09-03 01:45:00,5.311842105263158,-1.6961578947368423,4.25778947368421,0.17742105263157898,5.1429,380.61,42534.0,-380.61,1
2021-09-03 01:50:00,5.514473684210526,-3.0409473684210524,2.2094736842105265,3.6960526315789473,4.9112,388.18,54885.0,-388.18,2
2021-09-03 01:55:00,5.228894736842105,-1.8468947368421054,0.6944736842105264,4.681947368421052,4.9748,390.93,59706.0,-390.93,4
2021-09-03 02:00:00,5.183111111111111,-1.7048888888888891,0.48500000000000004,4.77,5.1683,385.2,66291.0,-385.2,4
2021-09-03 02:05:00,5.240473684210526,-2.863052631578947,0.9649473684210527,3.282631578947368,5.1936,380.95,77927.0,-380.95,4
2021-09-03 02:10:00,5.293526315789474,-4.426210526315789,-0.39889473684210525,2.543842105263158,5.5664,378.85,77755.0,-378.85,5
2021-09-03 02:15:00,5.217947368421053,-4.744315789473684,-0.2613157894736842,1.8436842105263158,6.0026,380.93,85573.0,-380.93,5
2021-09-03 02:20:00,5.311833333333333,-4.9225,-1.0795555555555556,0.8936666666666666,7.013,378.83,68741.0,-378.83,6
2021-09-03 02:25:00,4.646473684210527,-4.24078947368421,0.9150526315789473,-0.4887894736842105,5.4955,388.29,68782.0,-388.29,6
2021-09-03 02:30:00,4.081315789473685,-1.5743157894736841,0.11694736842105263,2.130894736842105,6.6845,388.24,63833.0,-388.24,6
2021-09-03 02:35:00,3.0463157894736845,-0.9448421052631578,-0.42173684210526313,-2.1892105263157893,7.3371,394.41,60807.0,-394.41,7
2021-09-03 02:40:00,2.962666666666667,-0.32866666666666666,-0.2477222222222222,-2.7635,6.6498,388.11,65594.0,-388.11,8
2021-09-03 02:45:00,3.375368421052632,-1.6175263157894737,0.10494736842105262,-1.7717894736842106,6.549,386.0,68158.0,-386.0,10
2021-09-03 02:50:00,3.955894736842105,-2.3289473684210527,1.3891052631578948,-2.0654210526315793,7.241,384.11,60325.0,-384.11,9
2021-09-03 02:55:00,4.172894736842105,-2.951263157894737,1.6274210526315789,-2.143263157894737,6.3666,384.56,68733.0,-384.56,8
2021-09-03 03:00:00,4.137499999999999,-2.7089444444444446,2.372777777777778,1.6472222222222221,5.9011,386.41,58905.0,-386.41,9
2021-09-03 03:05:00,4.692578947368421,-1.0216315789473684,2.619684210526316,3.344894736842105,5.6052,382.99,61582.0,-382.99,10
2021-09-03 03:10:00,4.522263157894737,-1.9257894736842107,1.334842105263158,3.4582631578947365,6.4019,382.13,55942.0,-382.13,10
2021-09-03 03:15:00,4.925894736842105,-3.541263157894737,2.748684210526316,1.860421052631579,6.4206,383.25,58197.0,-383.25,11
2021-09-03 03:20:00,4.932333333333333,-3.5402222222222224,2.6699444444444445,1.6578888888888887,7.1874,395.01,62689.0,-395.01,10
2021-09-03 03:25:00,4.084684210526317,-0.5693684210526315,0.9211578947368421,-1.6579473684210526,6.9549,391.71,55680.0,-391.71,10
2021-09-03 03:30:00,4.5651052631578946,-1.1629473684210527,1.4623157894736842,-4.00078947368421,7.6242,387.42,55288.0,-387.42,11
2021-09-03 03:35:00,4.5415789473684205,-1.9436315789473686,2.0071052631578947,-3.42221052631579,7.0819,385.69,57039.0,-385.69,11
2021-09-03 03:40:00,4.810777777777777,-1.7549444444444444,3.411611111111111,-0.9755,7.1619,387.47,54169.0,-387.47,10
2021-09-03 03:45:00,4.920684210526315,-1.8669473684210527,3.937578947368421,-1.1815263157894735,6.1049,389.57,56850.0,-389.57,9
2021-09-03 03:50:00,5.275052631578947,-1.4303684210526315,4.610526315789474,1.9172631578947368,5.9601,386.65,53890.0,-386.65,8
2021-09-03 03:55:00,5.144157894736843,-2.169263157894737,3.768842105263158,2.5511052631578948,6.859,386.22,63489.0,-386.22,8
2021-09-03 04:00:00,4.604111111111111,-2.4178333333333333,0.7653333333333333,-2.8129444444444447,7.0657,383.48,56434.0,-383.48,10
2021-09-03 04:05:00,5.544894736842106,-2.8819473684210526,1.9803684210526313,-3.3497894736842104,7.2121,383.6,57402.0,-383.6,11
2021-09-03 04:10:00,5.3053684210526315,-3.2129999999999996,3.9549999999999996,-0.6331578947368421,7.4886,383.53,66181.0,-383.53,12
2021-09-03 04:15:00,5.064421052631579,-3.884894736842105,2.9357368421052628,-0.6617894736842105,7.053,383.66,67064.0,-383.66,11
2021-09-03 04:20:00,5.0225,-3.7706666666666666,3.0597777777777777,0.4993333333333333,7.127,380.64,64893.0,-380.64,8
2021-09-03 04:25:00,5.0888947368421045,-3.9859473684210527,2.3363684210526316,0.5136842105263157,6.5899,378.12,77754.0,-378.12,7
2021-09-03 04:30:00,5.208894736842105,-4.773105263157895,1.2512631578947369,0.7121578947368421,6.2245,380.2,74845.0,-380.2,8
2021-09-03 04:35:00,5.311947368421052,-4.534789473684211,2.204315789473684,1.2398947368421052,5.9002,384.73,76768.0,-384.73,9
2021-09-03 04:40:00,5.170333333333334,-3.789388888888889,2.8521666666666667,1.8788888888888888,5.9295,389.3,69259.0,-389.3,9
2021-09-03 04:45:00,5.485842105263157,-2.539263157894737,0.7125263157894737,3.7001052631578952,4.976,388.56,69858.0,-388.56,9
2021-09-03 04:50:00,5.731947368421053,-2.6077894736842104,0.5238421052631579,4.997842105263158,5.4415,384.94,65928.0,-384.94,9
2021-09-03 04:55:00,5.653105263157895,-2.962842105263158,1.9792105263157893,4.2957368421052635,5.0511,386.18,69562.0,-386.18,9
2021-09-03 05:00:00,5.784944444444445,-2.769111111111111,1.774888888888889,4.677222222222222,5.2947,386.8,64224.0,-386.8,7
2021-09-03 05:05:00,5.728210526315789,-2.803684210526316,2.2665263157894735,4.405421052631579,5.0035,383.09,56492.0,-383.09,6
2021-09-03 05:10:00,6.21578947368421,-3.1652105263157897,2.8905263157894736,4.438894736842105,4.9286,382.63,57514.0,-382.63,5
2021-09-03 05:15:00,6.145315789473684,-3.6223684210526317,3.053315789473684,3.8002631578947366,5.2746,384.06,56892.0,-384.06,5
2021-09-03 05:20:00,6.042,-3.676,3.6710000000000003,3.0155000000000003,5.0868,384.87,59825.0,-384.87,4
2021-09-03 05:25:00,6.010526315789474,-3.636052631578947,3.6363157894736844,3.0036315789473687,4.9289,379.9,63606.0,-379.9,4
2021-09-03 05:30:00,5.810736842105263,-3.3277894736842106,3.6432105263157895,2.9865263157894737,5.1669,375.29,50310.0,-375.29,4
2021-09-03 05:35:00,6.348842105263158,-4.047105263157895,4.685789473684211,1.075,5.5291,381.7,64175.0,-381.7,5
2021-09-03 05:40:00,5.540888888888889,-3.0054444444444446,3.389944444444444,2.2456666666666667,5.2228,385.97,72911.0,-385.97,5
2021-09-03 05:45:00,5.2676842105263155,-2.900157894736842,2.8855263157894737,3.1223684210526317,5.7706,388.53,76876.0,-388.53,5
2021-09-03 05:50:00,4.8966315789473684,-2.704842105263158,3.719157894736842,1.1102105263157895,6.0917,386.58,80464.0,-386.58,6
2021-09-03 05:55:00,4.9612105263157895,-2.273578947368421,3.4791052631578943,0.7359473684210526,5.302,390.09,86431.0,-390.09,7
2021-09-03 06:00:00,5.091055555555555,-2.414388888888889,2.4202777777777778,3.706111111111111,5.1178,389.62,87247.0,-389.62,7
2021-09-03 06:05:00,5.138578947368421,-2.4295263157894738,2.1174736842105264,3.948,5.2667,390.6,86594.0,-390.6,5
2021-09-03 06:10:00,4.987,-2.6333157894736843,2.322421052631579,3.4846315789473685,5.96,386.54,98650.0,-386.54,5
2021-09-03 06:15:00,3.0979473684210523,-1.7566315789473683,1.9105789473684212,0.9381578947368421,6.4073,385.09,109747.0,-385.09,5
2021-09-03 06:20:00,3.346388888888889,-2.414111111111111,1.4593888888888888,1.354,6.0382,386.93,88267.0,-386.93,5
2021-09-03 06:25:00,4.1861578947368425,-2.4839473684210525,3.1047368421052632,-0.45368421052631575,6.4631,387.6,90312.0,-387.6,4
2021-09-03 06:30:00,3.967,-2.722736842105263,2.201263157894737,-1.4974736842105265,6.4844,390.55,87605.0,-390.55,3
