datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-11-12 09:40:00,9.272736842105262,6.252263157894737,-6.761105263157894,0.010421052631578968,1.5745,433.87,92438.0,-433.87,-26
2022-11-12 09:45:00,9.261368421052632,5.533368421052631,-7.268473684210527,-0.9437894736842104,2.01,425.94,79941.0,-425.94,-25
2022-11-12 09:50:00,9.137,6.441421052631579,-5.685052631578947,2.4874736842105265,1.1202,447.84,86511.0,-447.84,-25
2022-11-12 09:55:00,9.449888888888887,4.885000000000001,-7.7225,-1.6720555555555556,1.8044,437.93,81824.0,-437.93,-26
2022-11-12 10:00:00,9.00878947368421,5.239,-6.959842105263157,-0.04957894736842108,2.4991,430.19,95750.0,-430.19,-26
2022-11-12 10:05:00,8.335315789473682,4.776526315789474,-6.769842105263159,-0.4958947368421053,2.8042,426.98,90064.0,-426.98,-26
2022-11-12 10:10:00,8.125210526315788,5.341421052631579,-6.0610526315789475,0.38163157894736843,3.2174,422.16,85196.0,-422.16,-24
2022-11-12 10:15:00,8.011722222222224,5.4479999999999995,-5.610722222222222,1.6030555555555557,3.2769,419.71,85265.0,-419.71,-24
2022-11-12 10:20:00,7.846578947368421,5.0267368421052625,-5.776526315789474,1.5197894736842106,2.9777,420.67,87817.0,-420.67,-25
2022-11-12 10:25:00,7.929684210526316,5.193315789473684,-5.097315789473685,2.4082105263157896,2.7949,427.04,93489.0,-427.04,-26
2022-11-12 10:30:00,8.065736842105263,4.927,-4.582684210526316,3.7988947368421053,2.7719,429.23,87293.0,-429.23,-26
2022-11-12 10:35:00,8.028500000000001,5.809722222222223,-3.659,3.9542222222222225,2.7858,424.69,80782.0,-424.69,-27
2022-11-12 10:40:00,7.727631578947368,5.311473684210527,-3.307105263157895,4.458,2.8823,426.38,88713.0,-426.38,-27
2022-11-12 10:45:00,7.536421052631579,5.389842105263158,-2.8917894736842102,3.7774736842105265,3.0659,417.81,88727.0,-417.81,-25
2022-11-12 10:50:00,7.383842105263159,5.841157894736842,-4.102421052631579,1.7549473684210526,2.2042,422.89,81047.0,-422.89,-24
2022-11-12 10:55:00,7.63,5.063666666666666,-4.415777777777778,3.2940555555555555,1.684,423.71,100259.0,-423.71,-24
2022-11-12 11:00:00,7.668684210526316,5.69321052631579,-4.240578947368421,2.8095263157894736,2.2722,419.38,90879.0,-419.38,-24
2022-11-12 11:05:00,7.603684210526316,5.772421052631579,-4.063315789473684,2.6281578947368422,,,,,-24
2022-11-12 11:10:00,7.4806842105263165,5.515736842105262,-4.631052631578947,1.883894736842105,2.1797,413.97,89615.0,-413.97,-25
2022-11-12 11:15:00,7.378722222222223,5.510722222222222,-4.489611111111111,1.8726111111111112,2.3315,425.27,93855.0,-425.27,-25
2022-11-12 11:20:00,7.170526315789474,5.023684210526316,-3.5079473684210525,3.456684210526316,2.3988,428.45,93100.0,-428.45,-24
2022-11-12 11:25:00,7.153736842105263,4.848052631578947,-3.3288947368421056,3.9961578947368417,2.0454,435.05,90034.0,-435.05,-24
2022-11-12 11:30:00,7.058052631578948,4.288315789473684,-1.5036842105263157,5.033157894736842,2.0532,437.12,99204.0,-437.12,-24
2022-11-12 11:35:00,6.694833333333333,4.193555555555555,-2.483388888888889,4.210277777777778,2.3134,457.82,114033.0,-457.82,-24
2022-11-12 11:40:00,6.397842105263158,1.7073684210526314,-0.6681052631578946,5.816473684210527,2.4324,454.94,116063.0,-454.94,-23
2022-11-12 11:45:00,6.422684210526316,2.4561052631578946,-0.37457894736842107,5.7294210526315785,2.2539,458.55,137882.0,-458.55,-24
2022-11-12 11:50:00,6.303473684210527,2.7252105263157893,-0.8786842105263158,4.583684210526316,2.4061,450.75,111239.0,-450.75,-24
2022-11-12 11:55:00,6.278333333333333,2.5142777777777776,-1.4425555555555556,5.344166666666666,2.783,472.4,131132.0,-472.4,-23
2022-11-12 12:00:00,6.240631578947369,0.4162105263157895,1.7873684210526317,5.708157894736842,2.5216,455.0,110501.0,-455.0,-23
2022-11-12 12:05:00,6.301052631578948,2.6833684210526316,-1.0796315789473683,5.380421052631578,2.351,446.5,110013.0,-446.5,-22
2022-11-12 12:10:00,6.390157894736842,3.1775263157894735,-1.9907894736842107,4.90621052631579,2.5286,451.89,109182.0,-451.89,-22
2022-11-12 12:15:00,6.1882222222222225,2.7142222222222223,-1.9661666666666666,5.118944444444445,2.4042,445.35,123369.0,-445.35,-21
2022-11-12 12:20:00,5.690473684210526,2.875210526315789,-1.0337894736842106,4.615526315789474,2.389,437.66,142778.0,-437.66,-20
2022-11-12 12:25:00,5.733105263157895,4.447157894736842,-1.2665263157894737,3.2323684210526316,2.6208,445.48,130490.0,-445.48,-19
2022-11-12 12:30:00,5.418,2.383421052631579,0.5041052631578947,4.515,2.6871,457.48,120663.0,-457.48,-18
2022-11-12 12:35:00,5.448888888888889,1.1929444444444444,1.0350555555555556,5.016611111111112,2.6913,457.57,103982.0,-457.57,-18
2022-11-12 12:40:00,5.622736842105263,1.4311578947368422,0.8795263157894738,5.131736842105263,2.6987,455.44,111561.0,-455.44,-17
2022-11-12 12:45:00,5.638315789473684,1.5973157894736842,1.0486842105263159,5.252368421052632,2.7117,450.08,111297.0,-450.08,-17
2022-11-12 12:50:00,5.778263157894737,2.1196315789473683,0.3716315789473684,5.282368421052631,2.4969,450.88,113514.0,-450.88,-17
2022-11-12 12:55:00,5.936944444444444,2.7377777777777776,-0.10494444444444445,5.193722222222222,2.4711,453.34,120085.0,-453.34,-17
2022-11-12 13:00:00,5.871894736842106,2.9377894736842105,-0.791578947368421,4.451578947368421,2.7673,468.88,105989.0,-468.88,-17
2022-11-12 13:05:00,6.1946315789473685,-0.01794736842105263,2.7887368421052634,5.496473684210526,2.1558,452.99,110375.0,-452.99,-16
2022-11-12 13:10:00,6.103473684210526,2.649421052631579,-1.2167894736842104,5.1877894736842105,2.4861,464.75,110146.0,-464.75,-16
2022-11-12 13:15:00,6.286944444444445,1.6059444444444444,1.5286666666666668,5.1055,1.9932,451.2,100678.0,-451.2,-16
2022-11-12 13:20:00,6.411894736842105,2.9834736842105265,0.20910526315789474,5.575947368421052,2.0379,449.04,93241.0,-449.04,-15
2022-11-12 13:25:00,6.683421052631579,2.964,-0.12621052631578947,5.954894736842105,2.1092,453.37,94247.0,-453.37,-15
2022-11-12 13:30:00,6.589263157894737,2.3866842105263157,0.9415263157894737,6.006157894736842,1.4304,458.02,74972.0,-458.02,-16
2022-11-12 13:35:00,7.208111111111112,2.7493888888888893,-1.0797222222222222,6.512111111111111,1.8404,459.44,80867.0,-459.44,-16
2022-11-12 13:40:00,6.87778947368421,2.3827894736842103,-0.16978947368421052,6.4274736842105265,1.9981,462.01,91660.0,-462.01,-16
2022-11-12 13:45:00,6.69821052631579,2.024736842105263,0.16121052631578947,6.350894736842105,1.8889,464.77,81698.0,-464.77,-15
2022-11-12 13:50:00,6.688526315789474,2.0119473684210525,0.8282105263157895,6.266315789473684,1.7478,462.5,86173.0,-462.5,-16
2022-11-12 13:55:00,6.679611111111111,1.808111111111111,1.1450555555555555,6.267388888888889,1.453,457.5,73289.0,-457.5,-17
2022-11-12 14:00:00,6.925,3.981157894736842,-1.476578947368421,5.334210526315789,1.5345,462.36,68851.0,-462.36,-17
2022-11-12 14:05:00,7.070263157894737,4.134894736842106,-0.6157894736842106,5.667684210526315,1.5256,458.54,62417.0,-458.54,-17
2022-11-12 14:10:00,7.1638947368421055,3.402842105263158,-0.22931578947368422,6.275526315789474,1.7075,461.02,59786.0,-461.02,-17
2022-11-12 14:15:00,7.2446111111111104,2.8198333333333334,0.020277777777777777,6.573777777777778,1.909,463.27,62921.0,-463.27,-17
2022-11-12 14:20:00,7.192473684210527,1.3147368421052632,0.928,6.987684210526315,2.001,465.94,62526.0,-465.94,-19
2022-11-12 14:25:00,7.217736842105263,1.6266315789473684,0.6022105263157895,6.988052631578947,1.9334,461.94,60697.0,-461.94,-18
2022-11-12 14:30:00,7.157,2.066842105263158,0.4498947368421053,6.811263157894736,1.92,458.83,62109.0,-458.83,-17
2022-11-12 14:35:00,7.200333333333333,2.0703888888888886,0.5597222222222222,6.835555555555556,1.6723,460.65,65314.0,-460.65,-17
2022-11-12 14:40:00,7.132526315789474,2.778684210526316,0.31326315789473685,6.513894736842105,1.7561,462.68,68887.0,-462.68,-18
2022-11-12 14:45:00,7.079105263157894,2.311421052631579,0.22763157894736843,6.621631578947369,1.7885,466.2,75743.0,-466.2,-19
2022-11-12 14:50:00,7.055684210526316,2.2765263157894737,0.650421052631579,6.620263157894737,1.989,467.14,91168.0,-467.14,-19
2022-11-12 14:55:00,6.933944444444445,1.1768888888888889,1.691611111111111,6.557166666666666,1.0552,464.33,78818.0,-464.33,-19
2022-11-12 15:00:00,7.126684210526316,5.045684210526315,-1.9984210526315789,2.2446315789473683,0.3161,456.21,75334.0,-456.21,-19
2022-11-12 15:05:00,7.259789473684211,6.273684210526316,-3.5123684210526314,-0.8130526315789474,0.3136,458.74,78178.0,-458.74,-18
2022-11-12 15:10:00,7.266105263157895,6.132894736842106,-3.8323157894736837,-0.4099473684210526,0.2924,457.32,80835.0,-457.32,-19
2022-11-12 15:15:00,7.0857777777777775,5.900277777777777,-3.841722222222222,-0.2831666666666667,0.3443,457.75,84493.0,-457.75,-19
2022-11-12 15:20:00,7.106999999999999,5.938894736842105,-3.7564736842105266,0.8535789473684211,0.4343,460.1,74914.0,-460.1,-19
2022-11-12 15:25:00,7.078315789473685,5.607263157894737,-3.8672105263157897,1.7692105263157896,0.3679,455.86,71252.0,-455.86,-18
2022-11-12 15:30:00,6.927842105263157,5.663578947368421,-3.3822105263157893,1.5426315789473684,1.1009,459.69,54240.0,-459.69,-18
2022-11-12 15:35:00,7.017055555555555,4.796888888888889,-1.7921666666666667,4.7011666666666665,1.2124,463.33,53207.0,-463.33,-18
2022-11-12 15:40:00,6.993368421052631,4.576526315789474,-1.0451052631578948,5.111263157894737,0.9191,456.16,54540.0,-456.16,-17
2022-11-12 15:45:00,7.088315789473684,5.137631578947368,-1.2461052631578946,4.392842105263158,0.7817,452.98,54276.0,-452.98,-17
2022-11-12 15:50:00,7.055263157894737,5.240052631578948,-1.5815263157894737,4.392421052631579,0.9432,455.82,54883.0,-455.82,-18
2022-11-12 15:55:00,7.065722222222223,5.137277777777778,-1.5747777777777778,4.519833333333334,1.1213,459.81,55024.0,-459.81,-18
2022-11-12 16:00:00,7.202,4.928421052631579,-1.8670526315789475,4.855263157894737,1.1511,459.06,53949.0,-459.06,-18
2022-11-12 16:05:00,7.283368421052632,5.227842105263157,-0.7327894736842105,4.955052631578948,1.3859,462.49,55388.0,-462.49,-18
2022-11-12 16:10:00,7.221947368421053,5.000473684210526,-1.1323157894736842,4.990210526315789,0.8035,455.89,57067.0,-455.89,-18
2022-11-12 16:15:00,7.205444444444445,5.154277777777778,-2.8865555555555553,3.9352777777777783,1.8709,471.91,50717.0,-471.91,-18
2022-11-12 16:20:00,7.260157894736842,3.6021578947368424,-0.24278947368421055,6.257684210526316,1.2682,463.46,59591.0,-463.46,-19
2022-11-12 16:25:00,7.137631578947369,4.8624210526315785,-1.5402631578947368,2.8838421052631578,0.3466,460.0,70862.0,-460.0,-19
2022-11-12 16:30:00,7.063368421052632,6.2145789473684205,-3.2167368421052633,0.023736842105263143,0.3695,457.85,68144.0,-457.85,-19
2022-11-12 16:35:00,7.131,6.635888888888889,-2.464833333333333,0.48366666666666663,0.2182,456.16,85190.0,-456.16,-19
2022-11-12 16:40:00,7.094473684210525,6.514684210526315,-2.5676315789473683,-0.6821578947368421,0.2855,462.23,87385.0,-462.23,-18
2022-11-12 16:45:00,7.117842105263158,6.072,-2.936157894736842,-0.24905263157894741,0.6185,460.44,53669.0,-460.44,-18
2022-11-12 16:50:00,7.109894736842105,5.52121052631579,-3.890631578947368,1.656,0.2649,453.51,63151.0,-453.51,-17
2022-11-12 16:55:00,7.064166666666667,5.931444444444445,-3.6356666666666673,0.3125,0.9278,458.09,53625.0,-458.09,-17
2022-11-12 17:00:00,7.0387894736842105,5.883894736842105,-2.8989473684210525,1.8860000000000001,1.6689,467.15,48500.0,-467.15,-18
2022-11-12 17:05:00,7.078315789473685,5.537526315789473,-2.563421052631579,3.4043684210526313,2.8558,475.52,41314.0,-475.52,-18
2022-11-12 17:10:00,7.065473684210526,4.907684210526315,-1.7283157894736842,4.611578947368422,1.8163,466.4,43936.0,-466.4,-18
2022-11-12 17:15:00,7.052111111111111,5.6955,-2.870888888888889,2.6878888888888888,1.8062,466.3,44336.0,-466.3,-18
2022-11-12 17:20:00,7.072157894736843,5.674263157894737,-2.8958947368421053,2.682578947368421,1.5089,464.42,45588.0,-464.42,-17
2022-11-12 17:25:00,7.212789473684211,5.721894736842105,-2.544578947368421,2.769842105263158,2.1958,466.53,42072.0,-466.53,-17
2022-11-12 17:30:00,7.061105263157895,5.327684210526316,-1.6969473684210528,4.135263157894737,2.5103,467.4,42528.0,-467.4,-17
2022-11-12 17:35:00,7.038055555555555,5.223055555555556,-2.2222222222222223,4.072333333333333,1.7806,461.16,44835.0,-461.16,-16
2022-11-12 17:40:00,7.019631578947368,5.511526315789474,-2.310157894736842,3.623105263157895,2.4503,465.98,42697.0,-465.98,-16
2022-11-12 17:45:00,7.077789473684211,4.834105263157895,-2.5109473684210526,4.372157894736842,1.7589,460.44,44573.0,-460.44,-16
2022-11-12 17:50:00,7.101999999999999,5.629,-2.197157894736842,3.6531578947368417,1.6155,458.27,46339.0,-458.27,-16
2022-11-12 17:55:00,7.020666666666667,5.739222222222222,-1.963833333333333,3.450222222222222,1.7671,460.21,48727.0,-460.21,-16
2022-11-12 18:00:00,7.087578947368421,5.697473684210526,-2.492578947368421,3.2974736842105266,1.6953,462.56,46185.0,-462.56,-16
2022-11-12 18:05:00,7.123105263157894,5.332368421052632,-3.6051052631578946,2.8951052631578946,2.7116,470.37,35874.0,-470.37,-17
2022-11-12 18:10:00,7.1666842105263155,4.3122105263157895,-1.800578947368421,5.2666315789473686,1.6452,459.69,42005.0,-459.69,-16
2022-11-12 18:15:00,7.100555555555555,5.203777777777778,-1.4544444444444444,4.518888888888889,1.9244,463.2,36714.0,-463.2,-15
2022-11-12 18:20:00,7.094210526315789,5.017526315789474,-1.7899473684210527,4.577421052631579,2.5956,469.42,35194.0,-469.42,-15
2022-11-12 18:25:00,7.060842105263158,4.771473684210527,-2.0307368421052634,4.641,2.3715,469.71,40281.0,-469.71,-15
2022-11-12 18:30:00,7.091842105263158,4.561526315789473,-3.5686842105263152,3.8810000000000002,1.4108,464.67,45463.0,-464.67,-15
2022-11-12 18:35:00,7.122722222222222,4.797611111111111,-4.864611111111111,1.644111111111111,1.5367,463.64,43854.0,-463.64,-15
2022-11-12 18:40:00,7.00721052631579,4.887,-4.004947368421052,2.3245789473684213,2.4723,467.92,41897.0,-467.92,-14
2022-11-12 18:45:00,7.0491052631578945,4.678263157894737,-3.4553684210526314,3.9037894736842103,3.0874,472.62,32070.0,-472.62,-14
2022-11-12 18:50:00,7.073473684210527,4.829736842105263,-1.453105263157895,4.86,3.2874,474.57,30040.0,-474.57,-14
2022-11-12 18:55:00,7.113111111111111,4.657166666666667,-1.2253888888888889,5.183722222222222,3.4558,476.13,31572.0,-476.13,-13
2022-11-12 19:00:00,7.059842105263158,4.410842105263158,-1.1534736842105264,5.280263157894737,3.124,473.67,30718.0,-473.67,-12
2022-11-12 19:05:00,7.041263157894736,4.773052631578947,-1.0762105263157895,4.971210526315789,3.3453,471.61,35223.0,-471.61,-12
2022-11-12 19:10:00,6.94342105263158,4.591,-1.4667894736842104,4.940315789473684,3.5099,472.12,32395.0,-472.12,-12
2022-11-12 19:15:00,6.9015,4.3585,-1.3724999999999998,4.741555555555555,2.8392,465.79,34838.0,-465.79,-12
2022-11-12 19:20:00,6.816105263157895,5.618,-3.3408947368421056,1.6076842105263158,3.3198,469.16,36107.0,-469.16,-12
2022-11-12 19:25:00,6.882578947368422,4.952368421052632,-2.1325263157894736,3.7810526315789477,3.1975,471.38,33486.0,-471.38,-11
2022-11-12 19:30:00,6.691947368421053,4.318736842105263,-2.3239473684210528,4.183526315789473,3.6836,470.27,27034.0,-470.27,-10
2022-11-12 19:35:00,6.812666666666667,4.434888888888889,-1.0542222222222222,4.9765,3.3512,467.68,28394.0,-467.68,-10
2022-11-12 19:40:00,6.870684210526316,4.744315789473684,-1.0834736842105261,4.754421052631579,3.6009,473.82,28078.0,-473.82,-10
2022-11-12 19:45:00,6.8403684210526325,4.274052631578947,-1.6332631578947368,4.917789473684211,3.5879,470.32,24716.0,-470.32,-9
2022-11-12 19:50:00,6.80157894736842,4.9017368421052625,-1.3150526315789475,4.425157894736842,3.0737,463.23,26388.0,-463.23,-9
2022-11-12 19:55:00,6.806444444444445,5.814055555555556,-1.412388888888889,3.124,2.6594,460.03,29567.0,-460.03,-9
2022-11-12 20:00:00,6.7951578947368425,5.720631578947368,-1.8802631578947369,3.0793684210526315,2.5835,460.12,30364.0,-460.12,-10
2022-11-12 20:05:00,6.859578947368421,6.027894736842105,-2.0412105263157896,2.4656315789473684,2.4169,459.16,30587.0,-459.16,-10
2022-11-12 20:10:00,6.891315789473684,6.0296315789473685,-2.1383684210526313,2.4366315789473685,1.9225,456.07,31797.0,-456.07,-9
2022-11-12 20:15:00,6.842444444444444,6.285,-1.6431111111111112,2.0381666666666667,2.1539,457.73,29630.0,-457.73,-8
2022-11-12 20:20:00,6.804052631578947,6.045789473684211,-2.3188947368421053,1.9512105263157895,2.3738,458.98,26747.0,-458.98,-8
2022-11-12 20:25:00,6.848368421052632,6.13278947368421,-1.5411052631578948,2.5473684210526315,2.6444,460.19,23984.0,-460.19,-8
2022-11-12 20:30:00,6.821,6.038105263157895,-2.130526315789474,2.2653684210526315,2.5532,459.34,24590.0,-459.34,-8
2022-11-12 20:35:00,6.846277777777778,6.165777777777778,-1.7390555555555556,2.230722222222222,2.6223,459.43,25588.0,-459.43,-8
2022-11-12 20:40:00,6.802631578947368,6.127526315789474,-1.8199999999999998,2.1367368421052633,2.9769,460.9,21602.0,-460.9,-8
2022-11-12 20:45:00,6.764421052631579,6.0216315789473684,-1.5953684210526315,2.5379473684210527,2.8711,460.06,22374.0,-460.06,-9
2022-11-12 20:50:00,6.767684210526316,6.064684210526316,-1.5789473684210527,2.420315789473684,2.5619,459.37,24847.0,-459.37,-9
2022-11-12 20:55:00,6.782833333333333,6.232333333333333,-1.838611111111111,1.8319444444444446,2.9476,458.77,20868.0,-458.77,-9
2022-11-12 21:00:00,6.770421052631579,6.066736842105263,-2.256684210526316,1.8957368421052632,3.1604,459.95,20682.0,-459.95,-9
2022-11-12 21:05:00,6.732052631578947,5.954894736842105,-2.3078421052631577,2.0543684210526316,2.8245,459.48,21004.0,-459.48,-9
2022-11-12 21:10:00,6.7505263157894735,5.908526315789474,-2.64821052631579,1.7846842105263157,2.7308,458.52,20589.0,-458.52,-9
2022-11-12 21:15:00,6.689666666666667,5.811222222222223,-2.813,1.6202777777777777,3.1268,461.92,18739.0,-461.92,-9
2022-11-12 21:20:00,6.683315789473684,5.615105263157894,-3.1205789473684207,1.7512105263157893,2.0721,457.98,23287.0,-457.98,-10
2022-11-12 21:25:00,6.714947368421053,5.8287894736842105,-3.0265263157894737,1.0935263157894737,4.2994,463.19,9193.0,-463.19,-10
2022-11-12 21:30:00,6.756947368421053,5.802894736842105,-1.1727894736842106,3.179684210526316,4.0066,463.98,8269.0,-463.98,-10
2022-11-12 21:35:00,6.7057777777777785,5.771333333333334,-1.6721666666666666,2.7500555555555555,3.893,463.07,9502.0,-463.07,-10
2022-11-12 21:40:00,6.7647894736842105,5.875526315789474,-1.9954210526315792,2.5595263157894736,4.5116,464.15,7443.0,-464.15,-10
2022-11-12 21:45:00,6.654473684210527,5.6953157894736846,-1.622157894736842,2.865,3.9781,463.9,7857.0,-463.9,-9
2022-11-12 21:50:00,6.639,5.955315789473684,-1.9160000000000001,2.117421052631579,4.0054,463.13,7808.0,-463.13,-9
2022-11-12 21:55:00,6.6209999999999996,5.785666666666667,-1.9671666666666665,2.3888333333333334,4.7369,465.28,6552.0,-465.28,-10
2022-11-12 22:00:00,6.595052631578947,5.342789473684211,-1.2747368421052632,3.5623684210526316,4.4314,462.8,6698.0,-462.8,-10
2022-11-12 22:05:00,6.595315789473685,5.594,-1.5321578947368422,3.073263157894737,3.6297,463.17,6451.0,-463.17,-10
2022-11-12 22:10:00,6.583105263157895,5.648315789473684,-1.6808947368421052,2.858052631578947,4.4312,464.76,8675.0,-464.76,-8
2022-11-12 22:15:00,6.499055555555556,5.420222222222223,-0.19394444444444442,3.5048333333333335,4.3158,464.34,7775.0,-464.34,-7
2022-11-12 22:20:00,6.447263157894737,5.528105263157895,0.1113157894736842,3.154736842105263,4.404,467.79,8053.0,-467.79,-8
2022-11-12 22:25:00,6.557842105263158,5.281421052631579,1.1474736842105262,3.6584210526315792,4.1651,463.79,7658.0,-463.79,-8
