datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-03-19 15:15:00,5.116842105263157,3.6197368421052634,-3.259210526315789,1.3531052631578948,2.7156,292.66,46671.0,-292.66,-1
2022-03-19 15:20:00,5.57278947368421,3.5248947368421053,-3.5925263157894736,2.188684210526316,2.7706,291.7,45538.0,-291.7,-1
2022-03-19 15:25:00,5.921444444444444,3.6601111111111115,-4.310833333333333,1.639,2.3807,291.9,52397.0,-291.9,-1
2022-03-19 15:30:00,5.966473684210526,4.061263157894737,-3.920894736842105,1.7091052631578947,2.9756,292.23,47588.0,-292.23,-1
2022-03-19 15:35:00,5.783947368421052,3.439736842105263,-4.509526315789474,0.5588947368421052,2.8293,293.02,47219.0,-293.02,-1
2022-03-19 15:40:00,5.688052631578948,3.1776842105263157,-4.48778947368421,-0.6686315789473685,2.7221,290.95,41500.0,-290.95,-1
2022-03-19 15:45:00,5.624055555555556,3.0476666666666663,-4.472722222222222,0.2627777777777778,2.3007,296.34,43112.0,-296.34,0
2022-03-19 15:50:00,6.031105263157895,2.9473157894736843,-4.551157894736843,2.5582105263157895,2.4029,294.49,40481.0,-294.49,0
2022-03-19 15:55:00,6.022157894736842,2.854578947368421,-4.707,2.2926315789473684,2.8268,294.17,41939.0,-294.17,-1
2022-03-19 16:00:00,5.988631578947369,3.075842105263158,-4.799105263157895,1.1457894736842105,2.759,290.14,36830.0,-290.14,-1
2022-03-19 16:05:00,6.083055555555556,3.162333333333333,-5.0200555555555555,0.4317777777777778,2.7672,292.74,38576.0,-292.74,-1
2022-03-19 16:10:00,6.11121052631579,3.1803684210526315,-5.155578947368421,0.4541578947368421,2.6218,294.04,38886.0,-294.04,-1
2022-03-19 16:15:00,6.136473684210526,2.571263157894737,-5.406736842105263,1.189,2.1916,299.77,41075.0,-299.77,-1
2022-03-19 16:20:00,5.951894736842105,2.3687894736842106,-4.767315789473684,2.0879473684210526,2.4885,297.7,41327.0,-297.7,-1
2022-03-19 16:25:00,5.853055555555556,2.0218333333333334,-4.910055555555555,1.9857222222222224,2.5663,299.15,38577.0,-299.15,0
2022-03-19 16:30:00,5.945,1.7076842105263157,-5.3983684210526315,1.2481052631578946,2.9338,300.99,40149.0,-300.99,0
2022-03-19 16:35:00,5.981473684210526,1.509,-5.684684210526316,0.7871578947368421,3.0056,300.49,36953.0,-300.49,0
2022-03-19 16:40:00,5.894578947368421,1.073,-5.556210526315789,1.5502105263157895,3.0939,296.92,39632.0,-296.92,0
2022-03-19 16:45:00,5.859055555555555,1.5497222222222222,-5.439888888888889,1.1242222222222222,2.7084,297.84,36554.0,-297.84,0
2022-03-19 16:50:00,6.058947368421053,1.7541578947368421,-5.407,1.1198947368421053,2.6935,288.59,32409.0,-288.59,0
2022-03-19 16:55:00,6.191578947368421,3.031578947368421,-5.345736842105263,-0.1726315789473684,2.8356,292.33,34062.0,-292.33,0
2022-03-19 17:00:00,6.265052631578947,2.817578947368421,-5.507157894736842,0.21873684210526315,2.8483,291.35,33497.0,-291.35,0
2022-03-19 17:05:00,6.294611111111111,2.616277777777778,-5.644222222222222,-0.6860555555555555,3.06,290.46,40408.0,-290.46,0
2022-03-19 17:10:00,6.15121052631579,3.184947368421053,-5.067,-0.9220526315789472,2.7561,284.02,41925.0,-284.02,0
2022-03-19 17:15:00,6.154368421052631,3.78921052631579,-4.512157894736842,-1.4369473684210525,3.7791,301.14,39607.0,-301.14,0
2022-03-19 17:20:00,6.102421052631579,0.5920526315789474,-5.838947368421053,-1.0722105263157895,3.6574,306.91,39350.0,-306.91,-1
2022-03-19 17:25:00,6.038444444444444,-0.5366111111111111,-5.910444444444445,-0.7502222222222222,3.5023,304.87,38875.0,-304.87,-1
2022-03-19 17:30:00,6.203842105263158,0.23815789473684212,-6.1308421052631585,-0.6127894736842106,3.1312,297.27,34791.0,-297.27,-1
2022-03-19 17:35:00,6.268789473684211,1.231736842105263,-6.092526315789473,-0.21831578947368419,3.6932,300.83,40799.0,-300.83,-1
2022-03-19 17:40:00,6.299842105263158,0.7219473684210527,-6.109105263157895,-1.0376315789473685,3.3486,302.78,38666.0,-302.78,-1
2022-03-19 17:45:00,6.291555555555556,0.20600000000000002,-6.247277777777779,-0.03988888888888889,2.9438,299.17,39473.0,-299.17,-1
2022-03-19 17:50:00,6.232631578947369,1.4657368421052632,-5.650157894736842,1.4522105263157894,2.3827,300.41,49909.0,-300.41,-1
2022-03-19 17:55:00,5.6718947368421055,1.9214736842105264,-4.180105263157895,3.101631578947368,2.6754,299.7,51263.0,-299.7,-1
2022-03-19 18:00:00,5.6627368421052635,1.8833684210526316,-4.768315789473684,2.2602105263157894,3.3352,298.44,49618.0,-298.44,-1
2022-03-19 18:05:00,5.820666666666667,2.1127777777777776,-5.019166666666667,-0.33227777777777784,3.6606,298.89,46615.0,-298.89,-1
2022-03-19 18:10:00,5.951105263157895,1.9058421052631578,-5.5514210526315795,-0.5297368421052632,3.5153,297.54,47392.0,-297.54,-1
2022-03-19 18:15:00,5.847842105263157,1.8015263157894736,-5.209210526315789,-0.6477368421052632,2.766,300.77,45181.0,-300.77,-2
2022-03-19 18:20:00,5.664684210526316,1.3776842105263158,-4.873157894736842,2.179684210526316,2.6135,298.08,47506.0,-298.08,-2
2022-03-19 18:25:00,5.776055555555555,1.8975555555555554,-5.0842777777777775,1.6338333333333332,3.7777,297.23,73129.0,-297.23,-2
2022-03-19 18:30:00,5.435789473684211,3.644263157894737,-1.355315789473684,-2.1123157894736844,3.2139,296.51,69770.0,-296.51,-1
2022-03-19 18:35:00,5.223105263157895,3.8955263157894735,-2.728578947368421,-0.15357894736842104,3.0796,296.37,52186.0,-296.37,-1
2022-03-19 18:40:00,5.436526315789473,3.435157894736842,-3.8316315789473685,0.6677894736842106,3.1579,298.8,64014.0,-298.8,-1
2022-03-19 18:45:00,5.758388888888889,3.2775000000000003,-3.4170555555555553,1.8845555555555558,2.4641,303.02,48440.0,-303.02,0
2022-03-19 18:50:00,6.044263157894736,1.7723684210526314,-2.389473684210526,5.215368421052632,2.8381,306.44,48533.0,-306.44,-1
2022-03-19 18:55:00,5.844052631578948,1.035736842105263,-3.5147368421052634,4.419,3.156,307.54,46502.0,-307.54,-1
2022-03-19 19:00:00,5.705684210526316,1.828421052631579,-3.336526315789474,3.148578947368421,2.588,299.48,67650.0,-299.48,-1
2022-03-19 19:05:00,5.866388888888888,4.364944444444444,-1.0412777777777777,3.4484444444444446,3.13,301.1,57362.0,-301.1,-2
2022-03-19 19:10:00,5.705,3.0088947368421053,-3.6731052631578947,2.296842105263158,3.4097,299.12,54719.0,-299.12,-2
2022-03-19 19:15:00,5.752315789473684,3.1410526315789475,-4.562157894736842,0.3878421052631579,3.7119,294.27,59822.0,-294.27,-3
2022-03-19 19:20:00,5.961526315789474,3.7176842105263157,-4.443736842105263,-0.23452631578947367,3.2012,304.05,53131.0,-304.05,-2
2022-03-19 19:25:00,5.954888888888889,4.442222222222222,-2.7863333333333333,0.1013888888888889,4.6207,301.81,70060.0,-301.81,-2
2022-03-19 19:30:00,5.868263157894737,2.8467368421052632,-3.3845263157894734,-1.424842105263158,4.6966,310.78,64469.0,-310.78,-3
2022-03-19 19:35:00,5.82278947368421,0.779,-5.653947368421052,0.4342631578947368,6.2703,322.21,60424.0,-322.21,-3
2022-03-19 19:40:00,6.087526315789473,-1.352157894736842,-5.552105263157895,-1.3713684210526316,6.2701,324.04,53893.0,-324.04,-3
2022-03-19 19:45:00,6.044888888888888,-0.8636666666666666,-5.6257777777777775,-1.5913333333333333,5.1473,313.36,60251.0,-313.36,-2
2022-03-19 19:50:00,6.173684210526315,0.8111578947368421,-6.0233684210526315,-0.5264736842105263,5.5762,317.86,60363.0,-317.86,-2
2022-03-19 19:55:00,6.417526315789473,0.5388947368421053,-6.283315789473684,0.17589473684210527,3.8086,317.14,49120.0,-317.14,-2
2022-03-19 20:00:00,6.4743157894736845,0.35884210526315785,-5.938894736842105,2.063947368421053,4.2877,315.4,57809.0,-315.4,-2
2022-03-19 20:05:00,6.293611111111111,0.047666666666666684,-5.384,3.090333333333333,4.1436,317.45,54579.0,-317.45,-1
2022-03-19 20:10:00,6.385947368421053,-0.4285789473684211,-4.887315789473684,2.2093157894736843,6.5259,319.43,54028.0,-319.43,-1
2022-03-19 20:15:00,6.579631578947368,0.2524736842105263,-6.246421052631579,-1.4528947368421052,4.1469,315.43,55716.0,-315.43,0
2022-03-19 20:20:00,6.36578947368421,0.6489473684210526,-4.674789473684211,3.596157894736842,7.3007,327.81,48712.0,-327.81,1
2022-03-19 20:25:00,6.342611111111111,-1.7001666666666666,-4.965611111111111,-1.4388888888888889,7.8464,334.01,43552.0,-334.01,1
2022-03-19 20:30:00,6.333105263157894,-2.2138947368421054,-5.142526315789474,-2.5482105263157893,7.4109,340.32,38712.0,-340.32,0
2022-03-19 20:35:00,5.793894736842105,-3.4021578947368423,-3.6914736842105267,-1.8835263157894737,6.3417,327.24,41248.0,-327.24,0
2022-03-19 20:40:00,5.802631578947368,0.5355789473684209,-4.9377894736842105,-1.1786315789473685,4.7009,303.15,57128.0,-303.15,1
2022-03-19 20:45:00,6.0965,2.7552222222222222,-5.109055555555555,-0.17733333333333332,4.7969,298.31,64503.0,-298.31,1
2022-03-19 20:50:00,6.37,3.6989473684210528,-4.4348947368421054,-0.040368421052631574,4.6384,292.05,65394.0,-292.05,2
2022-03-19 20:55:00,6.617315789473684,5.189578947368421,-3.8597368421052636,-0.7780526315789473,4.9663,295.33,56984.0,-295.33,4
2022-03-19 21:00:00,6.832684210526316,5.056736842105264,-4.499894736842105,-0.3016842105263158,3.5792,301.15,49955.0,-301.15,5
2022-03-19 21:05:00,6.976388888888889,6.126666666666667,-3.061722222222222,-0.32099999999999995,4.7734,289.08,53373.0,-289.08,6
2022-03-19 21:10:00,7.098157894736842,6.727578947368421,-1.6138947368421053,-1.394421052631579,4.9321,289.98,51198.0,-289.98,7
2022-03-19 21:15:00,7.107526315789474,6.704789473684211,-1.6572631578947368,-1.2924736842105262,6.0734,318.91,78166.0,-318.91,7
2022-03-19 21:20:00,6.992999999999999,-4.971105263157894,-3.751105263157895,1.6680526315789475,6.6307,328.4,44983.0,-328.4,7
2022-03-19 21:25:00,7.278111111111111,-5.543833333333334,-4.054277777777778,2.279611111111111,6.5121,324.56,42444.0,-324.56,6
2022-03-19 21:30:00,7.197736842105264,-4.37121052631579,-5.405684210526315,1.5249473684210526,6.4824,324.14,39593.0,-324.14,5
2022-03-19 21:35:00,7.021421052631579,-2.5782105263157895,-6.413368421052631,-0.5497368421052632,6.092,316.4,45981.0,-316.4,6
2022-03-19 21:40:00,7.06878947368421,-0.8563684210526317,-6.956157894736842,-0.06073684210526315,5.7571,306.83,39891.0,-306.83,5
2022-03-19 21:45:00,7.24088888888889,0.18166666666666667,-7.165500000000001,-0.032777777777777774,6.6628,317.51,46180.0,-317.51,7
2022-03-19 21:50:00,7.19157894736842,-1.0354736842105263,-7.015315789473684,-0.5300526315789473,6.5295,316.05,44517.0,-316.05,7
2022-03-19 21:55:00,7.169421052631579,-0.5757894736842105,-6.950526315789474,0.42594736842105263,6.3193,312.8,40488.0,-312.8,7
2022-03-19 22:00:00,7.482736842105263,-0.11052631578947367,-7.100526315789473,-1.2236842105263157,6.5892,315.27,43273.0,-315.27,7
2022-03-19 22:05:00,7.294555555555555,-0.6122222222222222,-6.8580000000000005,0.3650555555555556,7.2768,324.33,40341.0,-324.33,7
2022-03-19 22:10:00,7.310368421052631,-1.076105263157895,-6.749210526315789,-2.305,8.5781,326.16,40877.0,-326.16,7
2022-03-19 22:15:00,7.197052631578948,-1.6986842105263158,-5.6415263157894735,-3.921684210526316,6.6996,322.49,36527.0,-322.49,7
2022-03-19 22:20:00,7.344526315789473,-1.0082631578947368,-6.69,-2.7313684210526317,6.7483,317.14,40257.0,-317.14,6
2022-03-19 22:25:00,7.834333333333333,-1.1861666666666666,-7.436999999999999,-1.8971666666666667,7.0284,317.33,41217.0,-317.33,6
2022-03-19 22:30:00,7.380052631578947,-0.6839473684210526,-7.2435789473684205,-0.9943157894736842,6.7712,325.53,46097.0,-325.53,5
2022-03-19 22:35:00,6.824473684210526,-2.6012631578947367,-5.233105263157895,2.444,4.5612,323.14,45630.0,-323.14,5
2022-03-19 22:40:00,7.461421052631579,-3.2303684210526318,-4.554842105263158,4.897157894736843,4.7594,325.41,42832.0,-325.41,3
2022-03-19 22:45:00,7.736333333333333,-3.883555555555555,-4.0965,5.054166666666666,5.4374,322.6,42892.0,-322.6,2
2022-03-19 22:50:00,7.855076923076923,-3.8819999999999997,-6.221,2.2706923076923076,6.8634,322.74,40953.0,-322.74,2
2022-03-19 22:55:00,7.787999999999999,-3.8,-6.7559,0.398,7.7362,324.09,41904.0,-324.09,2
2022-03-19 23:00:00,7.5648125,-4.0241875,-6.3360625,-0.575,7.205,324.56,45148.0,-324.56,3
2022-03-19 23:05:00,7.626777777777779,-3.4297222222222223,-6.703722222222222,-0.8397777777777777,8.0225,320.67,41927.0,-320.67,2
2022-03-19 23:10:00,7.774684210526315,-2.462157894736842,-7.146263157894737,-1.1916842105263157,7.363,320.66,28821.0,-320.66,0
2022-03-19 23:15:00,8.255315789473684,-2.7568421052631575,-7.667210526315789,-1.1623684210526317,8.1234,317.58,30328.0,-317.58,0
2022-03-19 23:20:00,8.193473684210526,-3.0523684210526314,-7.316631578947368,-1.9552105263157895,8.2704,315.48,29853.0,-315.48,-1
2022-03-19 23:25:00,8.109,-2.849888888888889,-7.325888888888888,-1.8067222222222223,7.9337,315.22,36799.0,-315.22,-1
2022-03-19 23:30:00,7.912,-2.4102105263157894,-7.416315789473684,-0.7644736842105263,7.6601,314.71,34923.0,-314.71,0
2022-03-19 23:35:00,7.757631578947369,-2.1984210526315793,-7.33221052631579,0.9551578947368421,6.3041,313.03,33730.0,-313.03,0
2022-03-19 23:40:00,7.971315789473685,-1.8875789473684208,-7.147,2.896263157894737,6.921,314.39,35415.0,-314.39,-1
2022-03-19 23:45:00,7.750166666666668,-1.9020555555555556,-6.908166666666666,2.833222222222222,5.9354,318.5,33364.0,-318.5,-3
2022-03-19 23:50:00,7.504421052631579,-1.8083684210526316,-6.632526315789474,2.8457894736842104,6.8615,312.02,35710.0,-312.02,-3
2022-03-19 23:55:00,7.6764210526315795,-1.7358947368421052,-7.009315789473684,2.488526315789474,7.351,312.34,33965.0,-312.34,-3
2022-03-20 00:00:00,7.794947368421053,-2.064052631578947,-7.320157894736842,1.437421052631579,8.4226,312.49,26246.0,-312.49,-4
2022-03-20 00:05:00,7.970555555555555,-1.9795,-7.682777777777777,-0.06411111111111112,8.4862,311.71,27983.0,-311.71,-3
2022-03-20 00:10:00,7.9452105263157895,-1.3357894736842104,-7.750157894736842,0.9466315789473685,6.5382,310.38,30312.0,-310.38,-4
2022-03-20 00:15:00,8.100157894736842,-0.6583684210526316,-7.887736842105262,1.5816842105263158,7.2082,310.13,27253.0,-310.13,-4
2022-03-20 00:20:00,8.05878947368421,-1.1348947368421052,-7.849263157894737,0.9869473684210526,6.8527,310.27,28747.0,-310.27,-4
2022-03-20 00:25:00,8.060833333333333,-1.2604444444444445,-7.903555555555556,0.2688888888888889,8.1701,312.21,34151.0,-312.21,-4
2022-03-20 00:30:00,7.606421052631578,-1.3921052631578947,-7.2654736842105265,0.02589473684210525,9.8279,321.06,33505.0,-321.06,-3
2022-03-20 00:35:00,7.3145263157894735,-2.4806315789473685,-6.098368421052632,-2.689052631578947,9.4123,317.24,35575.0,-317.24,-3
2022-03-20 00:40:00,7.1535789473684215,-2.9438947368421053,-6.245947368421053,-1.559842105263158,9.147,323.31,31466.0,-323.31,-3
2022-03-20 00:45:00,7.401944444444445,-3.1533888888888892,-6.063833333333333,-2.4434444444444443,8.9103,317.38,33023.0,-317.38,-3
2022-03-20 00:50:00,7.636105263157895,-2.447,-7.092105263157895,-1.017421052631579,9.4187,322.16,31763.0,-322.16,-4
2022-03-20 00:55:00,7.51321052631579,-3.179105263157895,-5.9874210526315785,-3.0139473684210527,9.7963,323.72,33810.0,-323.72,-5
2022-03-20 01:00:00,7.600842105263157,-3.047,-4.933052631578947,-4.719631578947369,10.8124,325.78,32292.0,-325.78,-5
2022-03-20 01:05:00,7.332777777777778,-1.9876111111111112,-5.649944444444444,-3.7968888888888888,11.9479,328.21,32865.0,-328.21,-6
2022-03-20 01:10:00,7.112526315789474,-1.984421052631579,-5.893421052631578,-3.3993157894736843,8.8282,323.6,29240.0,-323.6,-6
2022-03-20 01:15:00,7.986105263157894,-2.4253684210526316,-6.603421052631579,-3.712105263157895,8.6998,324.43,30240.0,-324.43,-7
2022-03-20 01:20:00,7.881263157894737,-2.342,-6.386473684210526,-3.9195789473684206,10.4412,327.1,28738.0,-327.1,-7
2022-03-20 01:25:00,7.695111111111111,-2.1127777777777776,-5.809666666666667,-4.298666666666667,12.2356,330.13,29561.0,-330.13,-5
2022-03-20 01:30:00,7.245736842105264,-2.5170526315789474,-4.316052631578947,-5.202421052631579,11.8556,327.23,31719.0,-327.23,-4
2022-03-20 01:35:00,7.39178947368421,-2.284578947368421,-4.584947368421052,-5.2283684210526316,12.2829,329.56,31052.0,-329.56,-3
2022-03-20 01:40:00,7.318578947368421,-2.2904736842105264,-3.450684210526316,-4.5798421052631575,6.5339,315.69,31087.0,-315.69,-2
2022-03-20 01:45:00,8.318722222222222,-0.06133333333333334,-8.258166666666666,0.19194444444444445,5.1541,315.87,25014.0,-315.87,-2
2022-03-20 01:50:00,8.345210526315789,1.1324210526315788,-8.22063157894737,0.5455263157894737,7.0216,305.77,29353.0,-305.77,-2
2022-03-20 01:55:00,8.34442105263158,1.3474736842105264,-8.152421052631578,0.8045263157894736,7.0489,304.81,27192.0,-304.81,1
2022-03-20 02:00:00,8.37221052631579,1.035157894736842,-8.165052631578947,0.8787894736842105,7.0409,311.33,35839.0,-311.33,1
2022-03-20 02:05:00,8.434055555555554,-0.5961111111111111,-8.360333333333333,0.5107777777777778,6.8885,309.78,29675.0,-309.78,-1
2022-03-20 02:10:00,8.513157894736842,-0.09252631578947369,-8.403894736842105,1.0147368421052632,7.3979,313.41,35732.0,-313.41,-3
2022-03-20 02:15:00,8.532052631578948,-0.20484210526315788,-8.432052631578948,0.630842105263158,7.2594,312.84,33035.0,-312.84,-3
2022-03-20 02:20:00,8.674684210526316,-0.24973684210526317,-8.594684210526315,-0.6359473684210526,6.3386,314.56,36813.0,-314.56,-3
2022-03-20 02:25:00,8.471333333333334,-0.41750000000000004,-8.342888888888888,-0.6936666666666667,7.4677,313.51,40557.0,-313.51,-3
2022-03-20 02:30:00,8.50757894736842,0.3576315789473684,-8.397631578947369,1.1464736842105263,6.4143,316.12,32444.0,-316.12,-4
2022-03-20 02:35:00,8.244894736842104,0.9088421052631579,-8.099526315789474,1.0226842105263159,7.8869,316.5,34362.0,-316.5,-4
2022-03-20 02:40:00,7.9001052631578945,0.060157894736842105,-7.787368421052632,-0.4537894736842105,7.9761,318.1,27287.0,-318.1,-5
2022-03-20 02:45:00,7.987833333333334,-0.6668333333333334,-7.479833333333334,-2.580388888888889,7.026,311.21,24052.0,-311.21,-5
2022-03-20 02:50:00,8.825263157894737,-0.9583157894736843,-8.147,-3.1955789473684213,9.541,311.45,32182.0,-311.45,-7
2022-03-20 02:55:00,7.960578947368421,-0.5236315789473684,-7.429578947368421,-2.69,9.2987,313.51,33715.0,-313.51,-7
2022-03-20 03:00:00,7.925947368421052,-0.1775263157894737,-6.088105263157895,-4.290789473684211,8.797,310.63,27976.0,-310.63,-8
2022-03-20 03:05:00,8.471166666666667,-0.2663888888888889,-7.352444444444444,-4.119888888888889,8.3501,309.67,28067.0,-309.67,-13
2022-03-20 03:10:00,8.460842105263158,-0.15747368421052632,-6.999263157894736,-4.664842105263158,8.8371,313.47,29401.0,-313.47,-16
2022-03-20 03:15:00,8.510315789473685,-1.157,-7.421263157894736,-3.4771578947368424,7.6766,311.6,24391.0,-311.6,-15
2022-03-20 03:20:00,8.72242105263158,-1.1044210526315787,-8.337421052631578,-1.5545263157894738,7.6468,308.16,24136.0,-308.16,-13
2022-03-20 03:25:00,8.92661111111111,-0.45883333333333337,-8.354333333333335,-3.0431666666666666,6.4134,299.17,19252.0,-299.17,-13
2022-03-20 03:30:00,8.954473684210527,1.4438421052631578,-7.981842105263158,-3.703842105263158,7.5846,302.87,21915.0,-302.87,-14
2022-03-20 03:35:00,8.971578947368421,0.29347368421052633,-8.324157894736842,-3.0172105263157896,7.7088,303.61,23205.0,-303.61,-16
2022-03-20 03:40:00,8.765421052631579,0.24957894736842104,-8.13257894736842,-2.5157894736842104,7.8783,310.33,25174.0,-310.33,-14
2022-03-20 03:45:00,8.842722222222223,-1.217277777777778,-8.546,-1.811222222222222,7.852,307.62,20987.0,-307.62,-13
2022-03-20 03:50:00,8.887,-0.9355263157894737,-8.724157894736843,-1.205421052631579,7.2633,303.71,19716.0,-303.71,-11
2022-03-20 03:55:00,8.840368421052633,-0.649157894736842,-8.724105263157895,-0.9823157894736843,7.9638,304.11,19789.0,-304.11,-11
2022-03-20 04:00:00,8.759894736842105,-0.7704736842105263,-8.652894736842105,-0.8487894736842104,7.8278,304.56,21273.0,-304.56,-10
2022-03-20 04:05:00,8.8645,-0.9507222222222222,-8.705833333333333,-0.9616111111111112,7.9435,305.08,20113.0,-305.08,-10
2022-03-20 04:10:00,8.977736842105264,-0.9308947368421053,-8.809684210526317,-1.26,7.8764,304.32,19984.0,-304.32,-8
2022-03-20 04:15:00,9.047947368421053,-0.869157894736842,-8.796842105263158,-1.7866842105263159,7.5115,301.51,18962.0,-301.51,-7
2022-03-20 04:20:00,8.991631578947368,-0.2883157894736842,-8.656421052631579,-2.282631578947368,8.2704,302.53,20474.0,-302.53,-8
