datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2018-08-31 22:35:00,5.601105263157895,-4.879263157894737,-2.458315789473684,1.1370526315789473,4.2025,398.68,90135.0,-398.68,-22
2018-08-31 22:40:00,5.339444444444444,-4.361833333333333,-2.7076666666666664,1.3033888888888887,4.0262,402.98,87120.0,-402.98,-23
2018-08-31 22:45:00,5.212631578947369,-4.037789473684211,-2.8381578947368418,1.5744736842105262,3.9595,396.65,84400.0,-396.65,-23
2018-08-31 22:50:00,5.430421052631579,-4.203631578947369,-2.906315789473684,1.6851052631578949,3.8634,392.79,69235.0,-392.79,-22
2018-08-31 22:55:00,5.558894736842105,-4.805526315789474,-2.5589473684210526,0.9849473684210526,3.609,391.44,62119.0,-391.44,-22
2018-08-31 23:00:00,5.450666666666667,-4.445388888888889,-2.7659444444444445,1.4558888888888888,3.5938,392.8,62314.0,-392.8,-23
2018-08-31 23:05:00,5.4377894736842105,-4.302631578947368,-2.957526315789474,1.4626315789473683,4.0271,388.29,61529.0,-388.29,-22
2018-08-31 23:10:00,5.365052631578948,-4.6312105263157894,-2.476526315789474,0.9981578947368421,4.0217,391.64,59460.0,-391.64,-21
2018-08-31 23:15:00,5.3356315789473685,-4.775894736842106,-2.1686842105263158,0.6043157894736841,5.0936,377.48,47804.0,-377.48,-22
2018-08-31 23:20:00,4.287,-3.9192222222222224,-0.171,-1.1723888888888887,5.7402,371.05,47145.0,-371.05,-22
2018-08-31 23:25:00,3.944631578947369,-3.4950526315789476,0.5402105263157895,-1.6753684210526316,5.4917,373.3,54646.0,-373.3,-22
2018-08-31 23:30:00,3.870421052631579,-3.6767894736842104,-0.19826315789473686,-1.0597894736842104,5.892,375.2,53997.0,-375.2,-22
2018-08-31 23:35:00,3.9054736842105258,-3.7607894736842105,-0.47605263157894734,-0.8022631578947369,4.9056,379.56,62307.0,-379.56,-22
2018-08-31 23:40:00,4.072555555555556,-3.785833333333333,-1.2218333333333335,-0.7345,4.9833,378.25,62825.0,-378.25,-21
2018-08-31 23:45:00,3.981684210526316,-3.6874210526315787,-1.237421052631579,-0.6886315789473684,5.0429,378.35,63557.0,-378.35,-21
2018-08-31 23:50:00,3.9254210526315787,-3.662157894736842,-1.2419473684210527,-0.4637894736842106,5.0083,378.01,64412.0,-378.01,-20
2018-08-31 23:55:00,3.8856315789473683,-3.6010526315789475,-1.279842105263158,-0.4998947368421052,5.0215,377.03,61507.0,-377.03,-20
2018-09-01 00:00:00,3.8055,-3.5913888888888885,-1.0707777777777778,-0.5155,6.0943,379.7,51685.0,-379.7,-12
2018-09-01 00:05:00,3.6005263157894736,-3.4349473684210525,-0.9732631578947369,-0.14773684210526317,5.7055,380.6,50432.0,-380.6,-11
2018-09-01 00:10:00,3.6136842105263156,-3.4186315789473687,-1.092,-0.010052631578947367,5.7006,379.83,49698.0,-379.83,-11
2018-09-01 00:15:00,3.8701578947368422,-3.6058421052631577,-1.3186315789473684,-0.04726315789473684,5.858,378.98,49147.0,-378.98,-11
2018-09-01 00:20:00,3.7588888888888885,-3.380666666666667,-1.5747777777777778,-0.1582222222222222,5.6965,378.48,50861.0,-378.48,-11
2018-09-01 00:25:00,3.6641578947368423,-3.2427894736842107,-1.6431052631578948,-0.03605263157894737,5.463,376.19,49132.0,-376.19,-12
2018-09-01 00:30:00,3.6119473684210526,-3.3337894736842104,-1.3024736842105262,-0.22210526315789472,5.1658,377.81,55222.0,-377.81,-12
2018-09-01 00:35:00,3.8721052631578945,-3.5618947368421052,-1.4576315789473684,-0.17294736842105263,5.0611,380.08,53663.0,-380.08,-12
2018-09-01 00:40:00,3.909,-3.4993333333333334,-1.6992222222222222,-0.027,5.1967,377.61,52699.0,-377.61,-12
2018-09-01 00:45:00,3.4530526315789474,-2.857894736842105,-1.8711052631578948,-0.11347368421052632,5.1685,378.01,49580.0,-378.01,-11
2018-09-01 00:50:00,3.826578947368421,-3.184684210526316,-1.9160526315789475,-0.13789473684210524,5.4789,374.95,53761.0,-374.95,-10
2018-09-01 00:55:00,3.6968421052631575,-3.4947894736842104,-1.0693157894736842,-0.21,5.5383,373.92,49667.0,-373.92,-10
2018-09-01 01:00:00,3.7210666666666667,-3.3151333333333333,-1.5784666666666667,0.11486666666666667,4.8353,378.82,49835.0,-378.82,-9
2018-09-01 01:05:00,3.798842105263158,-2.996421052631579,-2.281684210526316,0.18336842105263157,5.1817,379.0,41079.0,-379.0,-10
2018-09-01 01:10:00,3.8930526315789478,-2.4559473684210524,-2.914578947368421,0.6502105263157895,5.1931,379.02,39714.0,-379.02,-10
2018-09-01 01:15:00,3.8874210526315793,-2.491421052631579,-2.937157894736842,0.2473157894736842,5.1124,378.53,42173.0,-378.53,-10
2018-09-01 01:20:00,3.949,-2.984611111111111,-2.5251666666666663,0.2452222222222222,5.2034,377.51,42927.0,-377.51,-10
2018-09-01 01:25:00,3.8753157894736843,-2.9578421052631576,-2.406157894736842,-0.4642631578947368,4.9764,377.46,42698.0,-377.46,-10
2018-09-01 01:30:00,3.7912105263157896,-2.7992105263157896,-2.4297894736842105,-0.6358421052631579,4.7695,376.28,46766.0,-376.28,-10
2018-09-01 01:35:00,3.781842105263158,-2.872105263157895,-2.3329473684210527,-0.5164736842105263,4.8871,374.38,50123.0,-374.38,-10
2018-09-01 01:40:00,3.690611111111111,-3.1743888888888887,-1.6981666666666666,-0.6678333333333334,5.4861,372.04,47026.0,-372.04,-10
2018-09-01 01:45:00,3.274421052631579,-2.8428947368421054,-0.8889473684210527,-0.5597894736842105,5.87,370.11,38407.0,-370.11,-9
2018-09-01 01:50:00,2.982736842105263,-2.290684210526316,1.2238421052631578,-1.3017894736842106,6.1582,369.37,38125.0,-369.37,-10
2018-09-01 01:55:00,2.717684210526316,-2.132,0.6900526315789474,-1.4428947368421052,5.8511,369.66,51161.0,-369.66,-10
2018-09-01 02:00:00,3.071833333333333,-2.907,-0.6535555555555556,-0.17766666666666667,5.669,371.49,47871.0,-371.49,-10
2018-09-01 02:05:00,2.7829473684210524,-2.3503157894736844,-1.179684210526316,-0.3336842105263158,6.6309,375.12,37590.0,-375.12,-9
2018-09-01 02:10:00,1.926578947368421,-0.9296842105263159,-0.28289473684210525,-1.3616315789473683,6.8791,374.2,38298.0,-374.2,-10
2018-09-01 02:15:00,1.6659473684210526,-1.3853157894736843,-0.6657894736842106,-0.4607368421052631,7.5823,374.39,35296.0,-374.39,-10
2018-09-01 02:20:00,1.6877222222222223,-1.489111111111111,-0.4632222222222222,-0.3687222222222222,7.3193,373.44,37244.0,-373.44,-9
2018-09-01 02:25:00,1.901263157894737,-1.7378947368421052,-0.5986315789473684,0.17242105263157895,7.3376,374.01,34919.0,-374.01,-9
2018-09-01 02:30:00,1.9106842105263155,-1.6497368421052632,-0.4819473684210526,0.47431578947368425,6.6548,373.49,41734.0,-373.49,-9
2018-09-01 02:35:00,2.239526315789474,-1.8928421052631579,-0.3567368421052632,0.9613684210526315,5.2191,374.49,57769.0,-374.49,-9
2018-09-01 02:40:00,3.077111111111111,-2.414722222222222,-1.5113333333333334,0.8408888888888888,5.5019,372.73,57247.0,-372.73,-8
2018-09-01 02:45:00,3.1555263157894737,-2.6853684210526314,-1.474578947368421,0.4891578947368421,5.3304,374.22,47153.0,-374.22,-7
2018-09-01 02:50:00,3.0614736842105263,-2.2643684210526316,-1.9484210526315788,0.19684210526315787,5.8003,376.4,44619.0,-376.4,-6
2018-09-01 02:55:00,2.6738947368421053,-1.9139473684210528,-1.421157894736842,-0.3837894736842105,6.0277,374.68,37763.0,-374.68,-6
2018-09-01 03:00:00,2.695611111111111,-2.1365,-1.461277777777778,0.6421111111111111,4.5575,380.07,43252.0,-380.07,-6
2018-09-01 03:05:00,3.229631578947368,-1.7259999999999998,-2.636263157894737,0.28057894736842104,4.4875,378.1,52231.0,-378.1,-8
2018-09-01 03:10:00,3.393684210526316,-2.1560526315789477,-2.3977894736842105,0.884842105263158,4.6338,376.04,57129.0,-376.04,-9
2018-09-01 03:15:00,3.3861052631578947,-2.257947368421053,-2.3266842105263157,0.7645263157894737,4.6225,376.64,56946.0,-376.64,-9
2018-09-01 03:20:00,3.4531111111111112,-2.413333333333333,-2.2731111111111115,0.747,4.6607,376.89,59007.0,-376.89,-9
2018-09-01 03:25:00,3.4539473684210527,-2.4385263157894737,-2.342631578947368,0.5057894736842105,4.8878,375.88,55796.0,-375.88,-8
2018-09-01 03:30:00,3.334578947368421,-2.375052631578947,-1.9958421052631579,0.7666315789473684,4.9389,375.48,58726.0,-375.48,-8
2018-09-01 03:35:00,3.408263157894737,-2.672894736842105,-1.941421052631579,0.4052105263157895,5.1526,374.4,65445.0,-374.4,-7
2018-09-01 03:40:00,3.3577777777777778,-2.783166666666667,-1.6666666666666667,0.6789444444444445,5.2974,374.83,57636.0,-374.83,-8
2018-09-01 03:45:00,3.1961578947368423,-2.521578947368421,-1.672263157894737,0.9264210526315789,5.6562,374.92,52309.0,-374.92,-8
2018-09-01 03:50:00,2.9979473684210527,-2.323578947368421,-1.5172631578947369,1.0483684210526316,6.0605,378.82,54540.0,-378.82,-7
2018-09-01 03:55:00,2.434421052631579,-1.6120526315789472,-1.222,0.2318421052631579,6.2355,381.3,41203.0,-381.3,-8
2018-09-01 04:00:00,2.1645,-0.9802777777777778,-1.2635555555555555,0.2228333333333333,4.8055,384.73,45347.0,-384.73,-8
2018-09-01 04:05:00,4.0405263157894735,-2.6230526315789473,-2.7891578947368423,-1.0449473684210526,4.6558,385.12,52088.0,-385.12,-8
2018-09-01 04:10:00,4.05,-2.588526315789474,-3.0528947368421053,-0.19889473684210526,4.4921,387.48,52035.0,-387.48,-8
2018-09-01 04:15:00,3.9799473684210525,-2.329315789473684,-3.1973157894736843,0.11547368421052631,4.2475,383.78,51119.0,-383.78,-7
2018-09-01 04:20:00,3.9030000000000005,-2.0916111111111113,-3.214166666666667,0.5085555555555555,4.3017,381.26,54370.0,-381.26,-7
2018-09-01 04:25:00,3.911,-2.257421052631579,-2.896421052631579,1.062,4.3454,381.68,51614.0,-381.68,-6
2018-09-01 04:30:00,4.001947368421053,-2.9496842105263155,-2.398473684210526,1.1500000000000001,4.506,385.23,51573.0,-385.23,-6
2018-09-01 04:35:00,3.9522105263157896,-2.6880526315789472,-2.688842105263158,0.704,4.9197,389.22,45407.0,-389.22,-6
2018-09-01 04:40:00,3.9807222222222225,-2.9866111111111113,-2.0153333333333334,1.5267777777777778,5.5374,388.19,42487.0,-388.19,-5
2018-09-01 04:45:00,3.9810526315789474,-3.1905263157894734,-1.726842105263158,1.5848421052631578,5.6614,387.81,41944.0,-387.81,-4
2018-09-01 04:50:00,3.9829473684210526,-3.215421052631579,-1.6408947368421052,1.634157894736842,5.9072,387.96,37264.0,-387.96,-7
2018-09-01 04:55:00,3.8708421052631574,-3.0539473684210527,-1.5510526315789472,1.7596315789473684,5.5531,385.07,36941.0,-385.07,-9
2018-09-01 05:00:00,3.873666666666667,-2.9083888888888887,-1.1674444444444445,2.2351111111111113,5.4535,383.65,39641.0,-383.65,-8
2018-09-01 05:05:00,3.221684210526316,-1.7737368421052633,-0.4496842105263158,2.539473684210526,5.7565,383.88,37508.0,-383.88,-7
2018-09-01 05:10:00,3.044421052631579,-2.0908947368421056,-0.7726315789473684,2.0212105263157896,4.9467,384.74,40303.0,-384.74,-7
2018-09-01 05:15:00,3.5759473684210525,-2.4013684210526316,-1.0950526315789475,2.3600000000000003,5.6618,386.13,39272.0,-386.13,-7
2018-09-01 05:20:00,3.3721111111111113,-2.4554444444444443,-1.4952777777777777,1.6811111111111112,5.9928,386.52,43332.0,-386.52,-7
2018-09-01 05:25:00,3.4837894736842108,-2.6243684210526315,-1.4804210526315789,1.689263157894737,5.0357,382.92,47723.0,-382.92,-6
2018-09-01 05:30:00,3.6610526315789476,-2.9814210526315787,-1.2657894736842106,1.6468947368421052,5.1885,381.26,48544.0,-381.26,-5
2018-09-01 05:35:00,3.5125789473684215,-2.816842105263158,-1.1882105263157896,1.565,5.0524,380.55,46522.0,-380.55,-5
2018-09-01 05:40:00,3.3499999999999996,-2.5935,-0.5224444444444445,1.9697777777777778,4.9567,379.5,47928.0,-379.5,-6
2018-09-01 05:45:00,3.4642631578947367,-2.6367368421052633,-0.9486842105263157,1.9896315789473682,4.8318,379.66,49236.0,-379.66,-5
2018-09-01 05:50:00,3.662052631578947,-3.2855263157894736,-0.3802105263157895,1.3605263157894738,4.9764,379.4,50531.0,-379.4,-6
2018-09-01 05:55:00,3.646157894736842,-3.313789473684211,-0.24878947368421053,1.4301052631578948,4.7617,379.31,48782.0,-379.31,-6
2018-09-01 06:00:00,3.8628888888888886,-3.390333333333333,-0.29055555555555557,1.7646666666666666,4.7038,379.29,45473.0,-379.29,-7
2018-09-01 06:05:00,3.8124210526315787,-3.2769999999999997,-0.12563157894736846,1.8133157894736844,4.9273,376.85,45519.0,-376.85,-6
2018-09-01 06:10:00,3.736315789473684,-2.8606315789473684,1.1510526315789473,2.0249473684210524,5.4614,379.68,46454.0,-379.68,-5
2018-09-01 06:15:00,3.7922631578947366,-3.3091578947368423,0.6481052631578947,1.6616842105263157,5.1046,378.23,48881.0,-378.23,-5
2018-09-01 06:20:00,3.8875555555555557,-3.5472222222222225,0.7422777777777778,1.3411111111111111,4.7853,378.16,49218.0,-378.16,-6
2018-09-01 06:25:00,3.8582105263157893,-3.545578947368421,0.5964736842105264,1.3367368421052632,4.86,377.06,48147.0,-377.06,-5
2018-09-01 06:30:00,3.8453684210526315,-3.608947368421053,0.6691052631578948,1.0516315789473685,4.7189,376.52,47545.0,-376.52,-5
2018-09-01 06:35:00,3.9568947368421052,-3.510473684210526,1.338684210526316,1.1636315789473686,4.5972,377.26,48161.0,-377.26,-6
2018-09-01 06:40:00,3.8911111111111105,-3.6130000000000004,0.8061666666666666,1.107888888888889,4.8785,374.69,50346.0,-374.69,-7
2018-09-01 06:45:00,3.873210526315789,-3.6045789473684207,1.1006842105263157,0.7917368421052631,4.7807,374.72,50176.0,-374.72,-7
2018-09-01 06:50:00,3.931052631578947,-3.597947368421053,1.3362105263157893,0.7157368421052631,4.5755,375.86,44827.0,-375.86,-8
2018-09-01 06:55:00,3.9712631578947364,-3.429157894736842,1.8024210526315791,0.7630526315789473,5.1223,377.78,43533.0,-377.78,-7
2018-09-01 07:00:00,3.8777777777777778,-3.242,0.7456111111111111,1.0183888888888888,5.5856,386.67,32215.0,-386.67,-8
2018-09-01 07:05:00,3.6951052631578944,-2.372526315789474,-2.2273684210526317,1.6702105263157894,5.4689,387.0,27975.0,-387.0,-7
2018-09-01 07:10:00,3.8293684210526315,-2.303421052631579,-2.6092631578947367,1.5531578947368423,5.3917,387.01,29497.0,-387.01,-6
2018-09-01 07:15:00,3.8537894736842104,-2.3836315789473685,-2.520421052631579,1.6376315789473683,5.2991,387.33,29711.0,-387.33,-6
2018-09-01 07:20:00,3.8485555555555555,-2.423,-2.4691666666666667,1.6491111111111112,5.4139,386.29,29245.0,-386.29,-6
2018-09-01 07:25:00,3.9201052631578945,-2.629947368421053,-2.419052631578947,1.5649473684210526,5.4297,386.37,28273.0,-386.37,-6
2018-09-01 07:30:00,3.8467894736842103,-2.490684210526316,-2.3560000000000003,1.7029473684210528,5.3727,386.34,28050.0,-386.34,-6
2018-09-01 07:35:00,3.6471578947368424,-2.348736842105263,-2.194052631578947,1.6700526315789475,5.8538,387.36,26818.0,-387.36,-7
2018-09-01 07:40:00,3.4523333333333337,-2.1301666666666668,-2.1311666666666667,1.6418888888888887,5.4521,387.83,26274.0,-387.83,-7
2018-09-01 07:45:00,3.4450526315789474,-2.2159999999999997,-2.058157894736842,1.6020526315789474,5.6771,386.23,27052.0,-386.23,-8
2018-09-01 07:50:00,3.5239473684210525,-2.3537368421052633,-2.0540526315789474,1.5842631578947368,5.4314,386.53,27912.0,-386.53,-8
2018-09-01 07:55:00,3.6848947368421054,-2.5061578947368424,-2.049736842105263,1.7165263157894735,5.4199,388.7,28511.0,-388.7,-8
2018-09-01 08:00:00,3.7963333333333336,-2.664222222222222,-2.016388888888889,1.76,5.3623,389.15,26500.0,-389.15,-7
2018-09-01 08:05:00,3.8502105263157893,-2.685947368421053,-1.980526315789474,1.8736315789473683,5.2922,388.35,27764.0,-388.35,-6
2018-09-01 08:10:00,3.9099473684210526,-2.574368421052631,-2.1332631578947368,1.9897894736842103,5.2818,386.77,27326.0,-386.77,-6
2018-09-01 08:15:00,3.9392105263157893,-2.691263157894737,-2.0721052631578947,1.9478947368421051,5.2449,387.61,30139.0,-387.61,-6
2018-09-01 08:20:00,3.8472777777777782,-2.8625,-1.7694444444444446,1.8147777777777776,5.3511,386.57,32484.0,-386.57,-6
2018-09-01 08:25:00,3.668789473684211,-2.707,-1.7154210526315792,1.7281052631578948,5.2161,387.56,31131.0,-387.56,-6
2018-09-01 08:30:00,3.655421052631579,-2.720473684210526,-1.7369473684210528,1.6637894736842105,5.3205,386.3,32507.0,-386.3,-6
2018-09-01 08:35:00,3.6981052631578946,-2.606894736842105,-1.8579473684210528,1.8092631578947367,5.0796,387.87,29828.0,-387.87,-6
2018-09-01 08:40:00,3.677222222222222,-2.594777777777778,-1.8045555555555555,1.7904444444444445,5.2722,386.33,29094.0,-386.33,-7
2018-09-01 08:45:00,3.591315789473684,-2.533526315789474,-1.8141578947368422,1.7085789473684212,5.2546,385.16,28876.0,-385.16,-8
2018-09-01 08:50:00,3.735578947368421,-2.3004736842105267,-2.132578947368421,1.9673157894736841,5.9897,381.68,25712.0,-381.68,-9
2018-09-01 08:55:00,2.6976842105263157,-1.0314736842105263,-1.8715263157894735,1.5176315789473684,6.2743,380.07,25491.0,-380.07,-7
2018-09-01 09:00:00,2.648611111111111,-0.6008333333333333,-1.8495,1.7423888888888888,6.2135,382.03,24943.0,-382.03,-7
2018-09-01 09:05:00,2.4525263157894734,-0.9995789473684211,-1.3515263157894737,1.739473684210526,6.1149,380.34,24483.0,-380.34,-7
2018-09-01 09:10:00,2.6056315789473685,-1.0633157894736842,-1.4664210526315788,1.8349473684210524,6.1362,378.81,24261.0,-378.81,-7
2018-09-01 09:15:00,2.7143684210526318,-1.1422105263157893,-1.6899473684210526,1.7250526315789476,5.6208,381.91,24421.0,-381.91,-6
2018-09-01 09:20:00,3.149888888888889,-1.8390555555555557,-1.997111111111111,1.3898333333333333,5.0875,382.77,25998.0,-382.77,-6
2018-09-01 09:25:00,3.6183684210526312,-2.1865263157894734,-2.0643157894736843,1.9222631578947367,5.4936,379.65,24356.0,-379.65,-6
2018-09-01 09:30:00,3.742368421052632,-1.8603684210526317,-2.2149473684210528,2.3303684210526314,5.3054,380.89,25339.0,-380.89,-6
2018-09-01 09:35:00,3.7922631578947366,-2.041315789473684,-2.053315789473684,2.3590526315789475,4.9406,381.17,32594.0,-381.17,-7
2018-09-01 09:40:00,3.789555555555556,-2.3746666666666667,-1.6578333333333335,2.3592222222222223,6.1424,375.21,26212.0,-375.21,-7
2018-09-01 09:45:00,3.5422631578947366,-1.1371578947368421,-2.258052631578947,2.333157894736842,6.4442,373.75,25087.0,-373.75,-6
2018-09-01 09:50:00,3.4920526315789475,-0.37657894736842107,-2.595578947368421,2.2765263157894737,6.2701,373.61,26218.0,-373.61,-7
2018-09-01 09:55:00,3.481842105263158,-0.32942105263157895,-2.556052631578947,2.3123684210526316,6.4815,370.38,26565.0,-370.38,-7
2018-09-01 10:00:00,3.582111111111111,0.10177777777777779,-2.5428888888888888,2.491111111111111,6.2269,375.17,27283.0,-375.17,-6
2018-09-01 10:05:00,3.7258947368421054,-0.30936842105263157,-2.820263157894737,2.3318421052631577,6.4018,371.35,27133.0,-371.35,-6
2018-09-01 10:10:00,3.3840526315789474,-0.026,-2.6397368421052634,2.068736842105263,6.5686,371.05,28093.0,-371.05,-5
2018-09-01 10:15:00,2.6687894736842104,0.5737368421052631,-2.0763157894736843,1.3946315789473684,5.6401,381.51,31814.0,-381.51,-6
2018-09-01 10:20:00,3.600777777777777,-2.7700555555555555,-0.6151666666666666,1.7489999999999999,3.8383,379.46,47793.0,-379.46,-7
2018-09-01 10:25:00,4.583105263157895,-4.054578947368421,-0.29747368421052633,2.074157894736842,3.4564,378.68,55700.0,-378.68,-5
2018-09-01 10:30:00,4.5394736842105265,-3.9431052631578947,-0.4936315789473684,2.1452105263157897,3.8211,381.55,40759.0,-381.55,-6
2018-09-01 10:35:00,4.334684210526317,-3.7650526315789477,-0.6074736842105263,2.011263157894737,4.6862,383.9,26193.0,-383.9,-5
2018-09-01 10:40:00,3.822833333333333,-3.308333333333333,-0.5608333333333334,1.7791666666666666,4.4207,384.71,34595.0,-384.71,-5
2018-09-01 10:45:00,3.8635263157894735,-3.3462105263157897,-0.4072631578947369,1.799263157894737,3.1339,386.25,70036.0,-386.25,-5
2018-09-01 10:50:00,4.589263157894737,-4.0462105263157895,-0.06605263157894738,2.1075263157894737,3.1419,391.18,57049.0,-391.18,-5
2018-09-01 10:55:00,4.542842105263158,-4.020789473684211,-0.2722631578947368,2.042894736842105,3.2626,391.92,59014.0,-391.92,-6
2018-09-01 11:00:00,4.482333333333333,-3.948833333333333,-0.38749999999999996,2.0353333333333334,3.2303,391.21,59901.0,-391.21,-6
2018-09-01 11:05:00,4.5058421052631585,-3.979,-0.4352105263157895,2.0212105263157896,3.2865,389.6,59616.0,-389.6,-5
2018-09-01 11:10:00,4.4783684210526316,-4.02121052631579,-0.36626315789473685,1.885526315789474,3.3284,391.1,59501.0,-391.1,-4
2018-09-01 11:15:00,4.5513157894736835,-4.080368421052632,-0.6120526315789473,1.8626315789473684,4.0336,395.97,58589.0,-395.97,-4
2018-09-01 11:20:00,4.040277777777778,-3.6174999999999997,-0.3727222222222222,1.6580555555555554,4.092,399.39,54792.0,-399.39,-4
