datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-11-09 00:25:00,4.198526315789473,-2.3621052631578947,0.9992631578947369,2.908,2.8785,382.44,20181.0,-382.44,-24
2021-11-09 00:30:00,4.760368421052632,-2.290263157894737,-0.6571578947368422,4.032684210526315,2.3807,386.01,21782.0,-386.01,-24
2021-11-09 00:35:00,4.53961111111111,-1.8050555555555556,-1.1004444444444443,3.981555555555555,2.0809,385.27,20230.0,-385.27,-23
2021-11-09 00:40:00,4.495947368421053,-1.389842105263158,-1.5782105263157895,3.915578947368421,1.5423,385.41,23146.0,-385.41,-23
2021-11-09 00:45:00,4.6176315789473685,-0.8206842105263158,-1.9294736842105262,4.059052631578948,1.7545,383.75,21750.0,-383.75,-21
2021-11-09 00:50:00,4.271315789473684,-0.7696315789473683,-1.9655789473684209,3.6325263157894736,1.2553,381.49,27424.0,-381.49,-20
2021-11-09 00:55:00,5.099777777777778,-1.9724444444444442,-1.5290555555555556,4.247722222222222,0.634,382.75,26662.0,-382.75,-19
2021-11-09 01:00:00,5.819789473684211,-3.250578947368421,-0.6487894736842105,4.7573684210526315,0.4748,385.28,35681.0,-385.28,-18
2021-11-09 01:05:00,5.5680000000000005,-3.842947368421053,1.1939473684210526,3.734157894736842,0.5425,382.87,28798.0,-382.87,-15
2021-11-09 01:10:00,5.434736842105264,-3.9692631578947366,1.6203157894736844,3.300631578947369,0.5977,381.48,29140.0,-381.48,-14
2021-11-09 01:15:00,5.416166666666666,-3.9778888888888893,1.7080555555555557,3.2147222222222225,0.8197,381.17,27032.0,-381.17,-14
2021-11-09 01:20:00,5.217263157894737,-3.7915789473684205,1.5716842105263158,3.1698421052631582,0.5436,382.08,45256.0,-382.08,-12
2021-11-09 01:25:00,5.747473684210526,-4.310157894736842,2.5229473684210526,2.7388947368421053,0.3755,384.48,61974.0,-384.48,-15
2021-11-09 01:30:00,5.9207368421052635,-4.66921052631579,2.5370000000000004,2.4577894736842105,0.5614,376.84,52906.0,-376.84,-15
2021-11-09 01:35:00,5.700055555555555,-4.439277777777778,2.6733333333333333,2.1093333333333333,0.6562,376.89,46565.0,-376.89,-13
2021-11-09 01:40:00,5.329157894736841,-4.136368421052632,2.9766315789473685,1.4100526315789474,1.4561,383.2,48839.0,-383.2,-13
2021-11-09 01:45:00,5.239684210526316,-3.870526315789474,2.9709473684210526,1.4212105263157895,1.4502,385.66,67489.0,-385.66,-13
2021-11-09 01:50:00,4.968157894736842,-3.987736842105263,2.466842105263158,1.4307368421052633,1.3264,380.63,69114.0,-380.63,-15
2021-11-09 01:55:00,5.379166666666666,-4.458444444444444,2.3074999999999997,1.7825,1.1816,381.95,61488.0,-381.95,-18
2021-11-09 02:00:00,5.418157894736843,-4.2870526315789474,3.0126842105263156,1.2256315789473684,1.294,379.46,62069.0,-379.46,-18
2021-11-09 02:05:00,5.425,-4.5735789473684205,2.6742631578947367,1.0147894736842105,1.1486,377.95,54342.0,-377.95,-17
2021-11-09 02:10:00,5.426947368421052,-4.447736842105264,2.9261578947368423,0.8732105263157895,1.1748,377.56,52244.0,-377.56,-16
2021-11-09 02:15:00,5.416222222222222,-4.735055555555555,2.467111111111111,0.3953333333333333,1.2808,375.76,37761.0,-375.76,-15
2021-11-09 02:20:00,5.406894736842105,-4.547789473684211,2.6455263157894735,-0.7135263157894737,1.2105,373.79,51668.0,-373.79,-16
2021-11-09 02:25:00,5.331947368421052,-4.681842105263158,2.459421052631579,0.2628421052631579,1.4063,375.75,43340.0,-375.75,-19
2021-11-09 02:30:00,5.4052105263157895,-4.433473684210527,2.6436315789473683,-0.5747894736842105,2.1503,372.82,29016.0,-372.82,-20
2021-11-09 02:35:00,5.327111111111112,-3.9881111111111114,2.8778888888888887,-1.7965000000000002,1.9101,374.97,30884.0,-374.97,-18
2021-11-09 02:40:00,5.154999999999999,-3.528842105263158,3.4107368421052633,-1.4500526315789473,1.7831,374.15,32013.0,-374.15,-18
2021-11-09 02:45:00,5.095157894736842,-3.709052631578947,3.1757894736842105,-1.3256842105263158,1.9063,375.34,34772.0,-375.34,-18
2021-11-09 02:50:00,5.15921052631579,-3.4652105263157895,3.4200000000000004,-1.5976842105263156,1.885,375.7,32279.0,-375.7,-18
2021-11-09 02:55:00,5.118888888888889,-3.2191111111111113,3.5901111111111113,-1.6311111111111112,1.6234,373.73,33765.0,-373.73,-19
2021-11-09 03:00:00,5.066210526315789,-3.408157894736842,3.3368947368421056,-1.606736842105263,1.7096,373.9,31080.0,-373.9,-19
2021-11-09 03:05:00,5.070526315789474,-3.456157894736842,3.311263157894737,-1.5663157894736843,1.7229,372.56,30755.0,-372.56,-19
2021-11-09 03:10:00,5.030578947368421,-3.338368421052632,3.135263157894737,-1.8524210526315787,2.2002,375.15,32086.0,-375.15,-19
2021-11-09 03:15:00,5.081222222222222,-2.9291666666666667,2.912055555555556,-2.9090555555555557,2.0205,373.7,29640.0,-373.7,-19
2021-11-09 03:20:00,5.128578947368421,-3.130894736842105,2.822263157894737,-2.8587894736842103,1.8847,371.33,32070.0,-371.33,-19
2021-11-09 03:25:00,5.130105263157894,-3.487,2.586578947368421,-2.6161052631578947,1.4782,373.75,34545.0,-373.75,-19
2021-11-09 03:30:00,4.837421052631579,-2.9861578947368423,3.5186315789473683,0.05057894736842102,1.3758,375.94,31743.0,-375.94,-18
2021-11-09 03:35:00,4.852555555555556,-2.5349444444444442,4.049944444444445,-0.3318333333333333,1.382,375.38,32783.0,-375.38,-17
2021-11-09 03:40:00,4.775789473684211,-2.5756315789473683,3.872263157894737,-0.8020526315789475,1.3413,375.02,32572.0,-375.02,-17
2021-11-09 03:45:00,4.573526315789474,-2.6857368421052628,3.356736842105263,-1.4166842105263158,1.4653,374.82,29441.0,-374.82,-17
2021-11-09 03:50:00,4.544789473684211,-2.7503157894736843,3.116,-1.6830526315789474,1.6553,372.7,27221.0,-372.7,-18
2021-11-09 03:55:00,4.510111111111112,-2.822722222222222,2.6477222222222223,-2.2420555555555555,1.6069,371.7,27534.0,-371.7,-18
2021-11-09 04:00:00,4.570263157894736,-3.0725263157894735,2.8240526315789474,-1.6268947368421054,1.3694,374.49,29384.0,-374.49,-18
2021-11-09 04:05:00,4.657473684210527,-2.379052631578947,3.866473684210526,-0.7796842105263158,1.3565,374.3,28904.0,-374.3,-18
2021-11-09 04:10:00,4.6095263157894735,-2.5399473684210525,3.7247894736842104,-0.7526842105263158,1.1307,372.27,34590.0,-372.27,-18
2021-11-09 04:15:00,4.634722222222222,-2.829555555555556,3.5160555555555555,-0.8629444444444444,1.5936,371.19,31642.0,-371.19,-18
2021-11-09 04:20:00,4.471,-2.5096315789473684,3.4008421052631577,-1.2766842105263159,1.9778,371.72,27973.0,-371.72,-18
2021-11-09 04:25:00,4.411789473684211,-2.4158947368421053,3.2571578947368423,-1.6043157894736841,1.7393,375.92,32519.0,-375.92,-19
2021-11-09 04:30:00,4.552736842105263,-1.809578947368421,3.881789473684211,-1.3037368421052633,1.932,374.36,29543.0,-374.36,-20
2021-11-09 04:35:00,4.582,-1.8807777777777777,3.2303888888888888,-2.568388888888889,1.765,372.26,32040.0,-372.26,-20
2021-11-09 04:40:00,4.535578947368421,-2.282421052631579,3.46578947368421,-1.6806842105263158,1.3965,372.32,32006.0,-372.32,-20
2021-11-09 04:45:00,4.466842105263158,-2.510315789473684,3.5199999999999996,-0.9641052631578946,1.6348,371.14,29760.0,-371.14,-20
2021-11-09 04:50:00,4.476105263157894,-2.599315789473684,3.453,-0.962157894736842,1.5845,371.37,32913.0,-371.37,-21
2021-11-09 04:55:00,4.5255,-2.8233888888888887,3.066222222222222,-1.6776111111111112,1.6681,370.89,31450.0,-370.89,-22
2021-11-09 05:00:00,4.468894736842105,-2.935894736842105,3.087157894736842,-1.2056315789473684,1.5732,369.93,30780.0,-369.93,-21
2021-11-09 05:05:00,4.506736842105263,-3.213263157894737,2.8604210526315788,-1.1590526315789473,1.5463,371.52,31493.0,-371.52,-22
2021-11-09 05:10:00,4.571526315789473,-3.384210526315789,2.8226842105263157,-0.9222105263157894,1.9665,372.02,32833.0,-372.02,-22
2021-11-09 05:15:00,4.4765,-2.7367222222222223,3.1651666666666665,-0.994,2.2837,372.36,25840.0,-372.36,-22
2021-11-09 05:20:00,4.371421052631579,-2.2569999999999997,3.477052631578947,-1.2819473684210525,2.0315,368.44,32046.0,-368.44,-22
2021-11-09 05:25:00,4.2260526315789475,-2.8876315789473685,2.844578947368421,-0.9898947368421053,1.8585,369.69,27182.0,-369.69,-22
2021-11-09 05:30:00,4.238263157894737,-2.7647368421052634,2.9394736842105265,-1.160736842105263,1.8898,368.91,29891.0,-368.91,-21
2021-11-09 05:35:00,4.189222222222223,-2.9242222222222223,2.569388888888889,-1.3977777777777778,2.3347,367.94,28304.0,-367.94,-21
2021-11-09 05:40:00,4.213105263157895,-2.3350526315789475,3.08,-1.5020526315789475,2.649,368.2,27031.0,-368.2,-21
2021-11-09 05:45:00,4.036315789473684,-2.001263157894737,2.8626842105263157,-1.9121052631578948,3.0651,376.97,26553.0,-376.97,-20
2021-11-09 05:50:00,4.153263157894737,-0.28636842105263155,3.448578947368421,-1.764315789473684,3.299,379.44,26933.0,-379.44,-20
2021-11-09 05:55:00,4.200944444444445,0.11972222222222222,3.650555555555556,-1.9859444444444445,3.4275,380.14,25637.0,-380.14,-20
2021-11-09 06:00:00,4.211421052631579,0.34868421052631576,3.179894736842105,-2.622,3.2429,374.18,28346.0,-374.18,-20
2021-11-09 06:05:00,4.190315789473684,-1.0536842105263158,3.448421052631579,-1.8850526315789475,2.7437,367.12,28802.0,-367.12,-20
2021-11-09 06:10:00,4.321789473684211,-2.0971052631578946,3.558105263157895,-1.0887894736842105,2.504,368.35,34168.0,-368.35,-19
2021-11-09 06:15:00,4.297444444444444,-2.3252777777777776,3.5206666666666666,-0.0435,2.3418,368.1,30238.0,-368.1,-19
2021-11-09 06:20:00,4.215263157894737,-2.0460000000000003,3.6377894736842102,0.13457894736842105,2.3632,367.82,27041.0,-367.82,-18
2021-11-09 06:25:00,4.224526315789473,-2.061736842105263,3.629263157894737,-0.3186842105263158,2.5686,368.04,27163.0,-368.04,-17
2021-11-09 06:30:00,4.212684210526316,-1.7497894736842106,3.735210526315789,-0.3994736842105263,2.3127,366.46,26248.0,-366.46,-17
2021-11-09 06:35:00,4.293111111111111,-2.326722222222222,3.3356666666666666,-0.8173333333333334,2.3563,365.26,26625.0,-365.26,-17
2021-11-09 06:40:00,4.350684210526316,-2.6690526315789476,3.337263157894737,-0.35210526315789475,1.9471,368.62,28149.0,-368.62,-17
2021-11-09 06:45:00,4.464789473684211,-2.483421052631579,3.6425789473684214,0.41926315789473684,1.9625,366.88,29941.0,-366.88,-17
2021-11-09 06:50:00,4.392526315789474,-2.345421052631579,3.591368421052632,0.7553157894736842,1.7465,369.49,29848.0,-369.49,-17
2021-11-09 06:55:00,4.339777777777778,-1.9272777777777779,3.6966111111111113,1.0478888888888889,1.9672,369.29,29439.0,-369.29,-18
2021-11-09 07:00:00,4.322315789473684,-1.892157894736842,3.675631578947369,1.1323157894736842,2.0742,370.92,27515.0,-370.92,-18
2021-11-09 07:05:00,4.418578947368421,-1.2241052631578946,4.064263157894737,1.0,2.0804,372.06,26897.0,-372.06,-18
2021-11-09 07:10:00,4.4686315789473685,-1.015,4.311315789473684,-0.09205263157894736,1.8024,369.42,41063.0,-369.42,-19
2021-11-09 07:15:00,4.349111111111111,-2.6835555555555555,2.8088333333333333,1.0722777777777779,1.638,365.98,47886.0,-365.98,-20
2021-11-09 07:20:00,4.305578947368421,-3.241052631578947,2.4951578947368422,1.1827894736842104,1.8921,366.6,40911.0,-366.6,-20
2021-11-09 07:25:00,4.295684210526315,-3.0380000000000003,2.8596842105263156,0.8673157894736842,1.921,366.53,37122.0,-366.53,-21
2021-11-09 07:30:00,4.228,-3.0330526315789474,2.8159473684210528,0.6071578947368421,2.0924,363.32,32424.0,-363.32,-21
2021-11-09 07:35:00,4.347777777777778,-2.559277777777778,3.365277777777778,-0.6433333333333333,2.2979,364.87,25742.0,-364.87,-21
2021-11-09 07:40:00,4.366263157894737,-2.4364736842105263,3.4983157894736845,-0.7616315789473684,2.3331,363.28,29637.0,-363.28,-21
2021-11-09 07:45:00,4.36421052631579,-2.5381052631578944,3.4011052631578944,-0.8035789473684211,2.1229,364.82,26273.0,-364.82,-21
2021-11-09 07:50:00,4.396526315789474,-2.2648947368421055,3.554421052631579,-0.892578947368421,2.3227,362.67,27590.0,-362.67,-21
2021-11-09 07:55:00,4.275333333333333,-2.0740555555555553,3.578888888888889,-0.7885555555555555,2.2592,361.49,29898.0,-361.49,-21
2021-11-09 08:00:00,4.332315789473685,-2.4903684210526316,3.324421052631579,-0.9952631578947368,2.4299,358.86,32010.0,-358.86,-21
2021-11-09 08:05:00,4.353052631578947,-3.1787894736842106,2.6955263157894738,-1.0426315789473684,2.2986,362.29,30603.0,-362.29,-21
2021-11-09 08:10:00,4.475842105263157,-3.253421052631579,1.8859473684210526,-2.308578947368421,2.4886,362.07,30977.0,-362.07,-22
2021-11-09 08:15:00,4.376,-2.6422777777777777,2.9640555555555554,-0.8676111111111111,1.7619,365.23,34645.0,-365.23,-21
2021-11-09 08:20:00,4.622105263157895,-2.4637368421052632,3.7865789473684215,0.8088421052631579,1.523,366.45,36440.0,-366.45,-21
2021-11-09 08:25:00,4.5632631578947365,-2.5137368421052635,3.5191578947368423,1.0593684210526315,1.9265,364.19,33236.0,-364.19,-22
2021-11-09 08:30:00,4.430421052631579,-2.5770526315789475,3.5224736842105266,0.5320526315789473,2.5186,361.38,33882.0,-361.38,-22
2021-11-09 08:35:00,4.180555555555555,-3.0486666666666666,1.374611111111111,-1.4104444444444444,2.9131,360.5,29249.0,-360.5,-22
2021-11-09 08:40:00,3.997157894736842,-2.708157894736842,-0.2417894736842105,-2.739315789473684,3.392,363.48,25369.0,-363.48,-22
2021-11-09 08:45:00,3.8455263157894737,-2.000421052631579,-0.37105263157894736,-3.10178947368421,3.7367,362.73,27484.0,-362.73,-22
2021-11-09 08:50:00,3.819473684210526,-1.8045263157894738,0.3274210526315789,-3.2487894736842104,3.621,360.69,30840.0,-360.69,-22
2021-11-09 08:55:00,3.7675,-2.1978888888888886,0.6665555555555556,-2.8121111111111112,3.1504,364.31,29053.0,-364.31,-22
2021-11-09 09:00:00,3.820894736842105,-1.5768947368421051,3.265578947368421,-0.5916842105263158,3.6869,363.87,32300.0,-363.87,-22
2021-11-09 09:05:00,3.80521052631579,-1.0954210526315789,3.191421052631579,-1.2072631578947368,3.4956,360.97,26236.0,-360.97,-22
2021-11-09 09:10:00,3.868210526315789,-1.7271052631578947,3.208842105263158,-1.0576842105263158,2.6884,355.89,30088.0,-355.89,-22
2021-11-09 09:15:00,3.8497777777777773,-2.2090555555555556,2.9547777777777777,-0.8626666666666667,3.1751,356.96,29807.0,-356.96,-22
2021-11-09 09:20:00,3.7314736842105263,-1.9733684210526317,2.9344736842105266,-0.9653684210526315,3.3054,355.5,29231.0,-355.5,-22
2021-11-09 09:25:00,3.831526315789474,-2.1542105263157896,2.954578947368421,-0.9952631578947368,3.185,354.79,28375.0,-354.79,-23
2021-11-09 09:30:00,3.8096315789473683,-2.1094736842105264,2.8912105263157897,-1.1762105263157894,3.6032,354.29,28488.0,-354.29,-23
2021-11-09 09:35:00,3.7279444444444443,-1.6021666666666665,2.9188888888888886,-1.580111111111111,3.6135,355.45,28339.0,-355.45,-22
2021-11-09 09:40:00,3.6900526315789475,-1.720157894736842,2.7453157894736844,-1.6034736842105264,3.1424,355.81,31209.0,-355.81,-22
2021-11-09 09:45:00,3.6226315789473684,-2.1969473684210525,2.658,-0.805,3.8428,359.47,27206.0,-359.47,-23
2021-11-09 09:50:00,3.6304736842105263,-1.263736842105263,2.47278947368421,-1.858578947368421,2.5885,351.44,40062.0,-351.44,-23
2021-11-09 09:55:00,3.6205,-2.455388888888889,2.3126111111111114,-0.9251111111111112,1.9947,355.49,42095.0,-355.49,-23
2021-11-09 10:00:00,4.027473684210527,-3.0938947368421053,2.3287894736842105,-0.157,1.8348,353.02,50636.0,-353.02,-22
2021-11-09 10:05:00,4.16921052631579,-3.6275789473684212,1.9397894736842105,0.2393684210526316,1.6259,354.13,58289.0,-354.13,-22
2021-11-09 10:10:00,4.120315789473684,-3.6014736842105264,1.8016315789473685,0.658578947368421,1.4906,355.91,55649.0,-355.91,-22
2021-11-09 10:15:00,4.112111111111111,-3.6677777777777774,1.6564444444444444,0.6115555555555555,2.1073,351.62,40184.0,-351.62,-22
2021-11-09 10:20:00,4.155315789473684,-3.573684210526316,1.9869473684210524,-0.3634736842105263,2.1699,349.07,44626.0,-349.07,-22
2021-11-09 10:25:00,4.10078947368421,-3.4261052631578948,2.1396315789473683,-0.39126315789473687,1.7989,351.52,46310.0,-351.52,-22
2021-11-09 10:30:00,4.116052631578947,-3.5046842105263156,2.077263157894737,0.014315789473684212,1.7034,350.67,52973.0,-350.67,-22
2021-11-09 10:35:00,4.165166666666667,-3.5731666666666673,2.0421666666666667,0.14505555555555558,1.8027,348.03,54669.0,-348.03,-22
2021-11-09 10:40:00,4.116105263157895,-3.6706842105263155,1.7785263157894737,0.003578947368421053,1.5727,352.97,48245.0,-352.97,-22
2021-11-09 10:45:00,4.152631578947369,-3.6745789473684205,1.851315789473684,0.07642105263157895,1.4515,350.59,61192.0,-350.59,-23
2021-11-09 10:50:00,4.2065789473684205,-3.9277894736842107,1.3922105263157896,0.04331578947368422,1.3397,351.63,56619.0,-351.63,-23
2021-11-09 10:55:00,4.213888888888889,-3.9298888888888888,1.390888888888889,-0.20694444444444446,1.3833,349.47,56082.0,-349.47,-23
2021-11-09 11:00:00,4.22178947368421,-3.9677368421052632,1.2405263157894737,-0.048052631578947375,1.2556,351.86,66031.0,-351.86,-24
2021-11-09 11:05:00,4.228421052631579,-4.003,1.2103684210526315,0.1113157894736842,1.2985,353.71,56383.0,-353.71,-24
2021-11-09 11:10:00,4.163315789473684,-3.993894736842105,0.669578947368421,-0.5699473684210526,1.4699,345.93,64499.0,-345.93,-23
2021-11-09 11:15:00,4.1401666666666666,-3.9607222222222225,0.758,-0.6891111111111111,1.5065,349.5,60455.0,-349.5,-24
2021-11-09 11:20:00,4.099210526315789,-3.867684210526316,0.8806315789473684,-0.2815789473684211,1.1545,354.37,57640.0,-354.37,-24
2021-11-09 11:25:00,3.9760526315789475,-3.804842105263158,0.9033684210526317,0.04657894736842106,1.3274,349.17,75116.0,-349.17,-24
2021-11-09 11:30:00,3.958315789473684,-3.8836315789473685,0.42910526315789477,0.17163157894736844,0.9463,360.71,71900.0,-360.71,-24
2021-11-09 11:35:00,4.198333333333333,-4.097888888888889,0.315,0.6607222222222222,1.0561,363.11,74196.0,-363.11,-23
2021-11-09 11:40:00,4.434,-4.29921052631579,0.1931578947368421,0.903578947368421,1.0707,358.12,88741.0,-358.12,-23
2021-11-09 11:45:00,4.373,-4.251526315789474,-0.07347368421052632,0.7978421052631578,1.3362,347.66,88488.0,-347.66,-23
2021-11-09 11:50:00,4.2117894736842105,-4.1455789473684215,-0.2873157894736842,0.027315789473684206,0.9276,352.25,87002.0,-352.25,-24
2021-11-09 11:55:00,3.951388888888889,-3.8584444444444443,-0.2563333333333333,0.3587777777777778,0.872,354.64,82304.0,-354.64,-24
2021-11-09 12:00:00,3.853263157894737,-3.7655263157894736,-0.09663157894736843,0.4753684210526316,0.9254,352.83,81920.0,-352.83,-24
2021-11-09 12:05:00,3.8731578947368424,-3.804263157894737,0.07994736842105263,0.42073684210526313,0.9646,355.26,66319.0,-355.26,-24
2021-11-09 12:10:00,3.9173157894736845,-3.8253684210526315,0.464,0.17457894736842103,1.1499,348.73,78836.0,-348.73,-24
2021-11-09 12:15:00,3.9003333333333337,-3.7848888888888887,0.2038888888888889,0.31033333333333335,0.7114,361.81,86536.0,-361.81,-23
2021-11-09 12:20:00,3.843526315789474,-3.404315789473684,-1.6016842105263158,0.495421052631579,0.892,354.35,94378.0,-354.35,-24
2021-11-09 12:25:00,3.8667894736842103,-3.4791578947368422,-1.575157894736842,0.2718421052631579,0.8656,355.46,87794.0,-355.46,-23
2021-11-09 12:30:00,3.9492105263157895,-3.449368421052631,-1.8260526315789474,0.07194736842105263,0.8753,359.12,83273.0,-359.12,-23
2021-11-09 12:35:00,4.175777777777778,-3.7435555555555555,-1.7579444444444445,0.20077777777777778,0.9104,356.11,92433.0,-356.11,-22
2021-11-09 12:40:00,4.059578947368421,-3.806842105263158,-1.0023684210526316,0.6633157894736842,0.946,352.82,91183.0,-352.82,-22
2021-11-09 12:45:00,4.164,-4.052578947368421,-0.5363684210526316,0.519578947368421,0.8747,355.12,84602.0,-355.12,-22
2021-11-09 12:50:00,4.064736842105264,-3.97421052631579,-0.4118421052631579,-0.15310526315789472,0.9822,349.82,86403.0,-349.82,-22
2021-11-09 12:55:00,3.9140555555555556,-3.8086111111111114,-0.6209444444444444,-0.2066111111111111,1.0154,353.59,83139.0,-353.59,-21
2021-11-09 13:00:00,4.011157894736843,-3.932105263157895,-0.521578947368421,-0.18694736842105264,0.8547,358.24,82427.0,-358.24,-21
2021-11-09 13:05:00,3.974315789473684,-3.845684210526316,0.013894736842105264,0.739842105263158,0.7559,360.87,78662.0,-360.87,-21
2021-11-09 13:10:00,3.9403684210526317,-3.6972631578947373,0.5902631578947368,1.078263157894737,0.768,360.57,73164.0,-360.57,-21
2021-11-09 13:15:00,4.000944444444444,-3.848055555555556,0.4657777777777778,0.7855,0.9171,353.55,80374.0,-353.55,-21
