datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2021-09-03 15:04:19,4.694,-2.288,3.12,2.558
2021-09-03 15:04:35,4.576,-2.121,3.845,0.775
2021-09-03 15:04:51,4.414,-2.42,3.269,1.337
2021-09-03 15:05:07,4.324,-2.444,2.181,2.635
2021-09-03 15:05:23,4.36,-2.259,2.757,2.234
2021-09-03 15:05:39,4.378,-1.959,3.484,1.509
2021-09-03 15:05:55,4.131,-2.124,2.047,2.761
2021-09-03 15:06:11,4.228,-2.78,1.521,2.678
2021-09-03 15:06:27,4.56,-2.137,2.589,2.753
2021-09-03 15:06:43,4.5,-2.037,2.71,2.88
2021-09-03 15:06:59,4.517,-2.163,2.871,2.687
2021-09-03 15:07:15,4.566,-1.901,2.929,2.885
2021-09-03 15:07:31,4.316,-1.79,2.633,2.861
2021-09-03 15:07:47,4.389,-1.819,2.672,2.919
2021-09-03 15:08:03,4.6,-1.448,3.44,2.556
2021-09-03 15:08:19,4.446,-1.487,3.473,2.206
2021-09-03 15:08:35,4.262,-1.483,2.872,2.712
2021-09-03 15:08:51,4.692,-2.154,2.748,3.068
2021-09-03 15:09:07,4.553,-2.074,2.724,2.916
2021-09-03 15:09:23,4.236,-1.84,2.791,2.551
2021-09-03 15:09:39,4.533,-1.56,3.177,2.766
2021-09-03 15:09:55,4.598,-1.275,3.443,2.709
2021-09-03 15:10:11,4.381,-1.278,3.443,2.34
2021-09-03 15:10:27,4.433,-1.087,3.575,2.32
2021-09-03 15:10:43,4.262,-1.14,3.299,2.293
2021-09-03 15:10:59,3.888,-0.792,3.218,1.864
2021-09-03 15:11:15,3.989,-0.882,3.324,1.764
2021-09-03 15:11:31,3.982,-0.013,3.714,1.301
2021-09-03 15:11:47,3.964,-0.945,3.359,1.715
2021-09-03 15:12:03,4.43,-0.169,4.086,1.586
2021-09-03 15:12:19,4.554,-0.87,3.583,2.557
2021-09-03 15:12:35,4.467,-1.133,3.238,2.803
2021-09-03 15:12:51,4.605,0.93,4.057,1.319
2021-09-03 15:13:07,4.601,2.973,3.433,0.012
2021-09-03 15:13:23,4.877,3.791,2.892,-0.816
2021-09-03 15:13:39,4.893,3.774,2.736,-1.365
2021-09-03 15:13:55,4.991,3.84,2.827,-1.342
2021-09-03 15:14:11,4.954,3.951,2.64,-1.273
2021-09-03 15:14:27,5.014,3.912,2.649,-1.565
2021-09-03 15:14:43,4.949,3.852,2.628,-1.54
2021-09-03 15:14:59,4.919,3.902,2.713,-1.113
2021-09-03 15:15:15,4.884,3.89,2.571,-1.342
2021-09-03 15:15:31,4.912,3.809,2.821,-1.165
2021-09-03 15:15:47,4.998,4.012,2.714,-1.101
2021-09-03 15:16:03,4.962,3.826,2.673,-1.585
2021-09-03 15:16:19,5.008,3.12,3.622,-0.999
2021-09-03 15:16:35,4.997,2.657,4.184,0.236
2021-09-03 15:16:51,4.747,2.838,3.577,-0.186
2021-09-03 15:17:07,4.97,3.175,3.739,-0.377
2021-09-03 15:17:23,5.016,3.161,3.798,0.409
2021-09-03 15:17:39,4.762,2.881,3.704,0.159
2021-09-03 15:17:55,4.765,2.799,3.65,-1.07
2021-09-03 15:18:11,4.864,2.552,4.015,-0.835
2021-09-03 15:18:27,4.801,2.366,4.1,0.269
2021-09-03 15:18:43,4.746,1.628,4.311,0.983
2021-09-03 15:18:59,4.774,0.981,4.455,1.098
2021-09-03 15:19:15,4.597,3.496,2.359,-0.737
2021-09-03 15:19:31,5.025,4.304,2.063,-1.355
2021-09-03 15:19:47,5.155,4.437,2.073,-1.488
2021-09-03 15:20:03,5.089,4.509,1.867,-1.306
2021-09-03 15:20:19,4.918,4.342,1.712,-1.429
2021-09-03 15:20:35,5.075,4.468,1.869,-1.396
2021-09-03 15:20:51,4.979,4.478,1.786,-1.082
2021-09-03 15:21:07,5.054,4.538,1.83,-1.136
2021-09-03 15:21:23,5.029,4.456,1.889,-1.246
2021-09-03 15:21:39,4.975,4.545,1.69,-0.947
2021-09-03 15:21:55,4.95,4.55,1.569,-0.993
2021-09-03 15:22:11,4.978,4.528,1.734,-0.979
2021-09-03 15:22:27,4.91,4.377,2.03,-0.721
2021-09-03 15:22:43,4.737,4.339,1.69,-0.598
2021-09-03 15:22:59,4.805,4.301,1.855,-0.902
2021-09-03 15:23:15,4.814,4.307,1.932,-0.753
2021-09-03 15:23:31,4.65,4.228,1.607,-0.909
2021-09-03 15:23:47,4.658,4.251,1.471,-1.052
2021-09-03 15:24:03,4.711,4.208,1.826,-0.875
2021-09-03 15:24:19,4.641,4.204,1.604,-0.914
2021-09-03 15:24:35,4.723,4.286,1.576,-1.048
2021-09-03 15:24:51,4.651,4.096,2.058,-0.509
2021-09-03 15:25:07,4.674,4.049,2.159,-0.428
2021-09-03 15:25:23,4.601,4.204,1.735,-0.38
2021-09-03 15:25:39,4.649,4.003,2.257,-0.365
2021-09-03 15:25:55,4.625,4.022,2.191,-0.114
2021-09-03 15:26:11,4.53,4.019,1.994,-0.135
2021-09-03 15:26:27,4.48,3.907,2.104,0.08
2021-09-03 15:26:43,4.635,4.057,2.147,0.266
2021-09-03 15:26:59,4.536,4.064,1.918,-0.0
2021-09-03 15:27:15,4.565,4.047,2.014,-0.206
2021-09-03 15:27:31,4.644,4.136,2.029,0.078
2021-09-03 15:27:47,4.601,4.025,1.99,0.52
2021-09-03 15:28:03,4.551,3.863,2.235,0.52
2021-09-03 15:28:19,4.545,3.802,2.317,0.75
2021-09-03 15:28:35,4.455,3.89,2.004,0.591
2021-09-03 15:28:51,4.478,3.877,2.152,0.185
2021-09-03 15:29:07,4.587,3.756,2.495,0.607
2021-09-03 15:29:23,4.714,4.036,2.246,0.642
2021-09-03 15:29:39,4.65,4.385,1.191,-0.263
2021-09-03 15:29:55,4.827,4.718,0.638,-0.448
2021-09-03 15:30:11,4.819,4.773,0.244,-0.158
2021-09-03 15:30:27,4.831,4.774,0.231,-0.312
2021-09-03 15:30:43,4.606,4.548,0.188,-0.323
2021-09-03 15:30:59,4.464,4.408,0.335,0.038
2021-09-03 15:31:15,4.367,4.291,0.527,0.019
2021-09-03 15:31:31,4.309,4.2,0.723,-0.034
2021-09-03 15:31:47,4.443,4.369,0.546,0.124
2021-09-03 15:32:03,4.41,4.368,0.156,0.021
2021-09-03 15:32:19,4.39,4.332,-0.1,0.233
2021-09-03 15:32:35,4.555,4.481,0.045,0.567
2021-09-03 15:32:51,4.658,4.576,-0.156,0.588
2021-09-03 15:33:07,4.608,4.56,0.099,0.426
2021-09-03 15:33:23,4.62,4.54,0.124,0.631
2021-09-03 15:33:39,4.502,4.389,-0.327,0.725
2021-09-03 15:33:55,4.524,4.406,-0.112,0.81
2021-09-03 15:34:11,4.561,4.364,0.029,1.016
2021-09-03 15:34:27,4.626,4.447,0.439,1.001
2021-09-03 15:34:43,4.464,4.309,0.801,0.614
2021-09-03 15:34:59,4.64,4.447,0.58,1.03
2021-09-03 15:35:15,4.661,4.404,0.67,1.187
2021-09-03 15:35:31,4.498,4.191,0.692,1.294
2021-09-03 15:35:47,4.485,3.812,1.755,1.187
2021-09-03 15:36:03,4.031,2.719,2.631,1.305
2021-09-03 15:36:19,3.902,2.336,2.718,1.373
2021-09-03 15:36:35,3.891,2.454,2.379,1.573
2021-09-03 15:36:51,3.896,1.473,1.837,2.958
2021-09-03 15:37:07,3.862,1.831,2.337,2.321
2021-09-03 15:37:23,3.834,1.791,2.581,2.092
2021-09-03 15:37:39,3.916,2.661,1.693,2.257
2021-09-03 15:37:55,4.023,2.881,1.081,2.527
2021-09-03 15:38:11,3.953,2.658,1.553,2.365
2021-09-03 15:38:27,4.105,2.69,1.568,2.606
2021-09-03 15:38:43,4.188,2.705,1.074,2.983
2021-09-03 15:38:59,4.116,2.675,1.073,2.867
2021-09-03 15:39:15,4.272,2.611,1.226,3.077
2021-09-03 15:39:31,4.358,2.917,0.815,3.088
2021-09-03 15:39:47,4.272,2.942,0.796,2.955
2021-09-03 15:40:03,4.374,2.973,1.005,3.001
2021-09-03 15:40:19,4.448,2.934,0.922,3.171
2021-09-03 15:40:35,4.089,2.312,1.221,3.096
2021-09-03 15:40:51,4.058,2.381,1.374,2.903
2021-09-03 15:41:07,4.201,2.484,1.4,3.042
2021-09-03 15:41:23,4.04,2.424,1.106,2.987
2021-09-03 15:41:39,3.951,2.048,1.632,2.913
2021-09-03 15:41:55,4.29,2.358,1.143,3.338
2021-09-03 15:42:11,4.161,2.284,1.193,3.18
2021-09-03 15:42:27,4.093,2.212,1.211,3.184
2021-09-03 15:42:43,4.37,2.421,1.299,3.336
2021-09-03 15:42:59,4.298,2.74,1.052,3.076
2021-09-03 15:43:15,4.068,2.635,1.246,2.794
2021-09-03 15:43:31,4.231,2.448,1.585,3.04
2021-09-03 15:43:47,4.255,2.33,0.16,3.444
2021-09-03 15:44:03,4.058,2.271,0.567,3.247
2021-09-03 15:44:19,4.317,2.103,1.262,3.516
2021-09-03 15:44:35,4.37,2.42,0.658,3.531
2021-09-03 15:44:51,4.377,2.522,0.602,3.499
2021-09-03 15:45:07,4.316,2.478,1.418,3.177
2021-09-03 15:45:23,4.594,2.472,1.654,3.47
2021-09-03 15:45:39,4.307,2.402,1.508,3.205
2021-09-03 15:45:55,4.357,2.393,1.776,3.138
2021-09-03 15:46:11,4.485,2.486,1.653,3.307
2021-09-03 15:46:27,4.245,2.276,1.672,3.126
2021-09-03 15:46:43,4.218,2.119,2.058,2.968
2021-09-03 15:46:59,4.49,2.084,2.157,3.295
2021-09-03 15:47:15,4.704,2.871,1.415,3.375
2021-09-03 15:47:31,4.888,3.229,1.245,3.411
2021-09-03 15:47:47,5.247,3.427,1.439,3.656
2021-09-03 15:48:03,5.143,3.533,1.175,3.492
2021-09-03 15:48:19,5.044,3.399,1.404,3.412
2021-09-03 15:48:35,4.747,3.524,1.876,2.509
2021-09-03 15:48:51,4.707,3.739,1.675,2.24
2021-09-03 15:49:07,4.492,3.618,1.62,2.055
2021-09-03 15:49:23,4.693,3.737,1.656,2.23
2021-09-03 15:49:39,4.772,3.742,1.52,2.476
2021-09-03 15:49:55,4.663,3.806,1.507,2.163
2021-09-03 15:50:11,4.787,3.852,1.676,2.231
2021-09-03 15:50:27,4.782,3.849,1.485,2.354
2021-09-03 15:50:43,4.561,4.032,1.545,1.192
2021-09-03 15:50:59,4.456,3.84,1.869,1.107
2021-09-03 15:51:15,4.532,3.905,2.002,0.974
2021-09-03 15:51:31,4.518,4.011,1.889,0.225
2021-09-03 15:51:47,4.492,3.929,1.994,0.594
2021-09-03 15:52:03,4.508,3.938,1.998,0.552
2021-09-03 15:52:19,4.608,4.064,1.793,1.089
2021-09-03 15:52:35,4.709,4.118,2.05,0.807
2021-09-03 15:52:51,4.888,4.256,2.126,0.958
2021-09-03 15:53:07,4.828,4.292,1.826,1.014
2021-09-03 15:53:23,4.778,4.171,2.014,0.895
2021-09-03 15:53:39,4.793,4.062,2.449,0.41
2021-09-03 15:53:55,4.847,4.205,2.268,0.481
2021-09-03 15:54:11,4.718,3.983,2.457,0.165
2021-09-03 15:54:27,4.852,4.052,2.573,0.432
2021-09-03 15:54:43,4.87,4.188,2.315,0.669
2021-09-03 15:54:59,4.778,4.123,2.294,0.453
2021-09-03 15:55:15,5.036,4.14,2.799,0.126
2021-09-03 15:55:31,4.989,4.112,2.755,0.304
2021-09-03 15:55:47,4.925,4.1,2.669,0.096
2021-09-03 15:56:03,4.954,4.009,2.847,0.226
2021-09-03 15:56:19,5.066,4.014,3.026,0.204
2021-09-03 15:56:35,4.941,3.899,2.968,-0.079
2021-09-03 15:56:51,4.939,3.73,3.171,-0.176
2021-09-03 15:57:07,5.002,3.666,3.345,-0.073
2021-09-03 15:57:23,4.89,3.748,3.076,-0.158
2021-09-03 15:57:39,4.835,3.447,3.316,-0.446
2021-09-03 15:57:55,4.92,3.508,3.386,-0.343
2021-09-03 15:58:11,4.78,3.455,3.236,-0.402
2021-09-03 15:58:27,4.849,3.293,3.461,-0.591
2021-09-03 15:58:43,4.971,3.521,3.433,-0.469
2021-09-03 15:58:59,4.889,3.752,3.038,-0.441
2021-09-03 15:59:15,4.911,3.742,3.07,-0.567
2021-09-03 15:59:31,5.336,3.946,3.466,-0.65
2021-09-03 15:59:47,5.275,3.917,3.38,-0.837
2021-09-03 16:00:03,4.882,3.883,2.83,-0.589
2021-09-03 16:00:19,4.986,4.017,2.832,-0.524
2021-09-03 16:00:35,5.338,4.473,2.816,-0.163
2021-09-03 16:00:51,5.248,4.493,2.639,-0.144
2021-09-03 16:01:07,5.094,4.165,2.803,-0.656
2021-09-03 16:01:23,5.12,4.167,2.812,-0.794
2021-09-03 16:01:39,5.163,3.972,3.015,-1.186
2021-09-03 16:01:55,5.187,3.976,3.145,-0.911
2021-09-03 16:02:11,5.067,4.038,2.944,-0.659
2021-09-03 16:02:27,5.093,4.34,2.448,-0.928
2021-09-03 16:02:43,5.195,4.043,3.062,-0.91
2021-09-03 16:02:59,5.085,4.044,2.918,-0.784
2021-09-03 16:03:15,5.316,4.616,2.296,-1.157
2021-09-03 16:03:31,5.631,4.835,2.376,-1.522
2021-09-03 16:03:47,5.55,4.802,2.36,-1.365
2021-09-03 16:04:03,5.614,4.967,2.081,-1.476
2021-09-03 16:04:19,5.629,4.905,2.12,-1.643
2021-09-03 16:04:35,5.603,4.949,2.2,-1.289
2021-09-03 16:04:51,5.651,5.035,2.044,-1.446
2021-09-03 16:05:07,5.545,4.935,1.835,-1.63
2021-09-03 16:05:23,5.541,4.901,1.898,-1.645
2021-09-03 16:05:39,5.483,4.938,1.717,-1.554
2021-09-03 16:05:55,5.551,4.945,1.718,-1.755
2021-09-03 16:06:11,5.534,4.837,1.894,-1.793
2021-09-03 16:06:27,5.479,4.838,1.738,-1.815
2021-09-03 16:06:43,5.56,4.919,1.469,-2.075
2021-09-03 16:06:59,5.54,4.732,1.662,-2.273
2021-09-03 16:07:15,5.583,4.901,1.744,-1.948
2021-09-03 16:07:31,5.621,5.007,1.387,-2.074
2021-09-03 16:07:47,5.183,4.486,1.751,-1.813
2021-09-03 16:08:03,5.087,4.198,1.857,-2.077
2021-09-03 16:08:19,5.011,4.246,1.413,-2.181
2021-09-03 16:08:35,4.949,4.0,1.404,-2.49
2021-09-03 16:08:51,4.953,4.095,1.411,-2.32
2021-09-03 16:09:07,5.008,4.194,1.012,-2.469
2021-09-03 16:09:23,5.054,4.306,1.178,-2.283
2021-09-03 16:09:39,4.941,4.172,1.218,-2.273
2021-09-03 16:09:55,5.003,4.418,0.066,-2.274
2021-09-03 16:10:11,5.014,4.364,-0.04,-2.404
2021-09-03 16:10:27,4.786,4.121,0.722,-2.245
2021-09-03 16:10:43,5.065,4.225,1.419,-2.286
2021-09-03 16:10:59,5.126,4.444,0.96,-2.295
2021-09-03 16:11:15,4.657,3.973,0.769,-2.223
2021-09-03 16:11:31,5.074,4.326,-0.099,-2.573
2021-09-03 16:11:47,5.215,4.304,-0.613,-2.804
2021-09-03 16:12:03,5.296,4.308,-0.564,-2.969
2021-09-03 16:12:19,5.261,4.064,-1.396,-2.952
2021-09-03 16:12:35,5.363,4.157,-1.397,-3.022
2021-09-03 16:12:51,5.481,4.269,-0.738,-3.277
2021-09-03 16:13:07,5.471,4.255,-1.041,-3.211
2021-09-03 16:13:23,5.488,4.224,-1.441,-3.145
2021-09-03 16:13:39,5.512,4.09,-1.235,-3.429
2021-09-03 16:13:55,5.07,3.814,-1.12,-3.081
2021-09-03 16:14:11,5.166,3.842,-1.645,-2.995
2021-09-03 16:14:27,5.442,4.016,-1.559,-3.277
2021-09-03 16:14:43,5.416,4.039,-1.303,-3.307
2021-09-03 16:14:59,5.25,4.027,-1.24,-3.078
2021-09-03 16:15:15,5.236,3.937,-1.271,-3.162
2021-09-03 16:15:31,4.799,3.73,-0.888,-2.759
2021-09-03 16:15:47,4.839,4.071,-0.633,-2.466
2021-09-03 16:16:03,4.89,4.026,-0.932,-2.542
2021-09-03 16:16:19,5.015,4.129,-0.886,-2.619
2021-09-03 16:16:35,4.686,3.898,-0.83,-2.406
2021-09-03 16:16:51,4.838,3.657,-1.299,-2.788
2021-09-03 16:17:07,4.745,2.978,-1.507,-3.311
2021-09-03 16:17:23,4.881,3.92,-0.654,-2.78
2021-09-03 16:17:39,4.803,3.719,-1.191,-2.723
2021-09-03 16:17:55,4.62,3.507,-0.389,-2.941
2021-09-03 16:18:11,4.56,3.422,-1.273,-2.639
2021-09-03 16:18:27,4.785,3.535,-1.352,-2.877
2021-09-03 16:18:43,4.808,3.348,-1.024,-3.25
2021-09-03 16:18:59,4.93,3.632,-0.443,-3.257
2021-09-03 16:19:15,4.758,3.458,-1.134,-2.998
2021-09-03 16:19:31,4.795,3.516,-0.881,-2.965
2021-09-03 16:19:47,5.031,4.086,-0.293,-2.844
2021-09-03 16:20:03,4.958,4.004,-0.281,-2.852
2021-09-03 16:20:19,4.913,3.614,-0.578,-3.213
2021-09-03 16:20:35,5.044,4.037,0.427,-2.791
2021-09-03 16:20:51,4.836,3.864,0.584,-2.758
2021-09-03 16:21:07,4.845,3.82,0.462,-2.87
2021-09-03 16:21:23,4.847,3.792,0.525,-2.907
2021-09-03 16:21:39,4.687,3.552,0.753,-2.887
2021-09-03 16:21:55,4.651,3.468,0.687,-2.947
2021-09-03 16:22:11,4.631,3.782,0.081,-2.58
2021-09-03 16:22:27,4.502,3.468,0.775,-2.694
2021-09-03 16:22:43,4.746,3.987,0.024,-2.474
2021-09-03 16:22:59,4.743,3.693,0.849,-2.784
2021-09-03 16:23:15,4.174,3.156,0.883,-2.428
2021-09-03 16:23:31,4.912,3.487,1.669,-2.981
2021-09-03 16:23:47,4.889,3.136,1.649,-3.313
2021-09-03 16:24:03,4.439,2.719,1.774,-2.976
2021-09-03 16:24:19,4.422,2.986,1.682,-2.709
2021-09-03 16:24:35,5.171,3.638,1.187,-3.407
2021-09-03 16:24:51,5.275,3.795,1.215,-3.39
2021-09-03 16:25:07,5.485,4.031,0.834,-3.58
2021-09-03 16:25:23,5.586,3.987,0.755,-3.798
2021-09-03 16:25:39,5.582,3.799,1.095,-3.894
2021-09-03 16:25:55,5.519,3.891,0.793,-3.785
2021-09-03 16:26:11,5.481,3.784,0.928,-3.784
2021-09-03 16:26:27,5.598,3.761,0.844,-4.011
2021-09-03 16:26:43,5.619,3.501,0.691,-4.291
2021-09-03 16:26:59,5.683,3.867,0.503,-4.092
2021-09-03 16:27:15,5.719,3.646,0.459,-4.341
2021-09-03 16:27:31,5.576,3.644,0.466,-4.158
2021-09-03 16:27:47,5.549,3.697,0.052,-4.09
2021-09-03 16:28:03,5.739,3.746,0.364,-4.27
2021-09-03 16:28:19,5.564,3.848,0.716,-3.887
2021-09-03 16:28:35,5.034,3.155,-0.604,-3.837
2021-09-03 16:28:51,5.327,3.274,-0.636,-4.115
2021-09-03 16:29:07,5.521,3.695,-0.034,-4.052
2021-09-03 16:29:23,5.408,3.69,0.268,-3.908
2021-09-03 16:29:39,5.157,3.501,0.165,-3.715
2021-09-03 16:29:55,4.081,2.748,1.809,-2.348
2021-09-03 16:30:11,3.604,2.698,1.004,-2.072
2021-09-03 16:30:27,3.78,2.55,-0.202,-2.651
2021-09-03 16:30:43,3.491,2.131,-0.716,-2.608
2021-09-03 16:30:59,3.405,2.338,-0.505,-2.343
2021-09-03 16:31:15,3.59,2.372,-0.51,-2.577
2021-09-03 16:31:31,3.592,2.345,-0.389,-2.622
2021-09-03 16:31:47,3.562,2.537,-0.253,-2.425
2021-09-03 16:32:03,3.757,2.529,-0.639,-2.634
2021-09-03 16:32:19,3.569,2.361,-0.287,-2.573
2021-09-03 16:32:35,3.403,2.453,-0.374,-2.261
2021-09-03 16:32:51,3.638,2.616,-0.615,-2.366
2021-09-03 16:33:07,4.108,2.601,-0.484,-3.063
2021-09-03 16:33:23,3.589,2.315,-0.095,-2.683
2021-09-03 16:33:39,4.127,2.577,-0.409,-3.143
2021-09-03 16:33:55,3.827,2.209,-0.354,-3.054
2021-09-03 16:34:11,3.867,2.235,-0.26,-3.091
2021-09-03 16:34:27,3.865,2.292,-0.524,-3.016
2021-09-03 16:34:43,4.135,2.428,-0.522,-3.261
2021-09-03 16:34:59,4.093,2.381,-0.269,-3.277
2021-09-03 16:35:15,4.074,2.504,-0.303,-3.158
2021-09-03 16:35:31,4.344,2.563,-0.45,-3.432
2021-09-03 16:35:47,3.656,2.154,-0.311,-2.884
2021-09-03 16:36:03,3.895,2.475,-0.498,-2.912
2021-09-03 16:36:19,3.875,2.395,-0.789,-2.891
2021-09-03 16:36:35,3.903,2.392,-0.711,-2.944
2021-09-03 16:36:51,3.526,2.505,-0.651,-2.32
2021-09-03 16:37:07,4.334,3.078,-0.92,-2.848
2021-09-03 16:37:23,4.643,3.201,-0.832,-3.196
2021-09-03 16:37:39,4.2,2.793,-0.8,-2.973
2021-09-03 16:37:55,4.288,2.698,-1.176,-3.069
2021-09-03 16:38:11,4.153,2.488,-0.961,-3.141
2021-09-03 16:38:27,4.292,2.903,-0.333,-3.081
2021-09-03 16:38:43,4.099,2.751,-0.594,-2.921
2021-09-03 16:38:59,4.528,2.886,-0.749,-3.355
2021-09-03 16:39:15,4.532,3.012,-0.418,-3.304
2021-09-03 16:39:31,4.769,3.222,-0.777,-3.385
2021-09-03 16:39:47,4.843,3.039,-1.097,-3.555
2021-09-03 16:40:03,4.763,3.035,-1.035,-3.483
2021-09-03 16:40:19,4.73,2.928,-1.236,-3.455
2021-09-03 16:40:35,4.613,3.019,-0.604,-3.384
2021-09-03 16:40:51,4.627,3.091,-0.656,-3.313
2021-09-03 16:41:07,4.492,3.117,-0.909,-3.065
2021-09-03 16:41:23,4.693,3.112,-0.998,-3.322
2021-09-03 16:41:39,4.649,3.063,-0.748,-3.36
2021-09-03 16:41:55,4.541,3.073,-0.799,-3.195
2021-09-03 16:42:11,4.604,3.082,-0.965,-3.226
2021-09-03 16:42:27,4.692,3.106,-0.788,-3.38
2021-09-03 16:42:43,4.6,3.195,-0.731,-3.173
2021-09-03 16:42:59,4.635,3.173,-1.033,-3.17
2021-09-03 16:43:15,4.62,3.147,-0.835,-3.225
2021-09-03 16:43:31,4.533,3.203,-0.697,-3.079
2021-09-03 16:43:47,4.533,3.26,-0.826,-2.981
2021-09-03 16:44:03,4.573,3.318,-0.687,-3.013
2021-09-03 16:44:19,4.453,2.828,-1.525,-3.012
2021-09-03 16:44:35,4.619,2.739,-1.883,-3.147
2021-09-03 16:44:51,4.93,2.734,-1.969,-3.559
2021-09-03 16:45:07,4.732,2.573,-1.716,-3.541
2021-09-03 16:45:23,4.598,2.513,-1.76,-3.381
2021-09-03 16:45:39,4.654,2.395,-1.821,-3.517
2021-09-03 16:45:55,4.634,2.496,-1.445,-3.581
2021-09-03 16:46:11,4.589,2.723,-1.504,-3.321
2021-09-03 16:46:27,4.753,2.683,-1.659,-3.511
2021-09-03 16:46:43,4.737,2.408,-1.557,-3.723
2021-09-03 16:46:59,4.602,2.505,-1.491,-3.518
2021-09-03 16:47:15,4.846,2.581,-1.714,-3.691
2021-09-03 16:47:31,4.757,2.464,-1.497,-3.745
2021-09-03 16:47:47,4.559,2.506,-1.289,-3.544
2021-09-03 16:48:03,4.701,2.526,-1.424,-3.627
2021-09-03 16:48:19,4.942,2.904,-1.59,-3.625
2021-09-03 16:48:35,4.686,2.784,-1.49,-3.414
2021-09-03 16:48:51,4.664,2.733,-1.846,-3.253
2021-09-03 16:49:07,4.825,2.687,-1.832,-3.527
2021-09-03 16:49:23,4.789,3.004,-1.474,-3.373
2021-09-03 16:49:39,4.809,3.073,-1.62,-3.273
2021-09-03 16:49:55,4.858,2.893,-1.814,-3.404
2021-09-03 16:50:11,4.61,2.74,-1.606,-3.286
2021-09-03 16:50:27,4.665,2.958,-1.752,-3.104
2021-09-03 16:50:43,4.935,2.948,-1.998,-3.351
2021-09-03 16:50:59,4.805,2.765,-1.874,-3.401
2021-09-03 16:51:15,4.634,2.828,-1.79,-3.157
2021-09-03 16:51:31,4.663,2.798,-1.983,-3.122
2021-09-03 16:51:47,4.59,2.745,-1.6,-3.259
2021-09-03 16:52:03,4.521,2.85,-1.645,-3.053
2021-09-03 16:52:19,4.726,2.881,-1.926,-3.165
2021-09-03 16:52:35,4.697,2.862,-1.777,-3.217
2021-09-03 16:52:51,4.536,2.805,-1.646,-3.109
2021-09-03 16:53:07,4.682,2.893,-1.798,-3.167
2021-09-03 16:53:23,4.789,2.856,-1.533,-3.476
2021-09-03 16:53:39,4.583,2.703,-1.385,-3.387
2021-09-03 16:53:55,4.636,2.709,-1.594,-3.365
2021-09-03 16:54:11,4.705,2.708,-1.636,-3.441
2021-09-03 16:54:27,4.565,2.775,-1.371,-3.311
2021-09-03 16:54:43,4.563,3.024,-1.602,-2.95
2021-09-03 16:54:59,4.684,3.015,-1.833,-3.037
2021-09-03 16:55:15,4.597,2.974,-1.13,-3.258
2021-09-03 16:55:31,4.639,3.104,-1.475,-3.06
2021-09-03 16:55:47,4.751,3.044,-1.808,-3.125
2021-09-03 16:56:03,4.627,2.968,-1.637,-3.101
2021-09-03 16:56:19,4.61,3.097,-1.747,-2.839
2021-09-03 16:56:35,4.764,3.439,-2.006,-2.553
2021-09-03 16:56:51,4.689,3.229,-1.81,-2.822
2021-09-03 16:57:07,4.598,3.3,-1.762,-2.618
2021-09-03 16:57:23,4.671,3.119,-1.981,-2.807
2021-09-03 16:57:39,4.78,3.173,-1.76,-3.063
2021-09-03 16:57:55,4.628,3.182,-1.585,-2.909
2021-09-03 16:58:11,4.738,3.249,-1.697,-2.947
2021-09-03 16:58:27,4.871,3.21,-1.437,-3.319
2021-09-03 16:58:43,4.696,3.22,-1.522,-3.005
2021-09-03 16:58:59,4.732,3.224,-1.739,-2.943
2021-09-03 16:59:15,4.693,3.186,-1.866,-2.813
2021-09-03 16:59:31,4.258,3.204,-2.181,-1.572
2021-09-03 16:59:47,4.36,3.375,-2.157,-1.606
2021-09-03 17:00:03,4.315,3.267,-2.098,-1.782
2021-09-03 17:00:19,4.232,3.204,-1.949,-1.881
2021-09-03 17:00:35,4.025,3.028,-1.915,-1.745
2021-09-03 17:00:51,4.093,2.906,-2.061,-1.932
2021-09-03 17:01:07,3.986,2.786,-1.848,-2.096
2021-09-03 17:01:23,4.022,2.867,-1.87,-2.029
2021-09-03 17:01:39,4.12,3.054,-2.066,-1.741
2021-09-03 17:01:55,4.07,2.835,-1.845,-2.172
2021-09-03 17:02:11,4.005,3.025,-1.865,-1.786
2021-09-03 17:02:27,4.397,3.219,-2.082,-2.075
2021-09-03 17:02:43,4.516,3.413,-2.093,-1.993
2021-09-03 17:02:59,4.283,3.25,-1.976,-1.899
2021-09-03 17:03:15,4.421,3.326,-2.206,-1.801
2021-09-03 17:03:31,4.437,2.735,-1.876,-2.879
2021-09-03 17:03:47,4.365,2.618,-1.269,-3.208
2021-09-03 17:04:03,4.411,2.403,-1.324,-3.403
2021-09-03 17:04:19,4.608,0.581,-0.871,-4.449
2021-09-03 17:04:35,4.487,0.937,-0.678,-4.264
2021-09-03 17:04:51,4.387,1.33,-0.904,-4.049
2021-09-03 17:05:07,4.518,0.392,-0.92,-4.374
2021-09-03 17:05:23,4.473,0.868,-0.652,-4.303
2021-09-03 17:05:39,4.425,1.409,-1.028,-4.043
2021-09-03 17:05:55,4.671,0.987,-1.101,-4.388
2021-09-03 17:06:11,4.65,1.065,-0.74,-4.432
2021-09-03 17:06:27,4.447,1.147,-0.574,-4.227
2021-09-03 17:06:43,4.614,0.979,-0.825,-4.397
2021-09-03 17:06:59,4.725,0.436,-0.329,-4.668
2021-09-03 17:07:15,4.429,0.568,-0.512,-4.333
2021-09-03 17:07:31,4.152,0.569,-0.73,-4.014
