datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-03-19 23:08:00,8.046,-1.818,-7.808,-0.34
2022-03-19 23:08:16,8.06,-2.072,-7.715,-0.428
2022-03-19 23:08:32,7.505,-2.78,-6.773,-1.556
2022-03-19 23:08:48,7.605,-2.946,-6.827,-1.515
2022-03-19 23:09:04,7.702,-2.876,-6.828,-1.987
2022-03-19 23:09:20,7.435,-2.856,-6.509,-2.111
2022-03-19 23:09:36,7.55,-3.609,-6.197,-2.311
2022-03-19 23:09:52,7.848,-3.558,-6.429,-2.489
2022-03-19 23:10:08,8.026,-3.07,-7.112,-2.035
2022-03-19 23:10:24,8.089,-2.929,-7.373,-1.498
2022-03-19 23:10:40,8.289,-2.779,-7.686,-1.265
2022-03-19 23:10:56,8.36,-2.749,-7.77,-1.284
2022-03-19 23:11:12,8.178,-2.674,-7.636,-1.079
2022-03-19 23:11:28,8.333,-2.719,-7.807,-0.918
2022-03-19 23:11:44,8.435,-2.955,-7.803,-1.087
2022-03-19 23:12:00,8.212,-2.785,-7.629,-1.039
2022-03-19 23:12:16,8.248,-2.755,-7.699,-0.952
2022-03-19 23:12:32,8.397,-2.78,-7.843,-0.998
2022-03-19 23:12:48,8.231,-2.712,-7.671,-1.128
2022-03-19 23:13:04,8.178,-2.771,-7.605,-1.017
2022-03-19 23:13:20,8.388,-2.65,-7.874,-1.024
2022-03-19 23:13:36,8.266,-2.566,-7.768,-1.002
2022-03-19 23:13:52,8.123,-2.514,-7.668,-0.765
2022-03-19 23:14:08,8.318,-2.584,-7.827,-0.981
2022-03-19 23:14:24,8.301,-2.84,-7.681,-1.243
2022-03-19 23:14:40,8.16,-2.701,-7.562,-1.365
2022-03-19 23:14:56,8.319,-2.847,-7.663,-1.405
2022-03-19 23:15:12,8.445,-2.856,-7.729,-1.753
2022-03-19 23:15:28,8.289,-2.938,-7.485,-1.923
2022-03-19 23:15:44,8.26,-2.853,-7.507,-1.872
2022-03-19 23:16:00,8.388,-3.044,-7.436,-2.36
2022-03-19 23:16:16,8.29,-3.138,-7.22,-2.506
2022-03-19 23:16:32,8.076,-2.965,-7.171,-1.988
2022-03-19 23:16:48,8.149,-3.064,-7.246,-2.046
2022-03-19 23:17:04,8.131,-3.338,-6.952,-2.517
2022-03-19 23:17:20,8.047,-3.25,-7.058,-2.013
2022-03-19 23:17:36,8.199,-3.219,-7.264,-1.923
2022-03-19 23:17:52,8.301,-3.21,-7.329,-2.131
2022-03-19 23:18:08,8.067,-3.079,-7.168,-1.987
2022-03-19 23:18:24,8.189,-3.078,-7.351,-1.806
2022-03-19 23:18:40,8.322,-3.115,-7.452,-1.934
2022-03-19 23:18:56,8.2,-3.04,-7.379,-1.801
2022-03-19 23:19:12,8.083,-3.084,-7.305,-1.469
2022-03-19 23:19:28,8.191,-2.797,-7.509,-1.618
2022-03-19 23:19:44,8.083,-2.92,-7.276,-1.874
2022-03-19 23:20:00,7.966,-3.007,-7.179,-1.628
2022-03-19 23:20:16,8.14,-2.938,-7.399,-1.616
2022-03-19 23:20:32,8.161,-2.88,-7.368,-1.928
2022-03-19 23:20:48,8.017,-2.854,-7.254,-1.793
2022-03-19 23:21:04,8.079,-3.329,-7.247,-1.169
2022-03-19 23:21:20,8.096,-3.189,-7.251,-1.574
2022-03-19 23:21:36,8.113,-3.242,-7.255,-1.559
2022-03-19 23:21:52,8.229,-3.287,-7.384,-1.442
2022-03-19 23:22:08,8.308,-2.879,-7.519,-1.973
2022-03-19 23:22:24,8.36,-2.992,-7.512,-2.05
2022-03-19 23:22:40,8.302,-2.978,-7.486,-1.899
2022-03-19 23:22:56,8.424,-2.894,-7.646,-1.971
2022-03-19 23:23:12,8.074,-2.921,-7.284,-1.737
2022-03-19 23:23:28,7.875,-2.796,-7.161,-1.638
2022-03-19 23:23:44,8.037,-2.788,-7.278,-1.858
2022-03-19 23:24:00,8.13,-2.791,-6.879,-3.148
2022-03-19 23:24:16,7.732,-2.211,-6.966,-2.37
2022-03-19 23:24:32,7.981,-2.078,-7.566,-1.351
2022-03-19 23:24:48,7.904,-2.251,-7.411,-1.445
2022-03-19 23:25:04,7.686,-2.285,-7.187,-1.325
2022-03-19 23:25:20,7.779,-2.56,-7.077,-1.888
2022-03-19 23:25:36,7.934,-2.601,-7.249,-1.606
2022-03-19 23:25:52,7.758,-2.426,-7.018,-2.144
2022-03-19 23:26:08,7.818,-2.36,-7.367,-0.897
2022-03-19 23:26:24,7.989,-2.415,-7.478,-1.297
2022-03-19 23:26:40,7.958,-2.494,-7.421,-1.239
2022-03-19 23:26:56,7.837,-2.385,-7.39,-0.911
2022-03-19 23:27:12,8.049,-2.575,-7.579,-0.672
2022-03-19 23:27:28,8.069,-2.006,-7.69,-1.259
2022-03-19 23:27:44,7.815,-2.648,-7.297,-0.626
2022-03-19 23:28:00,7.959,-2.683,-7.431,-0.513
2022-03-19 23:28:16,8.023,-2.568,-7.525,-0.918
2022-03-19 23:28:32,7.847,-2.14,-7.457,-0.997
2022-03-19 23:28:48,7.912,-2.436,-7.503,-0.317
2022-03-19 23:29:04,8.067,-2.411,-7.673,-0.165
2022-03-19 23:29:20,7.902,-2.394,-7.513,0.121
2022-03-19 23:29:36,7.898,-2.169,-7.5,0.995
2022-03-19 23:29:52,8.028,-2.238,-7.555,1.133
2022-03-19 23:30:08,7.886,-2.359,-7.446,0.749
2022-03-19 23:30:24,7.769,-2.396,-7.35,0.354
2022-03-19 23:30:40,7.859,-2.371,-7.457,0.499
2022-03-19 23:30:56,7.796,-2.522,-7.342,0.36
2022-03-19 23:31:12,7.671,-2.657,-7.171,0.244
2022-03-19 23:31:28,7.785,-2.216,-7.421,0.607
2022-03-19 23:31:44,7.846,-2.308,-7.447,0.714
2022-03-19 23:32:00,7.628,-2.235,-7.208,0.997
2022-03-19 23:32:16,7.719,-2.212,-7.217,1.487
2022-03-19 23:32:32,7.844,-2.032,-7.436,1.336
2022-03-19 23:32:48,7.625,-2.13,-7.243,0.969
2022-03-19 23:33:04,7.626,-2.011,-7.198,1.414
2022-03-19 23:33:20,7.831,-2.21,-7.34,1.522
2022-03-19 23:33:36,7.758,-1.96,-7.453,0.66
2022-03-19 23:33:52,7.528,-1.992,-7.21,0.675
2022-03-19 23:34:08,7.744,-1.965,-7.422,0.851
2022-03-19 23:34:24,7.792,-2.116,-7.447,0.712
2022-03-19 23:34:40,7.629,-1.997,-7.229,1.287
2022-03-19 23:34:56,8.059,-2.081,-7.275,2.711
2022-03-19 23:35:12,8.035,-2.07,-7.124,3.018
2022-03-19 23:35:28,7.898,-2.2,-7.03,2.797
2022-03-19 23:35:44,7.978,-2.205,-7.015,3.05
2022-03-19 23:36:00,8.102,-2.283,-7.234,2.791
2022-03-19 23:36:16,7.942,-2.216,-7.137,2.636
2022-03-19 23:36:32,7.901,-2.17,-7.039,2.827
2022-03-19 23:36:48,8.098,-2.126,-7.2,2.935
2022-03-19 23:37:04,7.983,-1.93,-7.055,3.142
2022-03-19 23:37:20,7.863,-1.858,-6.753,3.535
2022-03-19 23:37:36,7.796,-1.491,-7.183,2.486
2022-03-19 23:37:52,7.823,-1.29,-7.272,2.468
2022-03-19 23:38:08,7.797,-1.653,-6.965,3.062
2022-03-19 23:38:24,8.031,-1.703,-7.143,3.224
2022-03-19 23:38:40,8.113,-1.887,-7.347,2.839
2022-03-19 23:38:56,7.929,-1.991,-7.037,2.993
2022-03-19 23:39:12,8.055,-2.119,-7.245,2.748
2022-03-19 23:39:28,8.197,-1.822,-7.41,2.938
2022-03-19 23:39:44,7.982,-1.569,-7.337,2.672
2022-03-19 23:40:00,7.932,-1.281,-7.267,2.868
2022-03-19 23:40:16,8.106,-1.127,-7.587,2.579
2022-03-19 23:40:32,8.018,-1.312,-7.492,2.474
2022-03-19 23:40:48,7.907,-1.418,-7.354,2.48
2022-03-19 23:41:04,8.098,-2.091,-7.158,3.071
2022-03-19 23:41:20,8.032,-2.312,-6.748,3.607
2022-03-19 23:41:36,7.849,-1.951,-6.902,3.147
2022-03-19 23:41:52,7.719,-1.973,-7.023,2.409
2022-03-19 23:42:08,7.629,-1.964,-6.749,2.877
2022-03-19 23:42:24,7.525,-2.077,-6.581,2.946
2022-03-19 23:42:40,7.654,-1.758,-6.794,3.008
2022-03-19 23:42:56,7.754,-1.23,-7.173,2.628
2022-03-19 23:43:12,7.564,-1.885,-6.667,2.932
2022-03-19 23:43:28,7.54,-1.922,-6.676,2.852
2022-03-19 23:43:44,7.67,-2.021,-6.854,2.707
2022-03-19 23:44:00,7.521,-1.904,-6.681,2.813
2022-03-19 23:44:16,7.5,-2.077,-6.563,2.945
2022-03-19 23:44:32,7.767,-2.401,-6.742,2.969
2022-03-19 23:44:48,7.65,-2.814,-6.603,2.554
2022-03-19 23:45:04,7.431,-2.999,-6.27,2.577
2022-03-19 23:45:20,7.631,-3.128,-6.27,2.925
2022-03-19 23:45:36,7.742,-1.715,-7.017,2.717
2022-03-19 23:45:52,7.481,-1.595,-6.801,2.621
2022-03-19 23:46:08,7.411,-1.221,-6.74,2.779
2022-03-19 23:46:24,7.622,-1.065,-7.088,2.529
2022-03-19 23:46:40,7.441,-1.048,-6.959,2.359
2022-03-19 23:46:56,7.399,-1.135,-6.805,2.638
2022-03-19 23:47:12,7.588,-0.87,-6.969,2.826
2022-03-19 23:47:28,7.5,-1.532,-6.732,2.693
2022-03-19 23:47:44,7.367,-2.148,-6.252,3.184
2022-03-19 23:48:00,7.595,-1.718,-6.692,3.093
2022-03-19 23:48:16,7.54,-2.693,-6.249,3.192
2022-03-19 23:48:32,7.353,-2.52,-6.184,3.031
2022-03-19 23:48:48,7.488,-2.431,-6.261,3.262
2022-03-19 23:49:04,7.557,-1.976,-6.633,2.982
2022-03-19 23:49:20,7.386,-1.766,-6.561,2.843
2022-03-19 23:49:36,7.483,-1.541,-6.63,3.049
2022-03-19 23:49:52,7.569,-1.258,-6.905,2.77
2022-03-19 23:50:08,7.428,-1.134,-6.852,2.567
2022-03-19 23:50:24,7.428,-1.88,-6.43,3.149
2022-03-19 23:50:40,7.625,-1.983,-6.751,2.893
2022-03-19 23:50:56,7.565,-2.167,-6.793,2.446
2022-03-19 23:51:12,7.417,-1.785,-6.641,2.693
2022-03-19 23:51:28,7.585,-1.399,-6.868,2.841
2022-03-19 23:51:44,7.598,-1.476,-7.017,2.458
2022-03-19 23:52:00,7.448,-1.633,-6.81,2.488
2022-03-19 23:52:16,7.536,-1.785,-6.595,3.149
2022-03-19 23:52:32,7.588,-1.372,-6.999,2.543
2022-03-19 23:52:48,7.439,-1.571,-6.784,2.562
2022-03-19 23:53:04,7.473,-1.85,-6.624,2.864
2022-03-19 23:53:20,7.972,-1.737,-7.457,2.168
2022-03-19 23:53:36,7.919,-1.836,-7.444,1.842
2022-03-19 23:53:52,7.869,-1.788,-7.455,1.725
2022-03-19 23:54:08,8.069,-1.772,-7.591,2.014
2022-03-19 23:54:24,8.037,-1.951,-7.525,1.968
2022-03-19 23:54:40,7.862,-1.933,-7.246,2.321
2022-03-19 23:54:56,7.994,-1.93,-7.295,2.591
2022-03-19 23:55:12,8.022,-1.843,-7.533,1.993
2022-03-19 23:55:28,7.818,-2.061,-7.23,2.055
2022-03-19 23:55:44,7.716,-2.092,-7.039,2.314
2022-03-19 23:56:00,7.863,-2.073,-7.28,2.06
2022-03-19 23:56:16,7.64,-2.199,-7.007,2.023
2022-03-19 23:56:32,7.573,-2.048,-6.996,1.976
2022-03-19 23:56:48,7.786,-1.945,-7.28,1.879
2022-03-19 23:57:04,7.779,-2.162,-7.189,1.934
2022-03-19 23:57:20,7.74,-2.088,-7.18,1.929
2022-03-19 23:57:36,7.933,-2.079,-7.425,1.784
2022-03-19 23:57:52,7.911,-2.118,-7.509,1.185
2022-03-19 23:58:08,7.742,-1.982,-7.422,0.724
2022-03-19 23:58:24,7.761,-2.0,-7.387,1.172
2022-03-19 23:58:40,7.793,-2.09,-7.397,1.135
2022-03-19 23:58:56,7.627,-2.113,-7.259,0.836
2022-03-19 23:59:12,7.847,-2.093,-7.424,1.236
2022-03-19 23:59:28,7.891,-2.044,-7.479,1.221
2022-03-19 23:59:44,7.863,-2.048,-7.57,0.026
2022-03-20 00:00:00,7.799,-2.139,-7.477,-0.171
2022-03-20 00:00:16,8.057,-2.34,-7.689,-0.065
2022-03-20 00:00:32,7.952,-2.299,-7.59,-0.225
2022-03-20 00:00:48,7.846,-2.078,-7.529,-0.419
2022-03-20 00:01:04,8.037,-2.107,-7.734,-0.286
2022-03-20 00:01:20,8.093,-2.184,-7.76,-0.466
2022-03-20 00:01:36,7.859,-2.245,-7.47,-0.806
2022-03-20 00:01:52,7.978,-2.136,-7.636,-0.536
2022-03-20 00:02:08,8.112,-2.046,-7.814,-0.456
2022-03-20 00:02:24,7.923,-1.911,-7.665,-0.36
2022-03-20 00:02:40,7.868,-2.082,-7.57,-0.088
2022-03-20 00:02:56,8.039,-2.216,-7.704,-0.241
2022-03-20 00:03:12,7.963,-1.903,-7.693,-0.269
2022-03-20 00:03:28,7.811,-1.767,-7.59,0.151
2022-03-20 00:03:44,8.05,-1.685,-7.837,0.518
2022-03-20 00:04:00,8.005,-1.774,-7.776,0.373
2022-03-20 00:04:16,7.828,-1.657,-7.612,0.594
2022-03-20 00:04:32,7.982,-1.584,-7.769,0.728
2022-03-20 00:04:48,8.067,-1.617,-7.852,0.699
2022-03-20 00:05:04,7.846,-1.565,-7.632,0.78
2022-03-20 00:05:20,7.949,-1.408,-7.741,0.981
2022-03-20 00:05:36,8.112,-1.294,-7.942,0.862
2022-03-20 00:05:52,7.931,-1.396,-7.73,0.978
2022-03-20 00:06:08,7.876,-1.376,-7.653,1.13
2022-03-20 00:06:24,7.927,-1.422,-7.708,1.038
2022-03-20 00:06:40,7.861,-1.388,-7.683,0.522
2022-03-20 00:06:56,7.807,-1.287,-7.653,0.672
2022-03-20 00:07:12,7.942,-1.385,-7.711,1.121
2022-03-20 00:07:28,7.982,-1.468,-7.798,0.704
2022-03-20 00:07:44,7.713,-1.273,-7.527,0.97
2022-03-20 00:08:00,7.816,-1.271,-7.56,1.45
2022-03-20 00:08:16,7.94,-1.318,-7.755,0.952
2022-03-20 00:08:32,7.743,-1.18,-7.607,0.622
2022-03-20 00:08:48,7.883,-1.331,-7.643,1.28
2022-03-20 00:09:04,8.073,-1.156,-7.942,0.689
2022-03-20 00:09:20,8.094,-1.331,-7.9,0.966
2022-03-20 00:09:36,8.162,-1.153,-7.992,1.042
2022-03-20 00:09:52,8.302,-1.378,-8.076,1.227
2022-03-20 00:10:08,8.082,-1.394,-7.86,1.132
2022-03-20 00:10:24,8.035,-1.054,-7.88,0.984
2022-03-20 00:10:40,8.265,-0.84,-8.108,1.114
2022-03-20 00:10:56,8.098,-0.824,-7.899,1.427
2022-03-20 00:11:12,7.948,-0.65,-7.779,1.424
2022-03-20 00:11:28,8.157,-0.714,-7.958,1.539
2022-03-20 00:11:44,8.187,-0.553,-8.021,1.447
2022-03-20 00:12:00,7.993,-0.555,-7.805,1.536
2022-03-20 00:12:16,8.09,-0.629,-7.87,1.682
2022-03-20 00:12:32,8.233,-0.405,-8.022,1.704
2022-03-20 00:12:48,8.045,-0.362,-7.856,1.605
2022-03-20 00:13:04,8.02,-0.215,-7.781,1.865
2022-03-20 00:13:20,8.145,-0.544,-7.892,1.862
2022-03-20 00:13:36,8.046,-0.669,-7.83,1.636
2022-03-20 00:13:52,8.002,-0.54,-7.748,1.859
2022-03-20 00:14:08,8.219,-0.65,-7.948,1.911
2022-03-20 00:14:24,8.183,-0.708,-7.963,1.656
2022-03-20 00:14:40,8.008,-0.704,-7.768,1.736
2022-03-20 00:14:56,8.147,-0.499,-7.879,1.933
2022-03-20 00:15:12,8.248,-0.64,-8.012,1.776
2022-03-20 00:15:28,8.034,-0.649,-7.798,1.743
2022-03-20 00:15:44,8.093,-0.648,-7.836,1.817
2022-03-20 00:16:00,8.172,-1.171,-7.906,1.602
2022-03-20 00:16:16,7.982,-1.052,-7.749,1.504
2022-03-20 00:16:32,7.999,-0.699,-7.749,1.781
2022-03-20 00:16:48,8.196,-0.875,-7.94,1.76
2022-03-20 00:17:04,8.083,-0.822,-7.883,1.497
2022-03-20 00:17:20,7.961,-0.731,-7.719,1.716
2022-03-20 00:17:36,8.053,-1.123,-7.824,1.433
2022-03-20 00:17:52,7.987,-1.632,-7.794,-0.333
2022-03-20 00:18:08,7.843,-1.732,-7.619,-0.35
2022-03-20 00:18:24,7.91,-1.479,-7.746,-0.159
2022-03-20 00:18:40,8.085,-1.549,-7.916,-0.05
2022-03-20 00:18:56,7.966,-1.481,-7.81,0.102
2022-03-20 00:19:12,7.992,-1.4,-7.835,0.516
2022-03-20 00:19:28,8.247,-1.452,-8.082,0.572
2022-03-20 00:19:44,8.171,-1.393,-7.968,0.972
2022-03-20 00:20:00,8.095,-1.035,-7.95,0.853
2022-03-20 00:20:16,8.265,-1.17,-8.146,0.478
2022-03-20 00:20:32,8.179,-0.923,-8.1,0.103
2022-03-20 00:20:48,8.001,-0.732,-7.925,-0.317
2022-03-20 00:21:04,8.09,-0.639,-7.983,-0.742
2022-03-20 00:21:20,8.072,-1.121,-7.964,0.161
2022-03-20 00:21:36,7.94,-1.707,-7.646,-0.047
2022-03-20 00:21:52,7.961,-1.706,-7.751,0.056
2022-03-20 00:22:08,8.151,-1.556,-7.982,0.129
2022-03-20 00:22:24,7.993,-1.495,-7.828,-0.114
2022-03-20 00:22:40,7.998,-1.643,-7.805,-0.142
2022-03-20 00:22:56,8.177,-1.403,-8.037,-0.028
2022-03-20 00:23:12,8.005,-1.458,-7.853,-0.082
2022-03-20 00:23:28,7.909,-1.366,-7.761,0.439
2022-03-20 00:23:44,8.15,-1.282,-8.012,0.536
2022-03-20 00:24:00,8.104,-1.231,-7.944,0.842
2022-03-20 00:24:16,7.937,-1.008,-7.726,1.379
2022-03-20 00:24:32,8.106,-1.099,-7.894,1.368
2022-03-20 00:24:48,8.057,-1.149,-7.907,0.821
2022-03-20 00:25:04,7.748,-1.116,-7.613,0.763
2022-03-20 00:25:20,7.908,-1.263,-7.69,1.23
2022-03-20 00:25:36,8.055,-1.334,-7.824,1.25
2022-03-20 00:25:52,7.871,-1.411,-7.665,0.958
2022-03-20 00:26:08,7.809,-1.35,-7.576,1.195
2022-03-20 00:26:24,8.006,-1.265,-7.804,1.148
2022-03-20 00:26:40,7.999,-1.248,-7.801,1.027
2022-03-20 00:26:56,7.894,-0.872,-7.678,1.487
2022-03-20 00:27:12,8.057,-0.815,-7.898,1.271
2022-03-20 00:27:28,8.021,-0.717,-7.905,0.948
2022-03-20 00:27:44,7.534,-0.97,-7.42,0.607
2022-03-20 00:28:00,7.369,-1.046,-7.217,0.81
2022-03-20 00:28:16,7.24,-1.558,-6.761,-1.712
2022-03-20 00:28:32,7.162,-1.486,-6.542,-2.343
2022-03-20 00:28:48,7.021,-2.12,-5.58,-3.504
2022-03-20 00:29:04,7.184,-2.366,-6.425,-1.984
2022-03-20 00:29:20,7.082,-2.185,-6.599,-1.167
2022-03-20 00:29:36,7.114,-1.528,-6.878,-0.829
2022-03-20 00:29:52,7.448,-1.8,-7.168,-0.663
2022-03-20 00:30:08,7.331,-1.685,-7.103,-0.376
2022-03-20 00:30:24,7.187,-1.968,-6.829,-0.77
2022-03-20 00:30:40,7.335,-2.196,-6.782,-1.583
2022-03-20 00:30:56,7.414,-2.274,-6.608,-2.416
2022-03-20 00:31:12,7.225,-2.469,-5.858,-3.339
2022-03-20 00:31:28,7.193,-2.873,-5.06,-4.128
2022-03-20 00:31:44,7.36,-2.95,-4.775,-4.731
2022-03-20 00:32:00,7.39,-2.983,-4.884,-4.638
2022-03-20 00:32:16,7.307,-3.011,-4.938,-4.443
2022-03-20 00:32:32,7.534,-2.881,-5.413,-4.339
2022-03-20 00:32:48,7.38,-2.847,-5.488,-3.948
2022-03-20 00:33:04,7.198,-2.55,-6.209,-2.555
2022-03-20 00:33:20,7.357,-2.383,-6.445,-2.578
2022-03-20 00:33:36,7.359,-2.462,-6.503,-2.155
2022-03-20 00:33:52,7.057,-2.273,-6.102,-2.645
2022-03-20 00:34:08,7.207,-2.338,-6.355,-2.369
2022-03-20 00:34:24,7.436,-2.255,-6.91,-1.366
2022-03-20 00:34:40,7.309,-2.275,-6.781,-1.41
2022-03-20 00:34:56,7.397,-2.459,-6.826,-1.303
2022-03-20 00:35:12,7.481,-2.5,-6.893,-1.37
2022-03-20 00:35:28,7.123,-2.462,-6.308,-2.11
2022-03-20 00:35:44,6.929,-2.185,-6.329,-1.483
2022-03-20 00:36:00,7.034,-2.061,-6.66,-0.739
2022-03-20 00:36:16,6.863,-2.325,-6.339,-1.031
2022-03-20 00:36:32,6.92,-2.884,-5.825,-2.228
2022-03-20 00:36:48,7.434,-2.999,-6.426,-2.006
2022-03-20 00:37:04,7.2,-3.088,-5.939,-2.101
2022-03-20 00:37:20,6.979,-2.672,-6.029,-1.735
2022-03-20 00:37:36,7.2,-2.854,-6.491,-1.109
2022-03-20 00:37:52,7.231,-3.06,-6.421,-1.187
2022-03-20 00:38:08,7.021,-3.076,-6.144,-1.176
2022-03-20 00:38:24,7.162,-3.238,-6.218,-1.373
2022-03-20 00:38:40,7.428,-3.476,-6.362,-1.519
2022-03-20 00:38:56,7.228,-3.824,-5.863,-1.718
2022-03-20 00:39:12,7.108,-3.254,-6.139,-1.42
2022-03-20 00:39:28,7.317,-3.391,-6.253,-1.61
2022-03-20 00:39:44,7.183,-3.427,-5.968,-1.974
2022-03-20 00:40:00,7.077,-3.158,-6.066,-1.748
2022-03-20 00:40:16,7.227,-3.175,-6.086,-2.098
2022-03-20 00:40:32,7.157,-3.878,-5.386,-2.613
2022-03-20 00:40:48,6.966,-3.888,-5.068,-2.65
2022-03-20 00:41:04,7.07,-4.498,-4.534,-2.909
2022-03-20 00:41:20,7.265,-4.256,-4.829,-3.289
2022-03-20 00:41:36,7.183,-4.303,-4.961,-2.832
2022-03-20 00:41:52,6.928,-3.721,-4.912,-3.115
2022-03-20 00:42:08,7.227,-3.837,-5.127,-3.206
2022-03-20 00:42:24,7.454,-2.427,-6.655,-2.245
2022-03-20 00:42:40,7.501,-2.62,-6.64,-2.217
2022-03-20 00:42:56,7.792,-2.679,-6.928,-2.283
2022-03-20 00:43:12,7.687,-2.534,-6.859,-2.298
2022-03-20 00:43:28,7.53,-2.383,-6.768,-2.234
2022-03-20 00:43:44,7.655,-2.544,-6.904,-2.05
2022-03-20 00:44:00,7.751,-2.469,-6.894,-2.468
2022-03-20 00:44:16,7.446,-2.189,-6.672,-1.971
2022-03-20 00:44:32,7.606,-2.877,-6.761,-1.832
2022-03-20 00:44:48,7.79,-2.483,-7.165,-1.672
2022-03-20 00:45:04,7.672,-2.323,-7.112,-1.615
2022-03-20 00:45:20,7.598,-2.1,-7.237,-0.737
2022-03-20 00:45:36,7.804,-2.004,-7.483,-0.704
2022-03-20 00:45:52,7.625,-1.946,-7.321,-0.608
2022-03-20 00:46:08,7.551,-1.375,-7.397,0.366
2022-03-20 00:46:24,7.161,-2.118,-6.758,-0.938
2022-03-20 00:46:40,7.071,-2.209,-6.634,-0.767
2022-03-20 00:46:56,6.885,-2.112,-6.522,-0.469
2022-03-20 00:47:12,7.217,-2.345,-6.746,-0.847
2022-03-20 00:47:28,7.692,-2.391,-7.289,-0.091
2022-03-20 00:47:44,7.608,-2.368,-7.188,-0.664
2022-03-20 00:48:00,7.721,-2.475,-7.227,-0.951
2022-03-20 00:48:16,7.883,-2.428,-7.189,-2.063
2022-03-20 00:48:32,7.942,-2.733,-7.224,-1.769
2022-03-20 00:48:48,7.994,-2.9,-7.261,-1.582
2022-03-20 00:49:04,8.124,-3.238,-7.211,-1.729
2022-03-20 00:49:20,7.875,-3.195,-7.081,-1.156
2022-03-20 00:49:36,7.75,-3.374,-6.94,-0.54
2022-03-20 00:49:52,7.913,-2.859,-6.93,-2.467
2022-03-20 00:50:08,7.818,-2.95,-6.753,-2.543
2022-03-20 00:50:24,7.628,-3.046,-6.608,-2.218
2022-03-20 00:50:40,7.576,-2.524,-6.17,-3.382
2022-03-20 00:50:56,7.452,-2.387,-5.472,-4.409
2022-03-20 00:51:12,7.157,-2.728,-5.399,-3.55
2022-03-20 00:51:28,6.96,-2.843,-5.529,-2.965
2022-03-20 00:51:44,7.091,-2.737,-5.643,-3.244
2022-03-20 00:52:00,6.919,-2.914,-5.445,-3.016
2022-03-20 00:52:16,6.909,-2.961,-5.682,-2.511
2022-03-20 00:52:32,7.372,-3.225,-6.224,-2.07
2022-03-20 00:52:48,7.488,-3.164,-6.478,-1.912
2022-03-20 00:53:04,7.526,-3.081,-6.15,-3.01
2022-03-20 00:53:20,7.232,-2.921,-6.139,-2.364
2022-03-20 00:53:36,7.217,-3.873,-5.878,-1.494
2022-03-20 00:53:52,8.009,-3.617,-6.082,-3.687
2022-03-20 00:54:08,8.043,-3.983,-6.213,-3.15
2022-03-20 00:54:24,8.275,-3.951,-6.25,-3.658
2022-03-20 00:54:40,8.097,-3.842,-5.956,-3.877
2022-03-20 00:54:56,7.982,-3.656,-5.69,-4.205
2022-03-20 00:55:12,8.01,-3.539,-5.641,-4.417
2022-03-20 00:55:28,7.87,-3.404,-5.567,-4.36
2022-03-20 00:55:44,7.983,-3.74,-5.403,-4.506
2022-03-20 00:56:00,8.322,-3.845,-5.592,-4.779
2022-03-20 00:56:16,7.814,-3.888,-4.749,-4.812
2022-03-20 00:56:32,7.691,-3.517,-4.918,-4.722
2022-03-20 00:56:48,7.847,-2.875,-5.892,-4.284
2022-03-20 00:57:04,8.067,-3.137,-5.665,-4.784
2022-03-20 00:57:20,7.283,-2.741,-5.158,-4.289
2022-03-20 00:57:36,7.878,-3.128,-5.556,-4.593
2022-03-20 00:57:52,8.03,-3.155,-5.548,-4.846
2022-03-20 00:58:08,7.633,-2.891,-5.113,-4.839
2022-03-20 00:58:24,7.263,-2.724,-4.936,-4.55
2022-03-20 00:58:40,7.34,-2.795,-4.872,-4.678
2022-03-20 00:58:56,7.024,-2.525,-4.735,-4.502
2022-03-20 00:59:12,6.791,-2.152,-4.918,-4.127
2022-03-20 00:59:28,7.132,-2.188,-5.13,-4.408
2022-03-20 00:59:44,7.273,-2.672,-3.267,-5.771
2022-03-20 01:00:00,7.165,-2.977,-1.068,-6.406
2022-03-20 01:00:16,7.113,-2.713,-2.239,-6.078
2022-03-20 01:00:32,7.34,-2.547,-3.76,-5.627
2022-03-20 01:00:48,7.136,-2.412,-3.695,-5.551
2022-03-20 01:01:04,7.101,-2.412,-4.944,-4.465
2022-03-20 01:01:20,7.35,-2.035,-5.931,-3.625
2022-03-20 01:01:36,7.334,-1.751,-6.302,-3.279
2022-03-20 01:01:52,7.385,-1.63,-6.541,-2.976
2022-03-20 01:02:08,7.547,-1.781,-6.605,-3.121
2022-03-20 01:02:24,7.488,-1.48,-6.627,-3.057
2022-03-20 01:02:40,7.329,-1.032,-6.79,-2.496
2022-03-20 01:02:56,7.573,-1.186,-6.904,-2.837
2022-03-20 01:03:12,7.698,-1.453,-6.897,-3.053
2022-03-20 01:03:28,7.453,-1.196,-6.765,-2.853
2022-03-20 01:03:44,7.378,-1.837,-6.27,-3.328
2022-03-20 01:04:00,7.213,-2.587,-5.329,-4.083
2022-03-20 01:04:16,7.087,-2.596,-5.113,-4.129
2022-03-20 01:04:32,7.116,-2.552,-5.336,-3.9
2022-03-20 01:04:48,7.349,-2.577,-5.651,-3.886
2022-03-20 01:05:04,7.193,-2.27,-5.669,-3.723
2022-03-20 01:05:20,7.034,-1.854,-5.917,-3.289
2022-03-20 01:05:36,7.24,-1.954,-6.108,-3.321
