datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-11-13 19:22:45,5.481,5.352,-0.807,-0.812
2022-11-13 19:23:01,5.422,5.059,-1.681,-0.69
2022-11-13 19:23:17,5.476,5.069,-1.788,-0.926
2022-11-13 19:23:33,5.392,5.126,-1.501,-0.523
2022-11-13 19:23:49,5.403,5.278,-0.694,0.709
2022-11-13 19:24:05,5.512,5.426,-0.429,0.566
2022-11-13 19:24:21,5.534,5.462,-0.16,0.565
2022-11-13 19:24:37,5.455,5.349,-0.049,0.925
2022-11-13 19:24:53,5.495,5.384,-0.65,0.556
2022-11-13 19:25:09,5.514,5.472,-0.456,0.327
2022-11-13 19:25:25,5.53,5.469,-0.306,0.372
2022-11-13 19:25:41,5.617,5.448,-1.276,0.115
2022-11-13 19:25:57,5.563,5.4,-1.033,0.583
2022-11-13 19:26:13,5.399,5.272,-0.897,-0.395
2022-11-13 19:26:29,5.511,5.306,-0.628,-1.149
2022-11-13 19:26:45,5.482,4.943,-1.042,-1.956
2022-11-13 19:27:01,5.55,4.797,-1.259,-2.098
2022-11-13 19:27:17,5.527,5.043,-1.356,-1.595
2022-11-13 19:27:33,5.426,4.822,-2.358,0.152
2022-11-13 19:27:49,5.491,4.864,-2.359,0.494
2022-11-13 19:28:05,5.536,4.924,-2.449,0.167
2022-11-13 19:28:21,5.433,4.473,-2.761,-1.097
2022-11-13 19:28:37,5.442,4.45,-2.802,-1.293
2022-11-13 19:28:53,5.486,3.967,-3.634,-0.827
2022-11-13 19:29:09,5.42,4.297,-3.152,-0.538
2022-11-13 19:29:25,5.389,4.831,-2.311,-0.038
2022-11-13 19:29:41,5.405,4.791,-2.433,-0.297
2022-11-13 19:29:57,5.539,4.27,-3.395,0.589
2022-11-13 19:30:13,5.505,4.128,-3.263,1.515
2022-11-13 19:30:29,5.504,3.859,-3.593,1.403
2022-11-13 19:30:45,5.607,4.687,-2.446,1.776
2022-11-13 19:31:01,5.511,4.784,-2.181,1.199
2022-11-13 19:31:17,5.515,5.202,-0.555,1.658
2022-11-13 19:31:33,5.453,5.348,0.64,-0.494
2022-11-13 19:31:49,5.552,5.495,0.092,-0.49
2022-11-13 19:32:05,5.48,5.308,-1.174,-0.383
2022-11-13 19:32:21,5.516,4.971,-2.153,-0.736
2022-11-13 19:32:37,5.553,4.122,-2.819,-2.302
2022-11-13 19:32:53,5.583,3.935,-3.086,-2.349
2022-11-13 19:33:09,5.746,3.409,-3.651,-2.814
2022-11-13 19:33:25,5.728,3.585,-3.658,-2.512
2022-11-13 19:33:41,5.632,3.404,-3.764,-2.404
2022-11-13 19:33:57,5.771,3.028,-3.865,-3.0
2022-11-13 19:34:13,5.819,2.646,-3.715,-3.581
2022-11-13 19:34:29,5.647,2.595,-3.168,-3.857
2022-11-13 19:34:45,5.687,2.509,-3.215,-3.805
2022-11-13 19:35:01,5.694,3.699,-3.558,-2.262
2022-11-13 19:35:17,5.542,4.73,-2.507,0.461
2022-11-13 19:35:33,5.595,4.513,-1.07,2.971
2022-11-13 19:35:49,5.628,4.725,-1.22,2.439
2022-11-13 19:36:05,5.698,5.526,-1.119,-0.216
2022-11-13 19:36:21,5.501,4.308,-1.363,2.748
2022-11-13 19:36:37,5.493,4.38,-1.5,2.858
2022-11-13 19:36:53,5.505,4.937,-1.349,1.97
2022-11-13 19:37:09,5.52,4.627,-1.705,2.423
2022-11-13 19:37:25,5.578,4.47,-1.167,3.06
2022-11-13 19:37:41,5.535,5.212,-1.07,1.385
2022-11-13 19:37:57,5.545,5.346,-0.934,1.029
2022-11-13 19:38:13,5.757,5.621,-1.043,0.294
2022-11-13 19:38:29,5.67,5.524,-1.099,-0.432
2022-11-13 19:38:45,5.535,5.316,-1.388,-0.107
2022-11-13 19:39:01,5.619,4.956,-1.605,1.88
2022-11-13 19:39:17,5.517,4.816,-2.608,-0.39
2022-11-13 19:39:33,5.342,4.299,-1.258,1.146
2022-11-13 19:39:49,5.386,3.397,1.535,3.856
2022-11-13 19:40:05,5.437,3.476,1.569,3.825
2022-11-13 19:40:21,5.522,2.882,1.913,4.275
2022-11-13 19:40:37,5.502,3.466,1.428,3.957
2022-11-13 19:40:53,5.26,3.245,1.629,3.753
2022-11-13 19:41:09,5.504,3.57,1.183,3.931
2022-11-13 19:41:25,5.588,3.057,-0.904,4.307
2022-11-13 19:41:41,5.603,3.512,2.737,3.338
2022-11-13 19:41:57,5.726,3.743,2.187,3.695
2022-11-13 19:42:13,5.797,3.96,1.5,3.917
2022-11-13 19:42:29,5.57,3.814,1.21,3.825
2022-11-13 19:42:45,5.634,3.573,1.533,4.033
2022-11-13 19:43:01,5.733,3.46,1.594,4.243
2022-11-13 19:43:17,5.466,3.972,1.247,3.501
2022-11-13 19:43:33,5.454,4.257,1.679,2.934
2022-11-13 19:43:49,5.542,4.307,1.723,2.977
2022-11-13 19:44:05,5.457,4.096,1.482,3.223
2022-11-13 19:44:21,5.447,4.321,1.292,3.01
2022-11-13 19:44:37,5.597,4.59,1.588,2.737
2022-11-13 19:44:53,5.522,4.518,1.169,2.865
2022-11-13 19:45:09,5.553,4.87,1.332,2.232
2022-11-13 19:45:25,5.662,4.833,1.301,2.586
2022-11-13 19:45:41,5.505,4.827,0.87,2.457
2022-11-13 19:45:57,5.505,4.935,0.832,2.228
2022-11-13 19:46:13,5.557,4.638,0.951,2.871
2022-11-13 19:46:29,5.599,4.611,0.909,2.976
2022-11-13 19:46:45,5.574,4.382,1.167,3.19
2022-11-13 19:47:01,5.714,4.534,1.386,3.128
2022-11-13 19:47:17,5.63,4.296,1.266,3.382
2022-11-13 19:47:33,5.529,4.336,1.247,3.139
2022-11-13 19:47:49,5.599,4.508,1.04,3.101
2022-11-13 19:48:05,5.599,4.296,1.065,3.403
2022-11-13 19:48:21,5.606,4.091,0.421,3.783
2022-11-13 19:48:37,5.582,4.228,0.642,3.554
2022-11-13 19:48:53,5.632,4.096,0.665,3.778
2022-11-13 19:49:09,5.52,4.04,0.909,3.571
2022-11-13 19:49:25,5.596,4.106,0.635,3.658
2022-11-13 19:49:41,5.68,3.995,-0.333,3.951
2022-11-13 19:49:57,5.549,3.601,-0.261,4.17
2022-11-13 19:50:13,5.488,3.738,0.219,3.964
2022-11-13 19:50:29,5.592,3.808,0.568,4.022
2022-11-13 19:50:45,5.6,3.924,0.184,3.951
2022-11-13 19:51:01,5.472,4.136,-0.136,3.534
2022-11-13 19:51:17,5.445,3.906,0.041,3.7
2022-11-13 19:51:33,5.599,3.102,0.498,4.611
2022-11-13 19:51:49,5.401,2.721,0.77,4.569
2022-11-13 19:52:05,5.583,2.305,0.637,5.023
2022-11-13 19:52:21,5.703,2.196,0.583,5.186
2022-11-13 19:52:37,5.507,2.041,0.116,5.092
2022-11-13 19:52:53,5.45,2.95,0.822,4.459
2022-11-13 19:53:09,5.568,2.855,0.684,4.704
2022-11-13 19:53:25,5.448,2.699,-0.007,4.704
2022-11-13 19:53:41,5.391,2.776,-0.157,4.569
2022-11-13 19:53:57,5.648,2.791,-0.303,4.878
2022-11-13 19:54:13,5.619,2.995,-0.388,4.696
2022-11-13 19:54:29,5.575,2.521,-0.921,4.776
2022-11-13 19:54:45,5.608,3.111,-0.744,4.576
2022-11-13 19:55:01,5.661,3.057,-1.591,4.452
2022-11-13 19:55:17,5.463,3.287,-2.035,3.797
2022-11-13 19:55:33,5.537,3.006,-0.708,4.473
2022-11-13 19:55:49,5.641,3.264,-1.794,4.162
2022-11-13 19:56:05,5.511,3.259,-1.699,4.076
2022-11-13 19:56:21,5.498,3.491,-2.157,3.61
2022-11-13 19:56:37,5.625,3.665,-2.054,3.704
2022-11-13 19:56:53,5.617,3.382,-2.23,3.858
2022-11-13 19:57:09,5.616,3.298,-2.385,3.822
2022-11-13 19:57:25,5.715,3.85,-2.832,3.024
2022-11-13 19:57:41,5.704,3.905,-3.581,1.785
2022-11-13 19:57:57,5.538,3.646,-4.137,0.195
2022-11-13 19:58:13,5.509,3.709,-3.883,1.077
2022-11-13 19:58:29,5.687,3.505,-4.215,1.304
2022-11-13 19:58:45,5.643,3.446,-3.38,2.627
2022-11-13 19:59:01,5.622,3.367,-4.268,1.129
2022-11-13 19:59:17,5.722,2.973,-4.386,1.683
2022-11-13 19:59:33,5.622,2.808,-4.786,-0.534
2022-11-13 19:59:49,5.496,2.973,-4.532,-0.64
2022-11-13 20:00:05,5.656,1.906,-5.062,1.378
2022-11-13 20:00:21,5.605,2.34,-4.539,2.002
2022-11-13 20:00:37,5.416,2.497,-3.976,2.568
2022-11-13 20:00:53,5.638,2.289,-4.366,2.15
2022-11-13 20:01:09,5.453,2.667,-4.451,-0.097
2022-11-13 20:01:25,5.339,2.905,-4.353,-0.03
2022-11-13 20:01:41,5.436,2.924,-4.437,-0.282
2022-11-13 20:01:57,5.556,2.605,-4.783,0.799
2022-11-13 20:02:13,5.453,3.296,-4.301,0.329
2022-11-13 20:02:29,5.481,3.394,-4.222,0.337
2022-11-13 20:02:45,5.491,2.504,-4.78,0.511
2022-11-13 20:03:01,5.341,2.773,-4.254,0.633
2022-11-13 20:03:17,5.263,2.895,-4.169,1.279
2022-11-13 20:03:33,5.295,1.527,-4.622,1.879
2022-11-13 20:03:49,5.224,1.426,-4.707,1.574
2022-11-13 20:04:05,5.337,1.744,-4.544,2.11
2022-11-13 20:04:21,5.328,2.856,-4.361,0.779
2022-11-13 20:04:37,5.435,2.985,-4.318,0.629
2022-11-13 20:04:53,5.461,3.831,-3.752,-0.563
2022-11-13 20:05:09,5.536,4.475,-2.851,-1.486
2022-11-13 20:05:25,5.571,4.343,-3.261,-1.022
2022-11-13 20:05:41,5.485,4.093,-3.353,-1.255
2022-11-13 20:05:57,5.619,3.543,-4.247,-0.501
2022-11-13 20:06:13,5.595,3.796,-4.045,-0.426
2022-11-13 20:06:29,5.509,3.929,-3.572,-1.104
2022-11-13 20:06:45,5.545,3.326,-4.082,1.568
2022-11-13 20:07:01,5.427,3.815,-3.776,0.285
2022-11-13 20:07:17,5.296,3.688,-3.521,1.08
2022-11-13 20:07:33,5.378,3.548,-3.828,1.012
2022-11-13 20:07:49,5.368,3.139,-4.136,-1.101
2022-11-13 20:08:05,5.312,3.104,-3.88,-1.665
2022-11-13 20:08:21,5.274,3.56,-3.372,0.058
2022-11-13 20:08:37,5.299,4.124,-2.951,1.461
2022-11-13 20:08:53,5.313,4.159,-2.588,1.993
2022-11-13 20:09:09,5.408,3.574,-3.656,1.619
2022-11-13 20:09:25,5.503,3.458,-4.007,1.341
2022-11-13 20:09:41,5.272,3.05,-2.822,3.178
2022-11-13 20:09:57,5.457,3.204,-3.067,3.087
2022-11-13 20:10:13,5.054,3.164,-1.702,3.136
2022-11-13 20:10:29,4.966,2.815,-2.341,2.334
2022-11-13 20:10:45,5.123,0.946,-3.257,2.449
2022-11-13 20:11:01,5.086,2.806,-0.878,3.957
2022-11-13 20:11:17,5.054,1.928,-2.924,3.498
2022-11-13 20:11:33,5.055,0.873,-4.304,2.381
2022-11-13 20:11:49,5.227,0.871,-4.567,2.233
2022-11-13 20:12:05,5.19,1.134,-4.919,0.924
2022-11-13 20:12:21,4.92,0.995,-4.744,0.238
2022-11-13 20:12:37,5.137,0.983,-4.951,-0.619
2022-11-13 20:12:53,5.185,1.409,-4.456,-2.163
2022-11-13 20:13:09,5.018,2.118,-4.369,-0.998
2022-11-13 20:13:25,5.049,2.836,-4.105,-0.116
2022-11-13 20:13:41,5.051,2.685,-4.17,0.739
2022-11-13 20:13:57,5.022,2.583,-3.886,1.674
2022-11-13 20:14:13,5.107,2.396,-3.531,2.717
2022-11-13 20:14:29,4.871,1.224,-4.084,2.172
2022-11-13 20:14:45,3.783,1.552,-2.772,2.021
2022-11-13 20:15:01,3.33,1.06,-2.634,1.68
2022-11-13 20:15:17,3.206,1.37,-2.262,1.742
2022-11-13 20:15:33,3.213,1.89,-2.025,1.563
2022-11-13 20:15:49,4.363,2.447,-2.668,2.38
2022-11-13 20:16:05,2.606,1.258,-1.737,1.396
2022-11-13 20:16:21,3.151,1.356,-2.188,1.61
2022-11-13 20:16:37,4.756,0.157,-3.912,2.215
2022-11-13 20:16:53,5.286,-0.826,-3.826,3.467
2022-11-13 20:17:09,4.75,0.636,-1.517,3.893
2022-11-13 20:17:25,5.15,0.027,-1.182,4.164
2022-11-13 20:17:41,5.62,-0.097,1.758,5.295
2022-11-13 20:17:57,5.629,-0.708,1.682,5.258
2022-11-13 20:18:13,6.111,-0.766,1.938,5.682
2022-11-13 20:18:29,6.372,-1.071,2.299,5.833
2022-11-13 20:18:45,6.219,-1.111,2.022,5.76
2022-11-13 20:19:01,6.284,-1.304,2.147,5.734
2022-11-13 20:19:17,6.377,-1.439,2.33,5.735
2022-11-13 20:19:33,6.214,-1.463,2.12,5.634
2022-11-13 20:19:49,6.244,-1.382,2.593,5.481
2022-11-13 20:20:05,6.359,-1.52,2.447,5.644
2022-11-13 20:20:21,6.223,-1.636,2.143,5.588
2022-11-13 20:20:37,6.208,-1.49,2.571,5.407
2022-11-13 20:20:53,6.323,-1.202,2.449,5.68
2022-11-13 20:21:09,6.209,-1.207,2.164,5.668
2022-11-13 20:21:25,6.144,-1.338,2.188,5.562
2022-11-13 20:21:41,6.315,-1.487,2.354,5.653
2022-11-13 20:21:57,6.27,-1.306,2.414,5.619
2022-11-13 20:22:13,6.145,-1.258,2.762,5.322
2022-11-13 20:22:29,6.239,-0.949,2.606,5.559
2022-11-13 20:22:45,6.162,-1.4,3.272,4.974
2022-11-13 20:23:01,5.994,-1.187,3.017,5.002
2022-11-13 20:23:17,6.197,-0.811,2.818,5.414
2022-11-13 20:23:33,6.103,-0.404,2.377,5.516
2022-11-13 20:23:49,5.93,-0.067,1.679,5.659
2022-11-13 20:24:05,6.194,0.448,0.604,6.121
2022-11-13 20:24:21,6.311,0.461,0.508,6.26
2022-11-13 20:24:37,6.136,0.138,0.997,6.014
2022-11-13 20:24:53,6.159,-0.255,1.671,5.878
2022-11-13 20:25:09,6.311,0.823,1.209,6.116
2022-11-13 20:25:25,6.137,0.593,1.341,5.938
2022-11-13 20:25:41,6.11,1.102,1.484,5.803
2022-11-13 20:25:57,6.214,1.478,1.368,5.854
2022-11-13 20:26:13,6.145,1.327,1.802,5.672
2022-11-13 20:26:29,6.078,0.837,1.656,5.756
2022-11-13 20:26:45,6.234,1.102,2.116,5.741
2022-11-13 20:27:01,6.178,0.796,2.076,5.716
2022-11-13 20:27:17,5.997,0.777,2.113,5.539
2022-11-13 20:27:33,6.124,0.979,2.639,5.419
2022-11-13 20:27:49,6.096,1.031,1.752,5.696
2022-11-13 20:28:05,5.938,1.392,1.074,5.596
2022-11-13 20:28:21,6.081,1.539,1.415,5.65
2022-11-13 20:28:37,6.083,1.952,1.687,5.4
2022-11-13 20:28:53,5.964,1.32,1.558,5.395
2022-11-13 20:29:09,6.001,2.659,2.069,4.83
2022-11-13 20:29:25,6.075,3.32,2.158,4.539
2022-11-13 20:29:41,5.977,3.531,1.609,4.51
2022-11-13 20:29:57,6.099,3.312,0.864,4.987
2022-11-13 20:30:13,6.222,2.57,-0.039,5.611
2022-11-13 20:30:29,6.142,2.59,-0.197,5.514
2022-11-13 20:30:45,6.107,2.177,0.381,5.652
2022-11-13 20:31:01,6.221,1.844,0.023,5.928
2022-11-13 20:31:17,6.146,1.22,0.066,5.963
2022-11-13 20:31:33,6.035,1.401,-0.686,5.793
2022-11-13 20:31:49,6.014,1.675,-1.804,5.412
2022-11-13 20:32:05,6.055,2.532,-1.636,5.22
2022-11-13 20:32:21,5.921,2.411,-0.434,5.328
2022-11-13 20:32:37,6.004,2.515,-0.976,5.301
2022-11-13 20:32:53,5.975,2.498,-0.751,5.33
2022-11-13 20:33:09,5.885,2.745,-0.502,5.142
2022-11-13 20:33:25,5.985,2.631,-0.55,5.318
2022-11-13 20:33:41,6.054,2.299,-1.107,5.442
2022-11-13 20:33:57,5.918,2.41,-1.12,5.267
2022-11-13 20:34:13,6.004,2.265,-0.736,5.489
2022-11-13 20:34:29,6.062,2.312,-0.722,5.495
2022-11-13 20:34:45,5.512,1.961,-0.659,5.072
2022-11-13 20:35:01,4.378,1.803,-0.761,3.867
2022-11-13 20:35:17,5.133,2.475,-1.936,4.006
2022-11-13 20:35:33,5.068,2.565,-2.432,3.577
2022-11-13 20:35:49,4.876,2.409,-1.841,3.792
2022-11-13 20:36:05,5.024,1.805,-1.321,4.365
2022-11-13 20:36:21,5.968,1.075,-0.319,5.846
2022-11-13 20:36:37,5.912,0.805,-0.051,5.803
2022-11-13 20:36:53,5.98,0.352,-0.444,5.869
2022-11-13 20:37:09,6.046,0.493,0.706,5.949
2022-11-13 20:37:25,6.117,0.904,1.436,5.841
2022-11-13 20:37:41,6.201,0.542,2.112,5.763
2022-11-13 20:37:57,6.127,0.378,2.222,5.646
2022-11-13 20:38:13,5.973,0.891,1.578,5.642
2022-11-13 20:38:29,6.056,0.868,1.518,5.743
2022-11-13 20:38:45,5.732,0.767,1.227,5.466
2022-11-13 20:39:01,5.244,0.027,0.684,4.821
2022-11-13 20:39:17,5.012,1.513,-0.745,4.68
2022-11-13 20:39:33,5.313,0.736,-0.857,5.098
2022-11-13 20:39:49,5.438,0.078,-2.171,4.961
2022-11-13 20:40:05,5.217,-0.819,-2.674,4.343
2022-11-13 20:40:21,5.507,0.123,-2.47,4.893
2022-11-13 20:40:37,5.427,-0.097,-2.6,4.685
2022-11-13 20:40:53,5.216,1.482,-3.607,3.368
2022-11-13 20:41:09,5.348,1.86,-4.345,2.469
2022-11-13 20:41:25,5.347,2.435,-3.63,2.891
2022-11-13 20:41:41,5.305,3.25,-3.535,2.026
2022-11-13 20:41:57,5.288,2.401,-4.043,2.316
2022-11-13 20:42:13,5.498,2.415,-4.799,0.689
2022-11-13 20:42:29,5.519,2.542,-4.872,0.091
2022-11-13 20:42:45,5.438,2.423,-4.847,-0.017
2022-11-13 20:43:01,5.623,2.422,-5.046,-0.03
2022-11-13 20:43:17,5.588,2.284,-5.073,-0.275
2022-11-13 20:43:33,5.414,2.417,-4.823,-0.092
2022-11-13 20:43:49,5.525,2.75,-4.703,-0.487
2022-11-13 20:44:05,5.409,2.154,-2.087,2.182
2022-11-13 20:44:21,5.444,1.261,1.12,5.12
2022-11-13 20:44:37,5.51,1.708,0.636,5.027
2022-11-13 20:44:53,5.289,1.884,-0.286,4.854
2022-11-13 20:45:09,5.336,2.495,-1.792,4.284
2022-11-13 20:45:25,5.498,2.363,-2.564,4.21
2022-11-13 20:45:41,5.365,1.841,-3.607,3.405
2022-11-13 20:45:57,5.105,2.582,-3.237,2.847
2022-11-13 20:46:13,5.123,0.929,-3.636,2.789
2022-11-13 20:46:29,5.122,0.036,-0.372,5.039
2022-11-13 20:46:45,5.447,0.225,-0.653,5.348
2022-11-13 20:47:01,5.768,0.227,-0.67,5.689
2022-11-13 20:47:17,5.682,-0.507,-1.239,5.489
2022-11-13 20:47:33,5.534,-0.361,-1.007,5.376
2022-11-13 20:47:49,5.987,-0.592,0.11,5.938
2022-11-13 20:48:05,5.954,-0.638,0.86,5.818
2022-11-13 20:48:21,5.712,-0.368,1.528,5.469
2022-11-13 20:48:37,6.095,-0.592,2.212,5.631
2022-11-13 20:48:53,6.1,-0.527,1.596,5.829
2022-11-13 20:49:09,5.943,-0.283,1.773,5.649
2022-11-13 20:49:25,6.039,-0.38,2.116,5.626
2022-11-13 20:49:41,6.125,-0.331,2.222,5.676
2022-11-13 20:49:57,5.895,-0.104,2.368,5.38
2022-11-13 20:50:13,5.967,-0.054,2.633,5.342
2022-11-13 20:50:29,6.119,-0.133,2.615,5.506
2022-11-13 20:50:45,5.921,0.316,2.575,5.308
2022-11-13 20:51:01,5.988,0.389,2.902,5.196
2022-11-13 20:51:17,5.856,-0.011,2.472,5.286
2022-11-13 20:51:33,5.554,-0.562,2.518,4.877
2022-11-13 20:51:49,5.522,-0.135,2.293,4.972
2022-11-13 20:52:05,5.684,0.295,2.377,5.067
2022-11-13 20:52:21,5.69,-0.824,1.995,5.247
2022-11-13 20:52:37,5.681,-1.223,1.848,5.174
2022-11-13 20:52:53,5.951,-1.84,1.815,5.333
2022-11-13 20:53:09,5.887,-1.928,1.941,5.184
2022-11-13 20:53:25,5.692,-1.629,1.831,5.105
2022-11-13 20:53:41,5.837,-1.742,1.935,5.191
2022-11-13 20:53:57,5.841,-1.994,2.269,4.978
2022-11-13 20:54:13,5.633,-1.705,2.117,4.902
2022-11-13 20:54:29,5.764,-1.466,2.003,5.179
2022-11-13 20:54:45,5.811,-1.435,1.928,5.258
2022-11-13 20:55:01,5.759,-0.251,0.902,5.66
2022-11-13 20:55:17,5.848,-0.13,1.255,5.68
2022-11-13 20:55:33,5.946,0.111,0.728,5.865
2022-11-13 20:55:49,5.762,-0.337,1.184,5.6
2022-11-13 20:56:05,5.811,0.786,1.811,5.432
2022-11-13 20:56:21,5.896,0.044,1.048,5.777
2022-11-13 20:56:37,5.763,-0.075,0.71,5.694
2022-11-13 20:56:53,5.71,-0.131,1.346,5.515
2022-11-13 20:57:09,5.889,-0.185,0.928,5.796
2022-11-13 20:57:25,5.74,-0.007,0.721,5.636
2022-11-13 20:57:41,5.637,0.279,0.354,5.586
2022-11-13 20:57:57,5.536,0.102,0.718,5.468
2022-11-13 20:58:13,5.716,0.26,0.213,5.688
2022-11-13 20:58:29,5.423,0.289,0.284,5.358
2022-11-13 20:58:45,5.473,-0.061,0.921,5.329
2022-11-13 20:59:01,5.474,0.193,1.179,5.308
2022-11-13 20:59:16,5.283,-0.112,-0.372,5.178
2022-11-13 20:59:32,5.321,0.024,-2.932,4.033
2022-11-13 20:59:48,5.42,-0.02,1.259,5.086
2022-11-13 21:00:04,5.377,0.125,2.273,4.831
2022-11-13 21:00:20,5.611,0.22,2.141,5.09
2022-11-13 21:00:36,5.841,-0.704,0.113,5.7
2022-11-13 21:00:52,5.677,-0.964,0.081,5.545
2022-11-13 21:01:08,5.672,-1.518,-0.665,5.364
2022-11-13 21:01:24,5.799,-1.944,-2.648,4.72
2022-11-13 21:01:40,5.695,-3.362,-2.354,3.866
2022-11-13 21:01:56,5.643,-2.934,-3.669,3.013
2022-11-13 21:02:12,5.802,-2.857,-3.281,3.788
2022-11-13 21:02:28,5.813,-2.063,-4.142,3.386
2022-11-13 21:02:44,5.592,-2.369,-2.823,4.154
2022-11-13 21:03:00,5.746,-2.29,-2.26,4.728
2022-11-13 21:03:16,5.774,-2.807,-2.363,4.395
2022-11-13 21:03:32,5.619,-3.083,-1.753,4.315
2022-11-13 21:03:48,5.754,-2.988,-1.553,4.622
2022-11-13 21:04:04,5.834,-3.428,-1.284,4.51
2022-11-13 21:04:20,5.67,-3.281,-1.1,4.458
2022-11-13 21:04:36,5.748,-3.069,-1.018,4.718
2022-11-13 21:04:52,5.938,-3.694,-0.982,4.507
2022-11-13 21:05:08,5.765,-3.454,-1.062,4.426
2022-11-13 21:05:24,5.865,-2.653,-0.682,5.143
2022-11-13 21:05:40,6.006,-3.294,-0.99,4.899
2022-11-13 21:05:56,5.89,-3.194,-1.068,4.806
2022-11-13 21:06:12,5.906,-3.052,-1.27,4.865
2022-11-13 21:06:28,6.059,-3.373,-1.146,4.862
2022-11-13 21:06:44,5.953,-3.491,-0.851,4.727
2022-11-13 21:07:00,5.895,-3.081,-0.552,4.946
2022-11-13 21:07:16,6.056,-3.591,-0.653,4.812
2022-11-13 21:07:32,6.069,-3.246,-0.823,5.035
2022-11-13 21:07:48,5.911,-3.213,-0.803,4.864
2022-11-13 21:08:04,6.114,-3.219,-0.826,5.114
2022-11-13 21:08:20,6.112,-3.079,-1.078,5.146
2022-11-13 21:08:36,5.962,-3.295,-0.797,4.884
2022-11-13 21:08:52,6.076,-3.263,-0.879,5.016
2022-11-13 21:09:08,6.137,-3.116,-0.97,5.172
2022-11-13 21:09:24,5.895,-2.879,-0.908,5.034
2022-11-13 21:09:40,5.968,-2.812,-0.926,5.159
2022-11-13 21:09:56,6.078,-3.063,-0.733,5.156
2022-11-13 21:10:12,5.864,-2.476,-1.056,5.083
2022-11-13 21:10:28,5.906,-1.8,-1.12,5.427
2022-11-13 21:10:44,6.118,-2.89,-0.141,5.354
2022-11-13 21:11:00,5.931,-2.425,-0.857,5.316
2022-11-13 21:11:16,5.955,-2.848,-0.89,5.114
2022-11-13 21:11:32,6.066,-3.135,-0.305,5.078
2022-11-13 21:11:48,5.911,-2.808,-0.257,5.124
2022-11-13 21:12:04,5.893,-2.342,-0.377,5.326
2022-11-13 21:12:20,6.021,-3.786,-0.159,4.567
2022-11-13 21:12:36,5.898,-3.585,-0.018,4.613
2022-11-13 21:12:52,5.843,-2.615,-0.26,5.141
2022-11-13 21:13:08,5.927,-0.816,0.51,5.796
2022-11-13 21:13:24,5.858,-0.865,0.504,5.742
2022-11-13 21:13:40,5.728,-0.53,0.953,5.604
2022-11-13 21:13:56,5.866,-1.28,0.638,5.67
2022-11-13 21:14:12,5.849,-1.164,0.355,5.553
2022-11-13 21:14:28,5.656,-0.941,-0.479,5.375
2022-11-13 21:14:44,5.785,-1.349,-1.236,5.428
2022-11-13 21:15:00,5.914,-1.563,-0.413,5.64
2022-11-13 21:15:16,5.864,-1.975,0.498,5.442
2022-11-13 21:15:32,5.944,-0.832,0.049,5.788
2022-11-13 21:15:48,6.004,-0.99,0.189,5.872
2022-11-13 21:16:04,5.892,-1.022,0.316,5.77
2022-11-13 21:16:20,5.971,-1.496,0.312,5.745
2022-11-13 21:16:36,6.035,-0.848,0.507,5.924
2022-11-13 21:16:52,5.864,-0.521,0.456,5.799
2022-11-13 21:17:08,5.942,-1.315,1.101,5.659
2022-11-13 21:17:24,5.994,-0.961,1.432,5.72
2022-11-13 21:17:40,5.677,-0.445,1.526,5.402
2022-11-13 21:17:56,5.84,-0.413,2.154,5.375
2022-11-13 21:18:12,6.062,-1.832,1.004,5.655
2022-11-13 21:18:28,5.951,-1.185,1.354,5.632
2022-11-13 21:18:44,5.779,-0.891,1.413,5.51
2022-11-13 21:19:00,6.009,-0.517,1.357,5.804
2022-11-13 21:19:16,5.897,-0.186,1.601,5.618
2022-11-13 21:19:32,5.873,0.847,2.035,5.382
2022-11-13 21:19:48,5.987,0.245,2.164,5.526
2022-11-13 21:20:04,5.841,-0.549,2.036,5.416
2022-11-13 21:20:20,5.609,-0.706,1.628,5.301
2022-11-13 21:20:36,5.801,-0.624,2.031,5.381
2022-11-13 21:20:52,5.922,-0.494,2.662,5.23
2022-11-13 21:21:08,5.739,-0.375,2.424,5.177
2022-11-13 21:21:24,5.963,-0.634,2.59,5.295
2022-11-13 21:21:40,5.96,-0.692,2.646,5.272
2022-11-13 21:21:56,5.833,-0.425,3.008,4.93
2022-11-13 21:22:12,5.877,-0.006,2.374,5.351
2022-11-13 21:22:28,5.81,0.306,2.374,5.248
2022-11-13 21:22:44,5.612,0.658,1.707,5.277
2022-11-13 21:23:00,5.619,0.497,1.861,5.245
2022-11-13 21:23:16,6.06,0.096,2.363,5.555
2022-11-13 21:23:32,5.943,-0.209,2.593,5.314
2022-11-13 21:23:48,5.912,-0.419,3.109,4.996
2022-11-13 21:24:04,5.962,-0.76,3.109,4.998
2022-11-13 21:24:20,5.577,-0.719,3.155,4.516
2022-11-13 21:24:36,5.501,-0.736,3.235,4.367
2022-11-13 21:24:52,5.681,-1.082,2.949,4.712
2022-11-13 21:25:08,5.757,-0.945,2.356,5.151
2022-11-13 21:25:24,5.488,-0.601,2.411,4.866
2022-11-13 21:25:40,5.579,-0.821,2.012,5.111
2022-11-13 21:25:56,5.609,-1.06,1.443,5.299
2022-11-13 21:26:12,5.526,-1.063,1.287,5.224
2022-11-13 21:26:28,5.997,-0.717,2.401,5.409
