datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-01-19 22:31:22,4.449,-4.296,-0.687,-0.801
2022-01-19 22:31:38,4.526,-4.356,-0.603,-0.955
2022-01-19 22:31:54,4.502,-4.368,-0.456,-0.85
2022-01-19 22:32:10,4.536,-4.388,-0.581,-0.861
2022-01-19 22:32:26,4.461,-4.279,-0.539,-1.039
2022-01-19 22:32:42,4.418,-4.29,-0.456,-0.827
2022-01-19 22:32:58,4.329,-4.195,-0.615,-0.729
2022-01-19 22:33:14,4.396,-4.222,-0.636,-0.942
2022-01-19 22:33:30,4.455,-4.325,-0.627,-0.684
2022-01-19 22:33:46,4.438,-4.301,-0.836,-0.535
2022-01-19 22:34:02,4.361,-4.199,-0.811,-0.706
2022-01-19 22:34:18,4.391,-4.256,-0.709,-0.613
2022-01-19 22:34:34,4.267,-4.153,-0.691,-0.496
2022-01-19 22:34:50,4.416,-4.216,-0.668,-1.019
2022-01-19 22:35:06,4.403,-4.243,-0.444,-0.976
2022-01-19 22:35:22,4.342,-4.196,-0.466,-0.899
2022-01-19 22:35:38,4.402,-4.206,-0.561,-1.064
2022-01-19 22:35:54,4.434,-4.255,-0.347,-1.091
2022-01-19 22:36:10,4.39,-4.246,-0.415,-0.926
2022-01-19 22:36:26,4.45,-4.265,-0.512,-1.065
2022-01-19 22:36:42,4.36,-4.172,-0.325,-1.13
2022-01-19 22:36:58,4.342,-4.2,-0.408,-0.906
2022-01-19 22:37:14,4.339,-4.151,-0.531,-1.048
2022-01-19 22:37:30,4.408,-4.212,-0.327,-1.165
2022-01-19 22:37:46,4.375,-4.217,-0.309,-1.009
2022-01-19 22:38:02,4.335,-4.157,-0.552,-0.97
2022-01-19 22:38:18,4.446,-4.283,-0.608,-0.913
2022-01-19 22:38:34,4.392,-4.256,-0.543,-0.806
2022-01-19 22:38:50,4.37,-4.203,-0.648,-0.88
2022-01-19 22:39:06,4.408,-4.246,-0.615,-0.883
2022-01-19 22:39:22,4.314,-4.197,-0.442,-0.78
2022-01-19 22:39:38,4.282,-4.14,-0.619,-0.787
2022-01-19 22:39:54,4.357,-4.207,-0.494,-0.9
2022-01-19 22:40:10,4.271,-4.188,-0.595,-0.427
2022-01-19 22:40:26,4.307,-4.183,-0.607,-0.687
2022-01-19 22:40:42,4.364,-4.21,-0.489,-0.921
2022-01-19 22:40:58,4.365,-4.247,-0.367,-0.809
2022-01-19 22:41:14,4.251,-4.124,-0.508,-0.78
2022-01-19 22:41:30,4.238,-4.105,-0.38,-0.871
2022-01-19 22:41:46,4.284,-4.188,-0.297,-0.688
2022-01-19 22:42:02,4.353,-4.255,-0.443,-0.669
2022-01-19 22:42:18,4.382,-4.243,-0.343,-0.909
2022-01-19 22:42:34,4.278,-4.169,-0.325,-0.787
2022-01-19 22:42:50,4.253,-4.144,-0.489,-0.687
2022-01-19 22:43:06,4.249,-4.107,-0.418,-0.894
2022-01-19 22:43:22,4.209,-4.096,-0.28,-0.816
2022-01-19 22:43:38,4.269,-4.171,-0.514,-0.602
2022-01-19 22:43:54,4.332,-4.203,-0.569,-0.74
2022-01-19 22:44:10,4.325,-4.229,-0.433,-0.628
2022-01-19 22:44:26,4.305,-4.199,-0.608,-0.539
2022-01-19 22:44:42,4.245,-4.103,-0.777,-0.581
2022-01-19 22:44:58,4.294,-4.2,-0.635,-0.438
2022-01-19 22:45:14,4.274,-4.175,-0.725,-0.28
2022-01-19 22:45:30,4.271,-4.147,-0.841,-0.381
2022-01-19 22:45:46,4.336,-4.215,-0.841,-0.262
2022-01-19 22:46:02,4.299,-4.189,-0.846,-0.073
2022-01-19 22:46:18,4.301,-4.161,-0.953,-0.259
2022-01-19 22:46:34,4.257,-4.127,-0.589,-0.707
2022-01-19 22:46:50,4.311,-4.204,-0.709,-0.384
2022-01-19 22:47:06,4.271,-4.121,-0.869,-0.547
2022-01-19 22:47:22,4.298,-4.151,-0.772,-0.646
2022-01-19 22:47:38,4.257,-4.149,-0.673,-0.502
2022-01-19 22:47:54,4.318,-4.176,-0.826,-0.573
2022-01-19 22:48:10,4.265,-4.13,-0.657,-0.679
2022-01-19 22:48:26,4.428,-4.28,-0.67,-0.742
2022-01-19 22:48:42,4.529,-4.323,-0.848,-0.939
2022-01-19 22:48:58,4.587,-4.366,-0.721,-1.113
2022-01-19 22:49:14,4.618,-4.435,-0.678,-0.983
2022-01-19 22:49:30,4.716,-4.515,-0.83,-0.974
2022-01-19 22:49:46,4.806,-4.577,-0.753,-1.175
2022-01-19 22:50:02,4.774,-4.59,-0.697,-1.018
2022-01-19 22:50:18,4.755,-4.553,-0.905,-0.941
2022-01-19 22:50:34,4.672,-4.463,-0.864,-1.0
2022-01-19 22:50:50,4.496,-4.319,-0.727,-0.908
2022-01-19 22:51:06,4.424,-4.244,-0.852,-0.806
2022-01-19 22:51:22,4.485,-4.256,-0.79,-1.064
2022-01-19 22:51:38,4.608,-4.388,-0.658,-1.141
2022-01-19 22:51:54,4.503,-4.26,-0.763,-1.145
2022-01-19 22:52:10,4.643,-4.378,-0.817,-1.226
2022-01-19 22:52:26,4.781,-4.561,-0.745,-1.147
2022-01-19 22:52:42,4.734,-4.483,-0.897,-1.138
2022-01-19 22:52:58,4.828,-4.586,-0.856,-1.159
2022-01-19 22:53:14,4.812,-4.62,-0.651,-1.096
2022-01-19 22:53:30,4.778,-4.57,-0.83,-1.018
2022-01-19 22:53:46,4.806,-4.556,-0.849,-1.181
2022-01-19 22:54:02,4.775,-4.55,-0.675,-1.189
2022-01-19 22:54:18,4.699,-4.476,-0.807,-1.089
2022-01-19 22:54:34,4.758,-4.452,-0.906,-1.354
2022-01-19 22:54:50,4.841,-4.57,-0.776,-1.312
2022-01-19 22:55:06,4.813,-4.595,-0.789,-1.113
2022-01-19 22:55:22,4.829,-4.554,-0.868,-1.271
2022-01-19 22:55:38,4.791,-4.504,-0.708,-1.397
2022-01-19 22:55:54,4.753,-4.515,-0.717,-1.205
2022-01-19 22:56:10,4.81,-4.554,-0.818,-1.23
2022-01-19 22:56:26,4.86,-4.585,-0.697,-1.363
2022-01-19 22:56:42,4.745,-4.496,-0.768,-1.244
2022-01-19 22:56:58,4.795,-4.527,-0.889,-1.236
2022-01-19 22:57:14,4.836,-4.537,-0.78,-1.42
2022-01-19 22:57:30,4.776,-4.493,-0.754,-1.36
2022-01-19 22:57:46,4.748,-4.411,-0.879,-1.45
2022-01-19 22:58:02,4.658,-4.289,-0.909,-1.512
2022-01-19 22:58:18,4.636,-4.338,-0.864,-1.309
2022-01-19 22:58:34,4.73,-4.41,-0.934,-1.355
2022-01-19 22:58:50,4.727,-4.387,-0.789,-1.51
2022-01-19 22:59:06,4.703,-4.407,-0.707,-1.407
2022-01-19 22:59:22,4.662,-4.319,-0.837,-1.483
2022-01-19 22:59:38,4.704,-4.303,-0.753,-1.695
2022-01-19 22:59:54,4.622,-4.278,-0.619,-1.579
2022-01-19 23:00:10,4.62,-4.241,-0.775,-1.594
2022-01-19 23:00:26,4.662,-4.251,-0.697,-1.719
2022-01-19 23:00:42,4.679,-4.358,-0.624,-1.515
2022-01-19 23:00:58,4.678,-4.37,-0.809,-1.389
2022-01-19 23:01:14,4.728,-4.349,-0.799,-1.605
2022-01-19 23:01:30,4.679,-4.333,-0.638,-1.579
2022-01-19 23:01:46,4.583,-4.23,-0.727,-1.537
2022-01-19 23:02:02,4.669,-4.306,-0.785,-1.553
2022-01-19 23:02:18,4.66,-4.351,-0.669,-1.453
2022-01-19 23:02:34,4.555,-4.199,-0.785,-1.522
2022-01-19 23:02:50,4.662,-4.221,-0.791,-1.751
2022-01-19 23:03:06,4.617,-4.199,-0.643,-1.745
2022-01-19 23:03:22,4.581,-4.212,-0.744,-1.575
2022-01-19 23:03:38,4.667,-4.255,-0.835,-1.674
2022-01-19 23:03:54,4.774,-4.427,-0.693,-1.59
2022-01-19 23:04:10,4.692,-4.351,-0.787,-1.507
2022-01-19 23:04:26,4.642,-4.246,-0.828,-1.629
2022-01-19 23:04:42,4.737,-4.346,-0.64,-1.706
2022-01-19 23:04:58,4.701,-4.344,-0.7,-1.577
2022-01-19 23:05:14,4.621,-4.23,-0.874,-1.57
2022-01-19 23:05:30,4.558,-4.187,-0.682,-1.601
2022-01-19 23:05:46,4.522,-4.201,-0.735,-1.432
2022-01-19 23:06:02,4.583,-4.226,-0.869,-1.472
2022-01-19 23:06:18,4.602,-4.234,-0.743,-1.566
2022-01-19 23:06:34,4.482,-4.171,-0.702,-1.393
2022-01-19 23:06:50,4.596,-4.241,-0.885,-1.458
2022-01-19 23:07:06,4.631,-4.27,-0.756,-1.554
2022-01-19 23:07:22,4.548,-4.285,-0.718,-1.252
2022-01-19 23:07:38,4.581,-4.286,-0.953,-1.197
2022-01-19 23:07:54,4.725,-4.437,-0.827,-1.314
2022-01-19 23:08:10,4.518,-4.276,-0.715,-1.18
2022-01-19 23:08:26,4.518,-4.223,-0.863,-1.287
2022-01-19 23:08:42,4.731,-4.369,-0.863,-1.527
2022-01-19 23:08:58,4.692,-4.366,-0.765,-1.47
2022-01-19 23:09:14,4.545,-4.207,-0.847,-1.42
2022-01-19 23:09:30,4.62,-4.237,-0.723,-1.624
2022-01-19 23:09:46,4.597,-4.266,-0.617,-1.527
2022-01-19 23:10:02,4.55,-4.223,-0.726,-1.468
2022-01-19 23:10:18,4.611,-4.262,-0.68,-1.568
2022-01-19 23:10:34,4.682,-4.396,-0.55,-1.449
2022-01-19 23:10:50,4.6,-4.308,-0.665,-1.4
2022-01-19 23:11:06,4.634,-4.257,-0.649,-1.656
2022-01-19 23:11:22,4.543,-4.285,-0.462,-1.362
2022-01-19 23:11:38,4.499,-4.268,-0.615,-1.206
2022-01-19 23:11:54,4.582,-4.319,-0.575,-1.329
2022-01-19 23:12:10,4.582,-4.338,-0.385,-1.332
2022-01-19 23:12:26,4.478,-4.245,-0.49,-1.253
2022-01-19 23:12:42,4.524,-4.252,-0.499,-1.382
2022-01-19 23:12:58,4.507,-4.247,-0.372,-1.353
2022-01-19 23:13:14,4.405,-4.161,-0.532,-1.225
2022-01-19 23:13:30,4.431,-4.184,-0.619,-1.23
2022-01-19 23:13:46,4.493,-4.208,-0.484,-1.425
2022-01-19 23:14:02,4.354,-4.073,-0.509,-1.366
2022-01-19 23:14:18,4.385,-4.012,-0.635,-1.593
2022-01-19 23:14:34,4.48,-4.04,-0.429,-1.809
2022-01-19 23:14:50,4.403,-3.99,-0.435,-1.738
2022-01-19 23:15:06,4.455,-4.059,-0.608,-1.683
2022-01-19 23:15:22,4.513,-4.162,-0.488,-1.623
2022-01-19 23:15:38,4.41,-4.081,-0.403,-1.561
2022-01-19 23:15:54,4.385,-4.01,-0.537,-1.61
2022-01-19 23:16:10,4.426,-4.054,-0.248,-1.696
2022-01-19 23:16:26,4.256,-3.918,-0.319,-1.574
2022-01-19 23:16:42,4.314,-3.938,-0.529,-1.587
2022-01-19 23:16:58,4.364,-3.911,-0.483,-1.824
2022-01-19 23:17:14,4.288,-3.742,-0.301,-2.027
2022-01-19 23:17:30,4.286,-3.653,-0.449,-2.15
2022-01-19 23:17:46,4.302,-3.592,-0.295,-2.31
2022-01-19 23:18:02,4.216,-3.592,-0.266,-2.147
2022-01-19 23:18:18,4.168,-3.498,-0.469,-2.17
2022-01-19 23:18:34,4.301,-3.587,-0.413,-2.289
2022-01-19 23:18:50,4.139,-3.461,-0.26,-2.204
2022-01-19 23:19:06,4.137,-3.531,-0.397,-2.066
2022-01-19 23:19:22,4.195,-3.906,-0.438,-1.356
2022-01-19 23:19:38,4.131,-4.019,-0.323,-0.694
2022-01-19 23:19:54,4.094,-4.032,-0.418,-0.133
2022-01-19 23:20:10,4.168,-4.092,-0.526,-0.341
2022-01-19 23:20:26,4.188,-4.124,-0.422,-0.325
2022-01-19 23:20:42,4.023,-3.966,-0.347,0.129
2022-01-19 23:20:58,4.045,-3.982,-0.386,-0.038
2022-01-19 23:21:14,3.998,-3.678,-0.369,-1.046
2022-01-19 23:21:30,3.617,-3.017,-0.412,-1.899
2022-01-19 23:21:46,3.731,-2.738,-0.33,-2.477
2022-01-19 23:22:02,3.74,-2.877,-0.282,-2.305
2022-01-19 23:22:18,3.646,-2.936,-0.535,-2.038
2022-01-19 23:22:34,3.768,-3.038,-0.535,-2.071
2022-01-19 23:22:50,3.738,-3.449,-0.564,-1.242
2022-01-19 23:23:06,3.618,-3.229,-0.256,-1.396
2022-01-19 23:23:22,3.63,-2.98,-0.404,-1.927
2022-01-19 23:23:38,3.6,-2.996,-0.351,-1.92
2022-01-19 23:23:54,3.511,-3.016,-0.414,-1.626
2022-01-19 23:24:10,3.548,-3.072,-0.662,-1.58
2022-01-19 23:24:26,3.594,-2.926,-0.336,-2.023
2022-01-19 23:24:42,3.533,-2.953,-0.493,-1.832
2022-01-19 23:24:58,3.641,-2.99,-0.737,-1.857
2022-01-19 23:25:14,3.649,-2.91,-0.58,-2.077
2022-01-19 23:25:30,3.536,-2.681,-0.412,-2.174
2022-01-19 23:25:46,3.489,-2.633,-0.095,-2.193
2022-01-19 23:26:02,3.615,-3.17,-0.114,-1.64
2022-01-19 23:26:18,3.484,-3.279,-0.278,-1.039
2022-01-19 23:26:34,3.639,-3.484,-0.644,-0.065
2022-01-19 23:26:50,3.614,-3.489,-0.592,0.518
2022-01-19 23:27:06,3.542,-3.365,-0.613,0.763
2022-01-19 23:27:22,3.524,-3.36,-0.916,0.308
2022-01-19 23:27:38,3.51,-3.39,-0.727,-0.203
2022-01-19 23:27:54,3.402,-3.245,-0.826,-0.377
2022-01-19 23:28:10,3.448,-3.079,-1.213,-0.857
2022-01-19 23:28:26,3.481,-3.01,-1.282,-1.105
2022-01-19 23:28:42,3.369,-2.997,-0.986,-1.11
2022-01-19 23:28:58,3.274,-2.826,-1.125,-1.115
2022-01-19 23:29:14,3.4,-2.695,-1.366,-1.462
2022-01-19 23:29:30,3.351,-2.829,-0.98,-1.448
2022-01-19 23:29:46,3.331,-2.874,-1.156,-1.137
2022-01-19 23:30:02,3.426,-2.959,-1.176,-1.196
2022-01-19 23:30:18,3.404,-2.883,-1.216,-1.226
2022-01-19 23:30:34,3.39,-2.631,-1.539,-1.398
2022-01-19 23:30:50,3.461,-3.105,-1.182,-0.816
2022-01-19 23:31:06,3.308,-2.881,-1.07,-1.156
2022-01-19 23:31:22,3.318,-2.835,-1.335,-0.975
2022-01-19 23:31:38,3.349,-2.807,-1.317,-1.197
2022-01-19 23:31:54,3.332,-2.834,-1.101,-1.291
2022-01-19 23:32:10,3.352,-2.662,-1.486,-1.303
2022-01-19 23:32:26,3.495,-2.683,-1.663,-1.437
2022-01-19 23:32:42,3.515,-2.687,-1.601,-1.526
2022-01-19 23:32:58,3.468,-2.418,-2.003,-1.403
2022-01-19 23:33:14,3.565,-2.434,-1.967,-1.648
2022-01-19 23:33:30,3.617,-2.686,-1.734,-1.627
2022-01-19 23:33:46,3.489,-2.763,-1.673,-1.223
2022-01-19 23:34:02,3.477,-2.809,-1.583,-1.225
2022-01-19 23:34:18,3.506,-2.845,-1.6,-1.195
2022-01-19 23:34:34,3.322,-2.738,-1.477,-1.071
2022-01-19 23:34:50,3.428,-2.762,-1.363,-1.423
2022-01-19 23:35:06,3.471,-2.76,-1.513,-1.305
2022-01-19 23:35:22,3.439,-2.811,-1.732,-0.861
2022-01-19 23:35:38,3.691,-3.011,-1.929,-0.695
2022-01-19 23:35:54,3.66,-3.027,-1.96,-0.228
2022-01-19 23:36:10,3.609,-2.828,-2.162,0.218
2022-01-19 23:36:26,3.683,-2.632,-2.347,0.91
2022-01-19 23:36:42,3.634,-2.798,-1.819,-1.328
2022-01-19 23:36:58,3.653,-2.88,-1.831,-1.213
2022-01-19 23:37:14,3.785,-2.991,-2.125,-0.83
2022-01-19 23:37:30,3.867,-2.962,-2.149,-1.166
2022-01-19 23:37:46,3.757,-3.111,-1.763,-1.045
2022-01-19 23:38:02,3.742,-3.067,-1.706,-1.182
2022-01-19 23:38:18,3.741,-3.001,-1.696,-1.364
2022-01-19 23:38:34,3.627,-3.03,-1.45,-1.286
2022-01-19 23:38:50,3.608,-3.012,-1.408,-1.318
2022-01-19 23:39:06,3.738,-3.143,-1.467,-1.302
2022-01-19 23:39:22,3.676,-3.172,-1.372,-1.166
2022-01-19 23:39:38,3.801,-3.238,-1.618,-1.054
2022-01-19 23:39:54,3.837,-3.178,-1.629,-1.313
2022-01-19 23:40:10,3.822,-3.271,-1.593,-1.051
2022-01-19 23:40:26,3.726,-3.14,-1.808,-0.743
2022-01-19 23:40:42,3.772,-2.878,-2.204,-0.913
2022-01-19 23:40:58,3.699,-3.138,-1.773,-0.722
2022-01-19 23:41:14,3.686,-3.085,-1.861,-0.626
2022-01-19 23:41:30,3.7,-2.955,-2.077,-0.648
2022-01-19 23:41:46,3.754,-3.09,-1.994,-0.579
2022-01-19 23:42:02,3.71,-3.056,-1.978,-0.556
2022-01-19 23:42:18,3.82,-2.93,-2.299,-0.625
2022-01-19 23:42:34,3.766,-3.194,-1.76,-0.826
2022-01-19 23:42:50,3.699,-3.013,-2.061,-0.32
2022-01-19 23:43:06,3.725,-2.98,-2.151,-0.324
2022-01-19 23:43:22,3.574,-2.888,-2.01,-0.42
2022-01-19 23:43:38,3.547,-2.848,-2.008,-0.313
2022-01-19 23:43:54,3.668,-2.763,-2.244,-0.744
2022-01-19 23:44:10,3.704,-2.987,-2.025,-0.642
2022-01-19 23:44:26,3.676,-3.002,-2.014,-0.477
2022-01-19 23:44:42,3.735,-2.864,-2.281,-0.58
2022-01-19 23:44:58,3.689,-2.909,-2.172,-0.298
2022-01-19 23:45:14,3.601,-2.81,-2.214,0.052
2022-01-19 23:45:30,3.583,-2.892,-2.067,-0.003
2022-01-19 23:45:46,3.564,-2.753,-2.189,0.004
2022-01-19 23:46:02,3.587,-2.924,-2.007,-0.061
2022-01-19 23:46:18,3.656,-2.875,-2.201,0.037
2022-01-19 23:46:34,3.548,-2.611,-2.34,-0.028
2022-01-19 23:46:50,3.422,-2.424,-2.333,0.333
2022-01-19 23:47:06,3.636,-2.996,-1.893,0.106
2022-01-19 23:47:22,3.694,-3.347,-1.43,-0.309
2022-01-19 23:47:38,3.669,-3.476,-1.058,-0.167
2022-01-19 23:47:54,3.772,-3.577,-1.024,-0.122
2022-01-19 23:48:10,3.88,-3.691,-1.046,-0.071
2022-01-19 23:48:26,3.841,-3.67,-1.0,0.048
2022-01-19 23:48:42,3.752,-3.583,-0.968,0.03
2022-01-19 23:48:58,3.743,-3.575,-0.979,-0.053
2022-01-19 23:49:14,3.764,-3.65,-0.733,0.088
2022-01-19 23:49:30,3.827,-3.665,-0.99,0.161
2022-01-19 23:49:46,3.901,-3.73,-0.918,-0.21
2022-01-19 23:50:02,3.897,-3.718,-1.014,0.049
2022-01-19 23:50:18,3.871,-3.684,-0.976,0.081
2022-01-19 23:50:34,3.835,-3.615,-1.012,-0.003
2022-01-19 23:50:50,3.832,-3.725,-0.74,0.078
2022-01-19 23:51:06,3.858,-3.687,-0.996,0.212
2022-01-19 23:51:22,3.841,-3.663,-1.051,-0.11
2022-01-19 23:51:38,3.858,-3.741,-0.716,-0.349
2022-01-19 23:51:54,3.789,-3.66,-0.765,-0.251
2022-01-19 23:52:10,3.811,-3.711,-0.697,-0.157
2022-01-19 23:52:26,3.684,-3.641,-0.12,-0.277
2022-01-19 23:52:42,3.674,-3.632,-0.117,-0.013
2022-01-19 23:52:58,3.687,-3.643,-0.204,-0.006
2022-01-19 23:53:14,3.74,-3.687,-0.201,0.082
2022-01-19 23:53:30,3.816,-3.73,-0.603,0.022
2022-01-19 23:53:46,3.805,-3.579,-0.885,0.307
2022-01-19 23:54:02,3.715,-3.206,-1.442,1.039
2022-01-19 23:54:18,3.779,-3.145,-1.559,1.314
2022-01-19 23:54:34,3.768,-3.101,-1.771,1.095
2022-01-19 23:54:50,3.757,-3.162,-1.666,1.048
2022-01-19 23:55:06,3.89,-3.225,-1.592,1.396
2022-01-19 23:55:22,3.943,-3.267,-1.675,1.348
2022-01-19 23:55:38,3.795,-3.204,-1.623,1.108
2022-01-19 23:55:54,3.811,-3.225,-1.565,1.193
2022-01-19 23:56:10,3.906,-3.476,-1.352,1.002
2022-01-19 23:56:26,3.983,-3.595,-1.404,0.69
2022-01-19 23:56:42,3.944,-3.482,-1.592,0.8
2022-01-19 23:56:58,3.986,-3.429,-1.795,0.813
2022-01-19 23:57:14,3.915,-3.312,-1.809,0.867
2022-01-19 23:57:30,3.908,-3.309,-1.761,0.999
2022-01-19 23:57:46,3.865,-3.17,-1.944,0.921
2022-01-19 23:58:02,3.894,-3.219,-1.941,0.874
2022-01-19 23:58:18,3.825,-3.224,-1.699,1.05
2022-01-19 23:58:34,3.841,-3.338,-1.611,0.886
2022-01-19 23:58:50,3.88,-3.445,-1.605,0.591
2022-01-19 23:59:06,3.993,-3.61,-1.491,0.647
2022-01-19 23:59:22,3.946,-3.531,-1.499,0.798
2022-01-19 23:59:38,3.803,-2.84,-2.29,0.889
2022-01-19 23:59:54,3.709,-2.463,-2.512,1.106
2022-01-20 00:00:10,3.891,-2.251,-2.73,1.52
2022-01-20 00:00:26,3.922,-2.535,-2.651,1.306
2022-01-20 00:00:42,3.842,-2.602,-2.532,1.158
2022-01-20 00:00:58,3.861,-2.316,-2.807,1.194
2022-01-20 00:01:14,3.865,-2.415,-2.736,1.19
2022-01-20 00:01:30,3.808,-2.521,-2.598,1.107
2022-01-20 00:01:46,3.799,-2.32,-2.569,1.51
2022-01-20 00:02:02,3.896,-2.099,-2.686,1.729
2022-01-20 00:02:18,3.799,-2.263,-2.415,1.813
2022-01-20 00:02:34,3.875,-1.938,-2.584,2.097
2022-01-20 00:02:50,3.925,-1.766,-2.972,1.801
2022-01-20 00:03:06,3.795,-1.843,-2.756,1.797
2022-01-20 00:03:22,3.896,-1.909,-2.827,1.834
2022-01-20 00:03:38,4.013,-1.892,-3.143,1.568
2022-01-20 00:03:54,3.829,-1.73,-3.061,1.458
2022-01-20 00:04:10,3.842,-1.805,-2.905,1.68
2022-01-20 00:04:26,3.968,-1.893,-3.02,1.704
2022-01-20 00:04:42,3.811,-2.017,-2.827,1.52
2022-01-20 00:04:58,3.869,-2.185,-2.23,2.219
2022-01-20 00:05:14,3.9,-2.247,-2.5,1.93
2022-01-20 00:05:30,3.813,-2.34,-2.164,2.03
2022-01-20 00:05:46,3.822,-2.268,-2.266,1.999
2022-01-20 00:06:02,3.889,-2.363,-2.377,1.919
2022-01-20 00:06:18,3.788,-2.357,-2.348,1.726
2022-01-20 00:06:34,3.862,-2.612,-2.253,1.687
2022-01-20 00:06:50,3.914,-2.502,-2.475,1.644
2022-01-20 00:07:06,3.862,-2.644,-2.398,1.389
2022-01-20 00:07:22,3.833,-2.612,-2.248,1.611
2022-01-20 00:07:38,3.943,-2.612,-2.331,1.729
2022-01-20 00:07:54,3.901,-2.358,-2.737,1.376
2022-01-20 00:08:10,3.822,-2.294,-2.61,1.489
2022-01-20 00:08:26,3.931,-2.279,-2.758,1.563
2022-01-20 00:08:42,3.9,-2.424,-2.64,1.468
2022-01-20 00:08:58,3.873,-2.534,-2.415,1.6
2022-01-20 00:09:14,3.902,-2.412,-2.492,1.736
2022-01-20 00:09:30,3.853,-2.337,-2.555,1.635
2022-01-20 00:09:46,3.84,-2.351,-2.387,1.824
2022-01-20 00:10:02,4.016,-2.304,-2.523,2.065
2022-01-20 00:10:18,4.024,-2.352,-2.641,1.842
2022-01-20 00:10:34,3.963,-2.552,-2.487,1.669
2022-01-20 00:10:50,4.069,-2.318,-2.586,2.076
2022-01-20 00:11:06,4.083,-2.242,-2.721,2.013
2022-01-20 00:11:22,4.049,-2.316,-2.642,1.964
2022-01-20 00:11:38,4.138,-2.299,-2.714,2.065
2022-01-20 00:11:54,4.17,-2.283,-2.869,1.939
2022-01-20 00:12:10,3.883,-2.219,-2.59,1.807
2022-01-20 00:12:26,3.939,-2.187,-2.513,2.052
2022-01-20 00:12:42,4.01,-2.287,-2.665,1.874
2022-01-20 00:12:58,3.894,-2.347,-2.544,1.725
2022-01-20 00:13:14,4.105,-2.438,-2.641,1.935
2022-01-20 00:13:30,4.244,-2.513,-2.849,1.849
2022-01-20 00:13:46,4.045,-2.564,-2.374,1.985
2022-01-20 00:14:02,3.967,-2.581,-1.757,2.4
2022-01-20 00:14:18,3.983,-2.509,-1.79,2.49
2022-01-20 00:14:34,3.822,-2.493,-1.503,2.428
2022-01-20 00:14:50,3.931,-2.52,-1.449,2.566
2022-01-20 00:15:06,4.003,-2.359,-2.335,2.188
2022-01-20 00:15:22,4.103,-2.525,-2.578,1.905
2022-01-20 00:15:38,4.131,-2.498,-2.526,2.059
2022-01-20 00:15:54,4.214,-2.388,-2.679,2.154
2022-01-20 00:16:10,4.049,-2.366,-2.544,2.026
2022-01-20 00:16:26,4.067,-2.444,-2.379,2.171
2022-01-20 00:16:42,4.199,-2.426,-2.604,2.183
2022-01-20 00:16:58,4.181,-2.514,-2.579,2.075
2022-01-20 00:17:14,4.089,-2.399,-2.432,2.206
2022-01-20 00:17:30,4.207,-2.304,-2.515,2.4
2022-01-20 00:17:46,4.188,-2.254,-2.434,2.522
2022-01-20 00:18:02,4.089,-2.293,-2.177,2.527
2022-01-20 00:18:18,4.184,-2.476,-2.177,2.523
2022-01-20 00:18:34,4.104,-2.483,-2.006,2.506
2022-01-20 00:18:50,3.887,-2.705,-1.939,1.951
2022-01-20 00:19:06,4.015,-2.649,-1.926,2.266
2022-01-20 00:19:22,3.919,-2.241,-2.263,2.229
2022-01-20 00:19:38,3.863,-1.307,-1.936,2.979
2022-01-20 00:19:54,4.089,-0.824,-1.717,3.586
2022-01-20 00:20:10,3.662,-1.765,-2.148,2.308
2022-01-20 00:20:26,3.049,-1.745,-1.568,1.862
2022-01-20 00:20:42,3.692,2.192,-0.321,2.925
2022-01-20 00:20:58,3.71,2.954,0.151,2.098
2022-01-20 00:21:14,3.562,2.728,0.094,2.209
2022-01-20 00:21:30,4.186,1.236,-1.243,3.673
2022-01-20 00:21:46,4.271,1.362,-1.429,3.73
2022-01-20 00:22:02,3.983,1.503,-1.162,3.47
2022-01-20 00:22:18,4.226,1.166,-1.567,3.692
2022-01-20 00:22:34,4.138,1.445,-1.17,3.629
2022-01-20 00:22:50,3.995,1.241,-1.266,3.548
2022-01-20 00:23:06,4.182,0.858,-1.67,3.68
2022-01-20 00:23:22,4.106,0.912,-1.563,3.663
2022-01-20 00:23:38,3.925,0.432,-1.873,3.399
2022-01-20 00:23:54,4.06,0.438,-1.901,3.524
2022-01-20 00:24:10,4.108,0.46,-2.191,3.426
2022-01-20 00:24:26,4.069,0.51,-2.092,3.405
2022-01-20 00:24:42,4.479,0.489,-2.38,3.736
2022-01-20 00:24:58,4.565,0.585,-2.551,3.716
2022-01-20 00:25:14,4.141,0.504,-2.306,3.381
2022-01-20 00:25:30,4.111,0.447,-2.186,3.431
2022-01-20 00:25:46,4.291,0.573,-2.325,3.53
2022-01-20 00:26:02,4.203,0.698,-2.384,3.374
2022-01-20 00:26:18,4.276,0.725,-2.18,3.586
2022-01-20 00:26:34,4.359,0.674,-2.379,3.566
2022-01-20 00:26:50,4.222,0.817,-2.265,3.437
2022-01-20 00:27:06,4.232,0.573,-2.146,3.589
2022-01-20 00:27:22,4.383,0.677,-2.372,3.604
2022-01-20 00:27:38,4.329,0.581,-2.37,3.545
2022-01-20 00:27:54,4.232,0.457,-2.187,3.577
2022-01-20 00:28:10,4.417,0.544,-2.474,3.592
2022-01-20 00:28:26,4.299,0.329,-2.399,3.534
2022-01-20 00:28:42,4.322,0.499,-2.26,3.602
2022-01-20 00:28:58,4.465,0.364,-2.382,3.74
