datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2018-08-30 04:30:26,2.487,-2.46,-0.155,-0.042
2018-08-30 04:30:42,2.355,-2.305,-0.26,-0.235
2018-08-30 04:30:58,2.517,-2.447,-0.314,-0.349
2018-08-30 04:31:14,2.445,-2.393,-0.21,-0.281
2018-08-30 04:31:30,2.446,-2.386,-0.322,-0.256
2018-08-30 04:31:46,2.484,-2.419,-0.212,-0.385
2018-08-30 04:32:02,2.462,-2.414,-0.156,-0.27
2018-08-30 04:32:18,2.49,-2.429,-0.305,-0.274
2018-08-30 04:32:34,2.532,-2.476,-0.28,-0.297
2018-08-30 04:32:50,2.428,-2.377,-0.292,-0.169
2018-08-30 04:33:06,2.486,-2.426,-0.355,-0.243
2018-08-30 04:33:22,2.401,-2.338,-0.198,-0.398
2018-08-30 04:33:38,2.402,-2.346,-0.331,-0.238
2018-08-30 04:33:54,2.371,-2.29,-0.356,-0.392
2018-08-30 04:34:10,2.455,-2.402,-0.227,-0.292
2018-08-30 04:34:26,2.422,-2.375,-0.227,-0.228
2018-08-30 04:34:42,2.525,-2.443,-0.335,-0.401
2018-08-30 04:34:58,2.438,-2.379,-0.144,-0.383
2018-08-30 04:35:14,2.367,-2.322,-0.188,-0.26
2018-08-30 04:35:30,2.38,-2.316,-0.239,-0.338
2018-08-30 04:35:46,2.302,-2.259,-0.112,-0.238
2018-08-30 04:36:02,2.326,-2.267,-0.281,-0.189
2018-08-30 04:36:18,2.441,-2.386,-0.365,-0.104
2018-08-30 04:36:34,2.275,-2.218,-0.262,-0.226
2018-08-30 04:36:50,2.309,-2.257,-0.27,-0.193
2018-08-30 04:37:06,2.238,-2.178,-0.258,-0.29
2018-08-30 04:37:22,2.221,-2.184,-0.149,-0.198
2018-08-30 04:37:38,2.239,-2.185,-0.329,-0.111
2018-08-30 04:37:54,2.048,-1.942,-0.175,-0.514
2018-08-30 04:38:10,1.89,-1.822,-0.116,-0.365
2018-08-30 04:38:26,1.879,-1.799,-0.176,-0.332
2018-08-30 04:38:42,1.843,-1.793,0.016,-0.112
2018-08-30 04:38:58,1.769,-1.723,-0.023,-0.069
2018-08-30 04:39:14,1.81,-1.764,-0.11,-0.194
2018-08-30 04:39:30,1.831,-1.767,-0.053,-0.323
2018-08-30 04:39:46,1.841,-1.8,-0.083,-0.102
2018-08-30 04:40:02,1.794,-1.747,-0.133,-0.044
2018-08-30 04:40:18,1.834,-1.787,0.039,-0.106
2018-08-30 04:40:34,1.776,-1.731,-0.041,-0.117
2018-08-30 04:40:50,1.893,-1.818,-0.19,-0.253
2018-08-30 04:41:06,1.892,-1.838,-0.092,-0.224
2018-08-30 04:41:22,1.834,-1.796,-0.079,-0.017
2018-08-30 04:41:38,1.786,-1.739,-0.121,-0.112
2018-08-30 04:41:54,1.654,-1.607,0.053,-0.079
2018-08-30 04:42:10,1.595,-1.542,-0.134,-0.138
2018-08-30 04:42:26,1.633,-1.551,-0.174,-0.271
2018-08-30 04:42:42,1.619,-1.579,0.061,-0.046
2018-08-30 04:42:58,1.57,-1.527,0.025,0.044
2018-08-30 04:43:14,1.591,-1.535,-0.036,-0.112
2018-08-30 04:43:30,1.467,-1.417,0.017,0.047
2018-08-30 04:43:46,1.56,-1.493,-0.144,0.005
2018-08-30 04:44:02,1.698,-1.614,-0.05,-0.332
2018-08-30 04:44:18,1.589,-1.529,0.045,-0.228
2018-08-30 04:44:34,1.668,-1.604,-0.136,-0.214
2018-08-30 04:44:50,1.664,-1.591,-0.061,-0.303
2018-08-30 04:45:06,1.64,-1.575,0.047,-0.212
2018-08-30 04:45:22,1.748,-1.697,-0.071,-0.157
2018-08-30 04:45:38,1.811,-1.754,-0.028,-0.246
2018-08-30 04:45:54,1.641,-1.583,-0.02,-0.197
2018-08-30 04:46:10,1.614,-1.512,-0.051,-0.411
2018-08-30 04:46:26,1.776,-1.649,0.245,-0.494
2018-08-30 04:46:42,1.714,-1.642,0.266,-0.184
2018-08-30 04:46:58,1.658,-1.61,0.019,-0.129
2018-08-30 04:47:14,1.65,-1.603,0.057,-0.094
2018-08-30 04:47:30,1.646,-1.589,0.108,-0.208
2018-08-30 04:47:46,1.678,-1.513,0.192,-0.603
2018-08-30 04:48:02,1.732,-1.507,0.373,-0.682
2018-08-30 04:48:18,1.665,-1.554,0.183,-0.425
2018-08-30 04:48:34,1.699,-1.638,-0.026,-0.189
2018-08-30 04:48:50,1.73,-1.646,0.146,-0.044
2018-08-30 04:49:06,1.615,-1.522,0.217,-0.226
2018-08-30 04:49:22,1.775,-1.58,0.249,-0.686
2018-08-30 04:49:38,1.862,-1.675,0.369,-0.635
2018-08-30 04:49:54,1.823,-1.709,0.203,-0.483
2018-08-30 04:50:10,1.854,-1.725,0.154,-0.573
2018-08-30 04:50:26,1.84,-1.665,0.334,-0.59
2018-08-30 04:50:42,1.791,-1.673,0.316,-0.464
2018-08-30 04:50:58,1.887,-1.738,0.29,-0.566
2018-08-30 04:51:14,1.805,-1.666,0.413,-0.438
2018-08-30 04:51:30,1.826,-1.739,0.227,-0.367
2018-08-30 04:51:46,1.826,-1.754,0.171,-0.372
2018-08-30 04:52:02,1.748,-1.704,0.063,-0.171
2018-08-30 04:52:18,1.856,-1.759,-0.435,-0.165
2018-08-30 04:52:34,1.887,-1.796,-0.292,-0.317
2018-08-30 04:52:50,1.886,-1.805,-0.263,-0.3
2018-08-30 04:53:06,1.941,-1.766,-0.512,-0.463
2018-08-30 04:53:22,1.977,-1.827,-0.611,-0.211
2018-08-30 04:53:38,1.85,-1.669,-0.673,-0.152
2018-08-30 04:53:54,1.869,-1.638,-0.763,-0.32
2018-08-30 04:54:10,1.954,-1.739,-0.689,-0.356
2018-08-30 04:54:26,1.801,-1.578,-0.759,-0.176
2018-08-30 04:54:42,1.918,-1.65,-0.871,-0.233
2018-08-30 04:54:58,1.827,-1.703,-0.431,-0.343
2018-08-30 04:55:14,1.809,-1.644,-0.641,-0.077
2018-08-30 04:55:30,1.817,-1.626,-0.714,-0.101
2018-08-30 04:55:46,1.846,-1.721,-0.526,-0.227
2018-08-30 04:56:02,1.728,-1.545,-0.667,-0.084
2018-08-30 04:56:18,1.957,-1.749,-0.698,-0.326
2018-08-30 04:56:34,1.842,-1.677,-0.574,-0.335
2018-08-30 04:56:50,1.892,-1.712,-0.698,-0.199
2018-08-30 04:57:06,1.837,-1.657,-0.574,-0.37
2018-08-30 04:57:22,1.834,-1.72,-0.436,-0.312
2018-08-30 04:57:38,1.871,-1.708,-0.633,-0.2
2018-08-30 04:57:54,1.837,-1.642,-0.685,-0.266
2018-08-30 04:58:10,1.762,-1.597,-0.657,-0.131
2018-08-30 04:58:26,1.789,-1.583,-0.739,-0.175
2018-08-30 04:58:42,1.758,-1.6,-0.389,-0.531
2018-08-30 04:58:58,1.755,-1.62,-0.438,-0.356
2018-08-30 04:59:14,1.893,-1.69,-0.661,-0.351
2018-08-30 04:59:30,1.859,-1.686,-0.54,-0.439
2018-08-30 04:59:46,1.855,-1.673,-0.637,-0.307
2018-08-30 05:00:02,1.929,-1.675,-0.78,-0.43
2018-08-30 05:00:18,1.913,-1.678,-0.728,-0.438
2018-08-30 05:00:34,1.887,-1.713,-0.533,-0.482
2018-08-30 05:00:50,1.912,-1.684,-0.544,-0.656
2018-08-30 05:01:06,1.925,-1.749,-0.435,-0.582
2018-08-30 05:01:22,1.828,-1.687,-0.511,-0.373
2018-08-30 05:01:38,1.894,-1.667,-0.686,-0.49
2018-08-30 05:01:54,1.882,-1.705,-0.542,-0.492
2018-08-30 05:02:10,1.832,-1.763,-0.361,-0.128
2018-08-30 05:02:26,1.995,-1.904,-0.423,-0.249
2018-08-30 05:02:42,1.872,-1.786,-0.321,-0.3
2018-08-30 05:02:58,1.67,-1.565,-0.406,-0.173
2018-08-30 05:03:14,1.742,-1.629,-0.419,-0.225
2018-08-30 05:03:30,1.867,-1.791,-0.28,-0.232
2018-08-30 05:03:46,1.758,-1.667,-0.4,-0.082
2018-08-30 05:04:02,1.847,-1.719,-0.491,-0.264
2018-08-30 05:04:18,1.797,-1.717,-0.348,-0.08
2018-08-30 05:04:34,1.895,-1.814,-0.423,-0.009
2018-08-30 05:04:50,1.85,-1.718,-0.524,-0.221
2018-08-30 05:05:06,1.754,-1.645,-0.461,-0.082
2018-08-30 05:05:22,1.735,-1.584,-0.614,-0.113
2018-08-30 05:05:38,1.752,-1.61,-0.579,-0.158
2018-08-30 05:05:54,1.744,-1.628,-0.51,0.074
2018-08-30 05:06:10,1.733,-1.551,-0.69,-0.008
2018-08-30 05:06:26,1.727,-1.575,-0.602,-0.114
2018-08-30 05:06:42,1.682,-1.55,-0.56,0.012
2018-08-30 05:06:58,1.796,-1.574,-0.776,-0.034
2018-08-30 05:07:14,1.827,-1.559,-0.857,-0.215
2018-08-30 05:07:30,1.847,-1.707,-0.59,0.069
2018-08-30 05:07:46,1.948,-1.818,-0.589,0.076
2018-08-30 05:08:02,2.066,-1.972,-0.499,0.058
2018-08-30 05:08:18,2.087,-1.995,-0.462,0.185
2018-08-30 05:08:34,1.991,-1.898,-0.493,0.074
2018-08-30 05:08:50,2.157,-2.078,-0.423,0.153
2018-08-30 05:09:06,2.22,-2.11,-0.528,0.28
2018-08-30 05:09:22,2.587,-2.468,-0.653,0.237
2018-08-30 05:09:38,2.529,-2.443,-0.534,0.178
2018-08-30 05:09:54,2.518,-2.382,-0.667,0.328
2018-08-30 05:10:10,2.566,-2.416,-0.758,0.233
2018-08-30 05:10:26,2.542,-2.441,-0.567,0.237
2018-08-30 05:10:42,2.457,-2.34,-0.574,0.336
2018-08-30 05:10:58,2.4,-2.28,-0.625,0.19
2018-08-30 05:11:14,2.41,-2.313,-0.517,0.27
2018-08-30 05:11:30,2.31,-2.186,-0.564,0.337
2018-08-30 05:11:46,2.379,-2.295,-0.524,0.113
2018-08-30 05:12:02,2.419,-2.365,-0.364,0.12
2018-08-30 05:12:18,2.369,-2.293,-0.498,0.027
2018-08-30 05:12:34,2.389,-2.299,-0.493,-0.122
2018-08-30 05:12:50,2.332,-2.264,-0.307,-0.324
2018-08-30 05:13:06,2.316,-2.141,-0.278,-0.732
2018-08-30 05:13:22,2.148,-1.685,0.058,-1.289
2018-08-30 05:13:38,2.098,-1.781,0.005,-1.057
2018-08-30 05:13:54,2.061,-1.82,-0.244,-0.875
2018-08-30 05:14:10,2.155,-1.809,-0.045,-1.119
2018-08-30 05:14:26,2.043,-1.752,-0.063,-0.994
2018-08-30 05:14:42,2.046,-1.629,-0.074,-1.19
2018-08-30 05:14:58,2.074,-1.629,0.11,-1.246
2018-08-30 05:15:14,2.016,-1.555,0.084,-1.25
2018-08-30 05:15:30,2.091,-1.538,-0.017,-1.387
2018-08-30 05:15:46,2.155,-1.581,0.15,-1.422
2018-08-30 05:16:02,1.952,-1.343,0.178,-1.376
2018-08-30 05:16:18,2.123,-1.283,0.188,-1.654
2018-08-30 05:16:34,2.075,-1.382,0.057,-1.512
2018-08-30 05:16:50,1.945,-1.473,-0.008,-1.235
2018-08-30 05:17:06,1.993,-1.493,-0.079,-1.276
2018-08-30 05:17:22,1.986,-1.579,-0.003,-1.164
2018-08-30 05:17:38,1.96,-1.567,-0.174,-1.126
2018-08-30 05:17:54,1.998,-1.507,-0.114,-1.27
2018-08-30 05:18:10,1.864,-1.421,-0.02,-1.173
2018-08-30 05:18:26,1.856,-1.426,-0.192,-1.129
2018-08-30 05:18:42,1.975,-1.512,-0.147,-1.225
2018-08-30 05:18:58,1.833,-1.402,-0.063,-1.149
2018-08-30 05:19:14,1.865,-1.432,-0.194,-1.143
2018-08-30 05:19:30,1.949,-1.478,-0.125,-1.221
2018-08-30 05:19:46,1.825,-1.355,-0.032,-1.181
2018-08-30 05:20:02,1.856,-1.405,-0.121,-1.165
2018-08-30 05:20:18,1.979,-1.559,-0.049,-1.174
2018-08-30 05:20:34,1.878,-1.566,0.025,-0.969
2018-08-30 05:20:50,1.945,-1.643,-0.12,-0.98
2018-08-30 05:21:06,2.023,-1.746,-0.017,-0.953
2018-08-30 05:21:22,1.894,-1.647,0.023,-0.879
2018-08-30 05:21:38,1.982,-1.665,-0.131,-1.014
2018-08-30 05:21:54,2.036,-1.679,0.027,-1.103
2018-08-30 05:22:10,1.9,-1.674,-0.003,-0.842
2018-08-30 05:22:26,1.877,-1.62,-0.035,-0.897
2018-08-30 05:22:42,1.858,-1.592,0.106,-0.893
2018-08-30 05:22:58,1.74,-1.512,0.032,-0.79
2018-08-30 05:23:14,1.876,-1.587,-0.027,-0.95
2018-08-30 05:23:30,2.027,-1.763,0.119,-0.933
2018-08-30 05:23:46,1.852,-1.635,0.034,-0.821
2018-08-30 05:24:02,1.969,-1.642,0.051,-1.043
2018-08-30 05:24:18,1.941,-1.591,0.179,-1.055
2018-08-30 05:24:34,1.787,-1.581,-0.02,-0.76
2018-08-30 05:24:50,1.82,-1.672,-0.078,-0.619
2018-08-30 05:25:06,1.739,-1.626,-0.012,-0.521
2018-08-30 05:25:22,1.751,-1.625,-0.2,-0.529
2018-08-30 05:25:38,1.828,-1.628,-0.209,-0.728
2018-08-30 05:25:54,1.684,-1.553,-0.135,-0.543
2018-08-30 05:26:10,1.767,-1.658,-0.305,-0.404
2018-08-30 05:26:26,1.85,-1.752,-0.279,-0.418
2018-08-30 05:26:42,1.823,-1.677,-0.207,-0.569
2018-08-30 05:26:58,2.044,-1.818,-0.253,-0.829
2018-08-30 05:27:14,2.177,-1.927,-0.141,-0.939
2018-08-30 05:27:30,1.931,-1.76,-0.116,-0.687
2018-08-30 05:27:46,2.004,-1.931,-0.269,-0.265
2018-08-30 05:28:02,2.094,-1.949,-0.139,-0.672
2018-08-30 05:28:18,1.996,-1.805,-0.122,-0.752
2018-08-30 05:28:34,2.076,-1.828,-0.186,-0.901
2018-08-30 05:28:50,2.107,-1.753,-0.128,-1.096
2018-08-30 05:29:06,1.934,-1.598,-0.052,-1.033
2018-08-30 05:29:22,1.975,-1.655,-0.172,-1.019
2018-08-30 05:29:38,1.967,-1.696,-0.096,-0.944
2018-08-30 05:29:54,1.901,-1.502,0.107,-1.114
2018-08-30 05:30:10,2.01,-1.249,0.227,-1.529
2018-08-30 05:30:26,2.037,-1.291,0.278,-1.506
2018-08-30 05:30:42,1.927,-1.152,0.305,-1.477
2018-08-30 05:30:58,2.015,-1.508,0.01,-1.313
2018-08-30 05:31:14,1.826,-1.438,0.206,-1.073
2018-08-30 05:31:30,1.82,-1.229,0.186,-1.284
2018-08-30 05:31:46,1.814,-1.167,0.069,-1.352
2018-08-30 05:32:02,1.698,-1.216,0.037,-1.129
2018-08-30 05:32:18,1.742,-1.156,0.188,-1.26
2018-08-30 05:32:34,1.805,-1.288,0.177,-1.222
2018-08-30 05:32:50,1.798,-1.073,0.315,-1.361
2018-08-30 05:33:06,1.956,-0.911,0.386,-1.663
2018-08-30 05:33:22,2.1,-1.047,0.34,-1.766
2018-08-30 05:33:38,1.96,-1.229,0.347,-1.454
2018-08-30 05:33:54,1.942,-1.292,0.206,-1.405
2018-08-30 05:34:10,1.922,-1.266,0.228,-1.4
2018-08-30 05:34:26,1.788,-1.319,0.208,-1.152
2018-08-30 05:34:42,1.861,-1.449,0.002,-1.121
2018-08-30 05:34:58,2.077,-1.614,0.08,-1.264
2018-08-30 05:35:14,2.071,-1.68,0.075,-1.172
2018-08-30 05:35:30,1.969,-1.592,-0.062,-1.113
2018-08-30 05:35:46,1.875,-1.55,0.068,-1.007
2018-08-30 05:36:02,1.748,-1.388,0.08,-1.03
2018-08-30 05:36:18,1.866,-1.49,-0.025,-1.088
2018-08-30 05:36:34,2.118,-1.658,0.098,-1.28
2018-08-30 05:36:50,2.117,-1.764,-0.002,-1.14
2018-08-30 05:37:06,2.162,-1.737,-0.037,-1.251
2018-08-30 05:37:22,2.182,-1.755,0.113,-1.261
2018-08-30 05:37:38,2.163,-1.803,0.048,-1.158
2018-08-30 05:37:54,2.211,-1.816,0.027,-1.226
2018-08-30 05:38:10,2.217,-1.858,0.137,-1.156
2018-08-30 05:38:26,2.162,-1.867,-0.009,-1.044
2018-08-30 05:38:42,2.165,-1.786,0.03,-1.174
2018-08-30 05:38:58,2.128,-1.776,0.077,-1.12
2018-08-30 05:39:14,2.123,-1.792,-0.046,-1.098
2018-08-30 05:39:30,2.244,-1.88,-0.008,-1.189
2018-08-30 05:39:46,2.187,-1.85,0.073,-1.121
2018-08-30 05:40:02,2.175,-1.83,-0.058,-1.132
2018-08-30 05:40:18,2.222,-1.806,0.034,-1.258
2018-08-30 05:40:34,2.133,-1.774,0.092,-1.135
2018-08-30 05:40:50,2.203,-1.861,-0.065,-1.131
2018-08-30 05:41:06,2.235,-1.838,0.037,-1.236
2018-08-30 05:41:22,2.149,-1.822,0.069,-1.096
2018-08-30 05:41:38,2.181,-1.824,-0.037,-1.152
2018-08-30 05:41:54,2.254,-1.88,0.074,-1.199
2018-08-30 05:42:10,2.157,-1.843,0.061,-1.085
2018-08-30 05:42:26,2.207,-1.86,-0.051,-1.14
2018-08-30 05:42:42,2.245,-1.888,0.082,-1.173
2018-08-30 05:42:58,2.155,-1.848,0.051,-1.046
2018-08-30 05:43:14,2.222,-1.871,-0.117,-1.133
2018-08-30 05:43:30,2.256,-1.911,0.021,-1.157
2018-08-30 05:43:46,2.095,-1.753,-0.082,-1.1
2018-08-30 05:44:02,2.155,-1.749,-0.131,-1.212
2018-08-30 05:44:18,2.142,-1.78,-0.061,-1.156
2018-08-30 05:44:34,2.057,-1.713,-0.222,-1.077
2018-08-30 05:44:50,2.161,-1.713,-0.252,-1.261
2018-08-30 05:45:06,2.08,-1.71,0.017,-1.139
2018-08-30 05:45:22,2.025,-1.643,-0.015,-1.147
2018-08-30 05:45:38,2.103,-1.6,0.064,-1.332
2018-08-30 05:45:54,2.087,-1.551,0.284,-1.327
2018-08-30 05:46:10,2.034,-1.56,0.096,-1.272
2018-08-30 05:46:26,2.115,-1.612,0.118,-1.328
2018-08-30 05:46:42,1.98,-1.525,0.097,-1.216
2018-08-30 05:46:58,1.988,-1.522,-0.115,-1.249
2018-08-30 05:47:14,2.074,-1.544,-0.053,-1.358
2018-08-30 05:47:30,2.014,-1.602,0.033,-1.188
2018-08-30 05:47:46,2.047,-1.637,-0.147,-1.181
2018-08-30 05:48:02,2.092,-1.64,-0.053,-1.262
2018-08-30 05:48:18,1.965,-1.649,0.279,-0.999
2018-08-30 05:48:34,1.987,-1.673,0.048,-1.034
2018-08-30 05:48:50,2.008,-1.694,0.094,-1.034
2018-08-30 05:49:06,1.888,-1.664,-0.055,-0.841
2018-08-30 05:49:22,1.923,-1.672,-0.198,-0.876
2018-08-30 05:49:38,1.932,-1.633,-0.001,-0.984
2018-08-30 05:49:54,1.85,-1.586,0.028,-0.909
2018-08-30 05:50:10,1.937,-1.651,-0.142,-0.947
2018-08-30 05:50:26,1.962,-1.724,-0.087,-0.876
2018-08-30 05:50:42,1.915,-1.742,-0.216,-0.705
2018-08-30 05:50:58,1.95,-1.728,-0.222,-0.823
2018-08-30 05:51:14,2.052,-1.593,0.42,-1.182
2018-08-30 05:51:30,1.921,-1.646,0.115,-0.938
2018-08-30 05:51:46,1.975,-1.714,-0.231,-0.868
2018-08-30 05:52:02,2.051,-1.889,-0.028,-0.735
2018-08-30 05:52:18,1.951,-1.783,-0.052,-0.741
2018-08-30 05:52:34,2.005,-1.81,-0.063,-0.804
2018-08-30 05:52:50,1.957,-1.813,0.061,-0.659
2018-08-30 05:53:06,1.93,-1.856,-0.098,-0.407
2018-08-30 05:53:22,2.061,-1.849,-0.016,-0.845
2018-08-30 05:53:38,2.056,-1.833,0.096,-0.867
2018-08-30 05:53:54,2.027,-1.83,-0.163,-0.802
2018-08-30 05:54:10,2.19,-2.004,-0.108,-0.769
2018-08-30 05:54:26,2.103,-2.011,-0.169,-0.489
2018-08-30 05:54:42,2.168,-2.055,-0.306,-0.517
2018-08-30 05:54:58,2.181,-2.059,-0.178,-0.586
2018-08-30 05:55:14,2.088,-2.02,-0.152,-0.395
2018-08-30 05:55:30,2.117,-2.044,-0.325,-0.315
2018-08-30 05:55:46,2.147,-2.068,-0.23,-0.405
2018-08-30 05:56:02,2.096,-2.031,-0.239,-0.318
2018-08-30 05:56:18,2.067,-1.966,-0.308,-0.448
2018-08-30 05:56:34,2.143,-2.049,-0.216,-0.499
2018-08-30 05:56:50,2.122,-2.049,-0.239,-0.386
2018-08-30 05:57:06,2.205,-2.1,-0.322,-0.501
2018-08-30 05:57:22,2.17,-2.079,-0.163,-0.502
2018-08-30 05:57:38,2.066,-1.983,-0.214,-0.417
2018-08-30 05:57:54,2.174,-2.065,-0.288,-0.507
2018-08-30 05:58:10,2.138,-2.061,-0.117,-0.437
2018-08-30 05:58:26,2.085,-2.019,-0.208,-0.354
2018-08-30 05:58:42,2.161,-2.07,-0.215,-0.474
2018-08-30 05:58:58,2.132,-2.06,-0.108,-0.447
2018-08-30 05:59:14,2.121,-2.051,-0.206,-0.403
2018-08-30 05:59:30,2.14,-2.033,-0.214,-0.545
2018-08-30 05:59:46,2.059,-1.974,-0.106,-0.463
2018-08-30 06:00:02,1.999,-1.895,-0.27,-0.465
2018-08-30 06:00:18,2.077,-1.956,-0.225,-0.568
2018-08-30 06:00:34,2.044,-1.964,-0.169,-0.4
2018-08-30 06:00:50,2.07,-1.97,-0.341,-0.392
2018-08-30 06:01:06,2.205,-2.105,-0.298,-0.451
2018-08-30 06:01:22,2.203,-2.148,-0.249,-0.285
2018-08-30 06:01:38,2.23,-2.145,-0.373,-0.307
2018-08-30 06:01:54,2.195,-2.101,-0.285,-0.46
2018-08-30 06:02:10,2.251,-2.187,-0.252,-0.342
2018-08-30 06:02:26,2.192,-2.116,-0.331,-0.329
2018-08-30 06:02:42,2.182,-2.116,-0.202,-0.348
2018-08-30 06:02:58,2.19,-2.139,-0.228,-0.163
2018-08-30 06:03:14,2.197,-2.128,-0.309,-0.216
2018-08-30 06:03:30,2.156,-2.105,-0.145,-0.23
2018-08-30 06:03:46,2.109,-2.057,-0.222,-0.182
2018-08-30 06:04:02,2.17,-2.096,-0.276,-0.313
2018-08-30 06:04:18,2.125,-2.056,-0.157,-0.354
2018-08-30 06:04:34,2.1,-2.043,-0.233,-0.257
2018-08-30 06:04:50,2.151,-2.084,-0.285,-0.346
2018-08-30 06:05:06,2.161,-2.128,-0.076,-0.108
2018-08-30 06:05:22,2.158,-2.101,-0.278,-0.19
2018-08-30 06:05:38,2.214,-2.079,-0.353,-0.578
2018-08-30 06:05:54,2.223,-2.062,-0.303,-0.696
2018-08-30 06:06:10,2.27,-2.122,-0.443,-0.576
2018-08-30 06:06:26,2.344,-2.173,-0.419,-0.689
2018-08-30 06:06:42,2.292,-2.177,-0.319,-0.534
2018-08-30 06:06:58,2.279,-2.156,-0.465,-0.466
2018-08-30 06:07:14,2.282,-2.134,-0.409,-0.619
2018-08-30 06:07:30,2.244,-2.133,-0.354,-0.499
2018-08-30 06:07:46,2.334,-2.204,-0.523,-0.449
2018-08-30 06:08:02,2.341,-2.198,-0.404,-0.609
2018-08-30 06:08:18,2.336,-2.215,-0.442,-0.48
2018-08-30 06:08:34,2.354,-2.205,-0.533,-0.529
2018-08-30 06:08:50,2.36,-2.217,-0.447,-0.594
2018-08-30 06:09:06,2.242,-2.131,-0.399,-0.478
2018-08-30 06:09:22,2.3,-2.144,-0.544,-0.532
2018-08-30 06:09:38,2.362,-2.238,-0.44,-0.515
2018-08-30 06:09:54,2.294,-2.189,-0.449,-0.399
2018-08-30 06:10:10,2.303,-2.155,-0.499,-0.557
2018-08-30 06:10:26,2.363,-2.222,-0.412,-0.618
2018-08-30 06:10:42,2.286,-2.162,-0.49,-0.487
2018-08-30 06:10:58,2.325,-2.159,-0.55,-0.601
2018-08-30 06:11:14,2.327,-2.182,-0.439,-0.61
2018-08-30 06:11:30,2.318,-2.175,-0.522,-0.522
2018-08-30 06:11:46,2.284,-2.108,-0.526,-0.629
2018-08-30 06:12:02,2.339,-2.195,-0.431,-0.597
2018-08-30 06:12:18,2.231,-2.085,-0.5,-0.53
2018-08-30 06:12:34,2.379,-2.2,-0.553,-0.625
2018-08-30 06:12:50,2.315,-2.174,-0.435,-0.569
2018-08-30 06:13:06,2.315,-2.177,-0.52,-0.483
2018-08-30 06:13:22,2.378,-2.222,-0.495,-0.601
2018-08-30 06:13:38,2.361,-2.243,-0.415,-0.511
2018-08-30 06:13:54,2.297,-2.156,-0.536,-0.497
2018-08-30 06:14:10,2.354,-2.208,-0.434,-0.617
2018-08-30 06:14:26,2.324,-2.207,-0.404,-0.498
2018-08-30 06:14:42,2.369,-2.22,-0.546,-0.524
2018-08-30 06:14:58,2.372,-2.212,-0.463,-0.624
2018-08-30 06:15:14,2.311,-2.191,-0.412,-0.483
2018-08-30 06:15:30,2.376,-2.229,-0.524,-0.521
2018-08-30 06:15:46,2.313,-2.162,-0.418,-0.616
2018-08-30 06:16:02,2.224,-2.112,-0.401,-0.48
2018-08-30 06:16:18,2.284,-2.122,-0.521,-0.575
2018-08-30 06:16:34,2.279,-2.13,-0.408,-0.621
2018-08-30 06:16:50,2.308,-2.182,-0.424,-0.516
2018-08-30 06:17:06,2.409,-2.252,-0.469,-0.619
2018-08-30 06:17:22,2.452,-2.323,-0.313,-0.64
2018-08-30 06:17:38,2.442,-2.33,-0.377,-0.525
2018-08-30 06:17:54,2.69,-2.542,-0.517,-0.601
2018-08-30 06:18:10,2.83,-2.718,-0.552,-0.43
2018-08-30 06:18:26,2.725,-2.621,-0.552,-0.374
2018-08-30 06:18:42,2.739,-2.603,-0.6,-0.524
2018-08-30 06:18:58,2.761,-2.654,-0.489,-0.492
2018-08-30 06:19:14,2.662,-2.549,-0.57,-0.379
2018-08-30 06:19:30,2.732,-2.598,-0.608,-0.482
2018-08-30 06:19:46,2.706,-2.598,-0.478,-0.473
2018-08-30 06:20:02,2.658,-2.54,-0.594,-0.401
2018-08-30 06:20:18,2.652,-2.504,-0.631,-0.497
2018-08-30 06:20:34,2.617,-2.51,-0.534,-0.413
2018-08-30 06:20:50,2.625,-2.492,-0.7,-0.305
2018-08-30 06:21:06,2.673,-2.529,-0.673,-0.45
2018-08-30 06:21:22,2.574,-2.461,-0.573,-0.381
2018-08-30 06:21:38,2.617,-2.483,-0.617,-0.463
2018-08-30 06:21:54,2.649,-2.504,-0.526,-0.618
2018-08-30 06:22:10,2.608,-2.489,-0.583,-0.399
2018-08-30 06:22:26,2.535,-2.391,-0.639,-0.446
2018-08-30 06:22:42,2.532,-2.373,-0.663,-0.481
2018-08-30 06:22:58,2.517,-2.363,-0.767,-0.245
2018-08-30 06:23:14,2.576,-2.387,-0.869,-0.321
2018-08-30 06:23:30,2.597,-2.462,-0.588,-0.498
2018-08-30 06:23:46,2.572,-2.448,-0.61,-0.38
2018-08-30 06:24:02,2.543,-2.397,-0.535,-0.563
2018-08-30 06:24:18,2.619,-2.488,-0.408,-0.608
2018-08-30 06:24:34,2.526,-2.389,-0.443,-0.6
2018-08-30 06:24:50,2.576,-2.364,-0.598,-0.753
2018-08-30 06:25:06,2.579,-2.407,-0.465,-0.734
2018-08-30 06:25:22,2.535,-2.387,-0.531,-0.588
2018-08-30 06:25:38,2.655,-2.475,-0.603,-0.672
2018-08-30 06:25:54,2.766,-2.632,-0.647,-0.434
2018-08-30 06:26:10,2.751,-2.615,-0.753,-0.209
2018-08-30 06:26:26,2.787,-2.601,-0.893,-0.294
2018-08-30 06:26:42,2.784,-2.651,-0.705,-0.336
2018-08-30 06:26:58,2.764,-2.611,-0.76,-0.37
2018-08-30 06:27:14,2.857,-2.699,-0.726,-0.52
2018-08-30 06:27:30,2.825,-2.69,-0.621,-0.515
